Fitness,Genome
58.4982,1000000010100001010101111011100101111010000010011000011111010110001001110110011011010111100110100110
59.0224,1000000010100001010101111010100101111010000010011000011111010110001001110110011011010111100110000110
59.7478,1000000010100001010100111001100100111010000010011000011110010110001001110011001011010111100110100100
60.6465,1000000010100001010101111001100100111010000010011000011110010110001001110111001111010111100110100100
61.3397,1000000010100001010101111001100100111010000010011000011110010110001001110101001111010111100110100100
62.49,1000101010100001010101111011100101111010000010011001011111010110001001110110011011110010000110000110
62.9935,1000000010000000010101111011100100111010000010011000011110010110001001110010011111011111100110100110
64.1369,1000000010100001010101111000100100011010000010011000011110000110001001110111001111011111100110100100
64.6493,1000101010100001010101111011101101011010000010011001011111010110001001110100011001110010000110000110
64.9448,1000000011000001010101111000000100111010000010011000011110000110001001110101001111000101010110100100
65.6684,1000101010100001010101111011101101011010000010011001011111010110001001110100111001110010000110000110
66.5018,1000101010100001010101111011101101011010000010011001011110010110001001110100111001110010000110000110
66.5018,1000101010100001010101111011101101011010000010011001011110010110001001110100111001110010000110000110
67.3164,1000101010100001010101111011101100011010000010011001011110010110001001110100111001110010000110000110
67.4707,1010101010100001010101111011100101101010000000011011011111100110001001110101011001110010000110000110
67.955,1010101010100001010101111010101100011010000010011001011110000110001001110100111001110010000110000110
68.0914,1010101010100001010101111011100101100010000000011011011111100110001001110101011001110010000110000110
68.0879,1010101010000001010101111011100101001010000010011011011111100110001001110101011001110010000110000110
68.5107,1010101010100001010101111011100100011010000010011001011110010110001001110101011001110010000111000110
68.5684,1010101010100001010100111011100100011010000010011001011110010110001001110101011001110010000111000110
68.8465,1010101010100001010100111011101100011010000010011001011110010110001001110101011001110010000111000110
68.8465,1010101010100001010100111011101100011010000010011001011110010110001001110101011001110010000111000110
69.024,1010101010100001010101111011101100011010000000011001011110010101001001110100111001110010000111000110
69.1093,1010101010100001010101111011100100011010000000011011011111100110001001110101011001110010000110000110
69.2893,1010101010100001010101111011101100011010000000111001011110010101001001110100101001110010000111000110
69.2893,1010101010100001010101111011101100011010000000111001011110010101001001110100101001110010000111000110
69.347,1010101010100001010100111011101100011010000000111001011110010101001001110100101001110010000111000110
69.4165,1010101010100001010100011011101100011010000000011001011110010110001001110101011001110010000111000110
70.1224,1010101010100001010100000010100100011010000010011001011110000110001001110101011001110010000111000110
70.1259,1010101010100001010100000010100100011010000010011001011110010110001001110101011001110010000111000110
70.1259,1010101010100001010100000010100100011010000010011001011110010110001001110101011001110010000111000110
70.2856,1010101010000001010100000010100100011010000010011001011110010110001001110101011001110010000111000110
70.3668,1010101010100001010100000010100100011010000000011001011110010110001001110101011001110010000111000110
70.3668,1010101010100001010100000010100100011010000000011001011110010110001001110101011001110010000111000110
70.4933,1010101010000001010100000010100100011010000000011001011110100110001001110101011001110010000111000110
