Fitness,Genome
54.9138,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
55.8195,0100100111101000111100110011011111011010001100111000011001001010001000100010100101101000010111010101
56.3343,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
57.3393,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
58.1766,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
58.746,0000001010001000010000001101010101000001100101000111000010001100001111100100100110100100110111001100
60.0589,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
60.1196,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
60.9522,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
61.2245,1000011010000000010110011001010101000001100101000111000010011100001111000100100110100101110111001100
61.2245,1000011010000000010110011001010101000001100101000111000010011100001111000100100110100101110111001100
61.8372,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
62.16,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
62.1998,1000001110001000010100010101010101000001100101000111000100001100001111000100110110100101110111001100
62.9094,1000001110001000010100010101010101000001100101000111000100001101001111000100110110100000110111001100
63.2973,1000001110001000010100010101010100000011100101000111000100001100001111000100100110100101110111001000
63.2973,1000001110001000010100010101010100000011100101000111000100001100001111000100100110100101110111001000
63.6337,1000001110011000010100010101010101001001101101000111000100001001001111000100110110100000110111000100
64.1293,1000001110001000010100010101010101000001100101000111000100000110001111000100100110101100110111001000
64.2597,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
65.4915,1000001110001000010100010101010101000001110101000111000100000110001111000100110110101000110111001000
65.4915,1000001110001000010100010101010101000001110101000111000100000110001111000100110110101000110111001000
65.4915,1000001110001000010100010101010101000001110101000111000100000110001111000100110110101000110111001000
66.0471,1000001110001000010100010101010101000011110101000111000100010110101111000100110110101000110111001000
66.1527,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101000110111001000
66.6763,1000001110000000010100010101010101000011110100000111000100010110101111000100110110101000110111001000
66.6763,1000001110000000010100010101010101000011110100000111000100010110101111000100110110101000110111001000
66.7043,1001001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
67.0893,1000001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
67.3729,1000001110000000010100010101010101000011110100000111000100010110101111000100111111101000110111001000
67.5423,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
67.5423,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
67.6582,1001001110000001010100010101010111000011101001000111000100001010101111000100100011100100010111001000
67.6582,1001001110000001010100010101010111000011101001000111000100001010101111000100100011100100010111001000
67.5423,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
67.9708,1001101010000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
67.9708,1001101010000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
67.9793,1001101110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
67.9793,1001101110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
67.9793,1001101110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
68.6345,1001101110000001010100010101010111100011101001000111000100001010001111000100100011100100010111001000
68.6345,1001101110000001010100010101010111100011101001000111000100001010001111000100100011100100010111001000
68.9593,1001101010000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
68.9593,1001101010000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
68.9593,1001101010000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
68.9741,1001101010000001010100010101010111100011101100000110000100001010001111000100100011100100010111001000
68.9741,1001101010000001010100010101010111100011101100000110000100001010001111000100100011100100010111001000
69.0738,1001101010000001010100010101010111100011101100000110000100001011001111000100100011100100010111001000
69.0738,1001101010000001010100010101010111100011101100000110000100001011001111000100100011100100010111001000
69.2735,1001101010000001010100010101010111100011101100000111000100001011001111000100100011100100010111001000
69.0738,1001101010000001010100010101010111100011101100000110000100001011001111000100100011100100010111001000
69.2735,1001101010000001010100010101010111100011101100000111000100001011001111000100100011100100010111001000
69.2735,1001101010000001010100010101010111100011101100000111000100001011001111000100100011100100010111001000
69.2735,1001101010000001010100010101010111100011101100000111000100001011001111000100100011100100010111001000
69.2735,1001101010000001010100010101010111100011101100000111000100001011001111000100100011100100010111001000
69.2735,1001101010000001010100010101010111100011101100000111000100001011001111000100100011100100010111001000
69.2735,1001101010000001010100010101010111100011101100000111000100001011001111000100100011100100010111001000
69.2735,1001101010000001010100010101010111100011101100000111000100001011001111000100100011100100010111001000
69.2735,1001101010000001010100010101010111100011101100000111000100001011001111000100100011100100010111001000
69.2735,1001101010000001010100010101010111100011101100000111000100001011001111000100100011100100010111001000
69.2769,1001101010000001010100000101010111100011101100000111000100001011001111000100100011100100010111001000
69.3956,1001101010000001010110000101010111100011101100000111000100001011001111000100100011100100010111001000
69.4306,1001101010000001010100000101010111100011101100000111000100001001001111000100100011100100010111001000
70.3581,1001101010000001010100000101010111100011110100000111000100001011001111000100100011100100010111001000
70.3581,1001101010000001010100000101010111100011110100000111000100001011001111000100100011100100010111001000
70.3581,1001101010000001010100000101010111100011110100000111000100001011001111000100100011100100010111001000
70.4769,1001101010000001010110000101010111100011110100000111000100001011001111000100100011100100010111001000
70.3581,1001101010000001010100000101010111100011110100000111000100001011001111000100100011100100010111001000
70.4769,1001101010000001010110000101010111100011110100000111000100001011001111000100100011100100010111001000
70.4769,1001101010000001010110000101010111100011110100000111000100001011001111000100100011100100010111001000
70.5118,1001101010000001010100000101010111100011110100000111000100001001001111000100100011100100010111001000
70.5118,1001101010000001010100000101010111100011110100000111000100001001001111000100100011100100010111001000
70.6306,1001101010000001010110000101010111100011110100000111000100001001001111000100100011100100010111001000
70.6306,1001101010000001010110000101010111100011110100000111000100001001001111000100100011100100010111001000
70.6306,1001101010000001010110000101010111100011110100000111000100001001001111000100100011100100010111001000
70.6306,1001101010000001010110000101010111100011110100000111000100001001001111000100100011100100010111001000
70.6306,1001101010000001010110000101010111100011110100000111000100001001001111000100100011100100010111001000
70.6306,1001101010000001010110000101010111100011110100000111000100001001001111000100100011100100010111001000
70.6306,1001101010000001010110000101010111100011110100000111000100001001001111000100100011100100010111001000
