Fitness,Genome
56.7699,0000001010010110011001011111001111000011001011100110110100101110000010111111101100000100110001111011
56.7699,0000001010010110011001011111001111000011001011100110110100101110000010111111101100000100110001111011
57.6626,0000001010010110011001011111001111000011001011100110110100101100000010111111101100000100010001111011
59.2503,0000001010010110001001011111001111000011001001100100110100101010000000111111101100000110110001111011
59.2503,0000001010010110001001011111001111000011001001100100110100101010000000111111101100000110110001111011
59.2503,0000001010010110001001011111001111000011001001100100110100101010000000111111101100000110110001111011
60.8916,1000001010010110001001011111001111000011001001100100110100101010000000111111101100000110110001111011
61.4708,1000001010010110001001011111001111000011001001100100110100101010000100111111101100000110110001111011
61.5798,1000001010010110001001011111001111000011001001100100110000101010000100111111101100010110110001111011
62.4384,1000001010010110001001011111001111000011001001100100100100101010000100111111101100000110110001111011
62.4384,1000001010010110001001011111001111000011001001100100100100101010000100111111101100000110110001111011
63.4078,1000001010010110001001011111001111000011001001100101100100101010000100111111101100000110110001111011
64.0114,1000001010010110001001011111001111000011001001100101100100101010000100111111101100000110010001111011
64.249,1000001010010110001001011111001111000011001001100101100100101010000100111111101100000110010011111011
65.4018,1000001010010110001001011111001111000011001001100101100100101010000100111111101100000110010111111011
65.4018,1000001010010110001001011111001111000011001001100101100100101010000100111111101100000110010111111011
65.4018,1000001010010110001001011111001111000011001001100101100100101010000100111111101100000110010111111011
65.4514,1000001010010110001001011111000111000011001001100101100100101010000100111111101100000110010111111011
66.3459,1000001010010110001001011110000111000011001001100101100100101010000100111111101100000110010111111011
66.2873,1000001010010110001001011110000111000011000001100101100100101010000100111111101100000110010111111011
66.2873,1000001010010110001001011110000111000011000001100101100100101010000100111111101100000110010111111011
66.2873,1000001010010110001001011110000111000011000001100101100100101010000100111111101100000110010111111011
66.4287,1000001010010110001001011110000111000011001001100101100100101010000100101111101100000110010111111011
66.4287,1000001010010110001001011110000111000011001001100101100100101010000100101111101100000110010111111011
66.4287,1000001010010110001001011110000111000011001001100101100100101010000100101111101100000110010111111011
66.5099,1000001010000110001001011110000111000011001001100101100100101010000100101111101100000110010111111011
66.649,1000001010010110001001011010000111000011001001100101100100101010000100101111101100000110010111111011
66.649,1000001010010110001001011010000111000011001001100101100100101010000100101111101100000110010111111011
66.649,1000001010010110001001011010000111000011001001100101100100101010000100101111101100000110010111111011
66.8253,1000001010010110001001011010000111000011001001100101100100101010000100101111101100001110010111111011
67.2322,1000001010010110001001011010000111000011001001100101100100101010000100001111101100000110010111111011
67.2322,1000001010010110001001011010000111000011001001100101100100101010000100001111101100000110010111111011
67.2322,1000001010010110001001011010000111000011001001100101100100101010000100001111101100000110010111111011
67.248,1000001010010110001001011010000111010011001001100101100100101010000100001111101101000110010111111011
67.7064,1000001010010110101001011010000111000011001001100101100100101010000100011111101100000110010111111011
67.5968,1000001010010110001001011010000111000011001001100101100100101010000100001111101101000110010111111011
67.5968,1000001010010110001001011010000111000011001001100101100100101010000100001111101101000110010111111011
67.6781,1000001010000110001001011010000111000011001001100101100100101010000100001111101101000110010111111011
67.7765,1000001010010110001001011010000111001111001001100101100100101010000100001111101101000110010111111011
67.9474,1000001010000110001001010010000111000011001001100101100100101010000100001111101101000110010111111011
67.9474,1000001010000110001001010010000111000011001001100101100100101010000100001111101101000110010111111011
67.9474,1000001010000110001001010010000111000011001001100101100100101010000100001111101101000110010111111011
67.9474,1000001010000110001001010010000111000011001001100101100100101010000100001111101101000110010111111011
67.9474,1000001010000110001001010010000111000011001001100101100100101010000100001111101101000110010111111011
68.2426,1000001010000110001001010010000111000011001001100101100100101010000100011111101101000110010111111011
68.2426,1000001010000110001001010010000111000011001001100101100100101010000100011111101101000110010111111011
68.4216,1000001010000110101001010010000111000011001001100101100100101010000100011111101101000110010111111011
68.4216,1000001010000110101001010010000111000011001001100101100100101010000100011111101101000110010111111011
68.4216,1000001010000110101001010010000111000011001001100101100100101010000100011111101101000110010111111011
68.4254,1000001100000110101000010010000111000011001001100101100100101010000100011111101101000110010111111011
