id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
6513,[2593],70,inf,1,1,0,0,11,[55]ouavucjmplccncmcycczscccgcymcicickgcilbccsayrsutscasoaw
6512,[3619],70,inf,1,1,0,0,9,[46]ouzvcccycycmcdcckcccgcyzmcccccrcccacckutcasvab
6509,[678],70,inf,1,1,0,0,9,[53]llnycccclcccccchuppcopcyjzsevcccccectcctjycmtllcasmab
6508,[4788],70,inf,1,1,0,0,8,[52]jkkappcnuccmccdcccccccoyjzcccprccmuiccbypccutyclshab
6506,[1548],70,inf,1,1,0,0,9,[54]ouavcccnlecccbmyccnsccchgcyccccccccrccpbjcejcuqbcasvab
6503,[921],70,inf,1,1,0,0,10,[54]oavcccnlccoccmyhvcnccccncyocccccncrccfccdccutmsasqiwrb
6497,[4282],70,inf,1,1,0,0,11,[50]oavmccnlccocmyccmcccbnczvcccoccsfncfccccctscassvay
6494,[1344],70,inf,1,1,0,0,8,[53]lubyccscucoxccccncpccecgcycucccccczecvccicujtszcaamab
6493,[2596],70,inf,1,1,0,0,9,[47]rdpgrccolxchcmcyzancqccgcycccccfccrtcccycutasvb
6492,[4899],70,inf,1,1,0,0,14,[56]ocvcccnlcmkomtcycvxcntccccgcycccjcczgccccdccxmxswasqvkab
6490,[2802],70,inf,1,1,0,0,11,[47]ouvcvcnlccdcdoyccnbiccgcyccfccqcrlccaccutscsahb
6489,[4875],70,inf,1,1,0,0,14,[57]syavhciimccccthyccnwcsaccghyxwccycbccrccfzaccdcutszcashab
6488,[4686],70,inf,1,1,0,0,11,[53]ptyycoclciccccwucvcccfnyckcbccccczeccccghihcitslcajab
6484,[1423],70,inf,1,1,0,0,9,[51]aufvccllfcccgyccncwccsgwcccccmcjhcccppfcuetsdkasvab
6483,[3164],70,inf,1,1,0,0,14,[57]cjzwvpscidmbgxcmcjcnnccugzcyhcyccqwccrcycaccbcuqpscctsvab
6482,[163],70,inf,1,1,0,0,7,[56]ruavccuelccacwccbokcvceccgcrshwrcccctcyfcczosutyiwasvzab
6479,[5275],70,inf,1,1,0,0,9,[52]luaycccckcchcbucocktccccycucczccccecclccicutsjczsnab
6476,[1859],70,inf,1,1,0,0,8,[50]ryuovccclccccmcyccncacsgcycccccccrccmchccutssasvab
6472,[3306],70,inf,1,1,0,0,13,[54]cgdhavcscimfgccmcylonecugqycccccbccrcccaccbcutscctsvab
6471,[4036],70,inf,1,1,0,0,14,[51]odqqscdemddccvcyccnccczyycycbcbccrcccaqcctsctfsfvub
6468,[989],70,inf,1,1,0,0,11,[50]lavcccnlccccxyccccccgcyccccccccraccfczcccftkxasbab
6467,[3033],70,inf,1,1,0,0,9,[48]eevcccyhccjcwcccctcctgcjycccccjckcrcgutscpaevaqb
6464,[4009],70,inf,1,1,0,0,8,[52]ckkgevcnudcmccvucjciycceczccspyccgucccbywpwculwclsva
6460,[2800],70,inf,1,1,0,0,13,[47]oavccnlciuycvcmccbcgcyccccccccdckfwcdccutsasrab
6459,[4597],70,inf,1,1,0,0,11,[50]omcccnlccxcmycvcpcmccgeyccckcbccfjcmfccaccptksasvo
6458,[662],70,inf,1,1,0,0,8,[50]rukyccciccctcccctcckcugcyycccmccrccccccccunsnasvab
6455,[2041],70,inf,1,1,0,0,8,[51]rukycccccjtfgcccctmccsqgciyfcccgcccccfckccuwscasvab
6450,[3104],70,inf,1,1,0,0,9,[47]rravccccccccecrcccexccgcbcocccccchoccccutcasvab
6449,[1444],70,inf,1,1,0,0,11,[50]ouaycccnlccccyzbcscccgcqvccccgccrqcccpcccutscawvfb
6448,[5009],70,inf,1,1,0,0,11,[51]laircccljcsbicyccmcccmgcncvcccccceccxcccstdlcasahab
6447,[4019],70,inf,1,1,0,0,11,[49]osvccnlccscmywcoccccgcyccccccczrccfqccccutscwdbab
6445,[4168],70,inf,1,1,0,0,11,[50]ouugmsklfcccomyccnsccchcotbcecccocccacawutsgausvab
6444,[3157],70,inf,1,1,0,0,9,[48]oavcccnlceccmyccncccgcvcccccccctccfzcccutsiasvab
6440,[1174],70,inf,1,1,0,0,10,[51]owvcccclccccmmncznccnygcyqcccccccrccacccuutscdlsvao
6439,[5159],70,inf,1,1,0,0,14,[54]bacccngccdcqdccvcntcacmgcycbxjccztgclhfcccceusasevnaab
6435,[1861],70,inf,1,1,0,0,8,[51]zuaocccclcacccccxgccgcgcudpcccoccbcfccccquptsfaxcwb
6434,[263],70,inf,1,1,0,0,8,[50]oavmccnlccccmyccncccbgckccccccfcrccfcccccutscasvau
6433,[3006],70,inf,1,1,0,0,12,[53]oygmvcccnolcysmmcycincccxgdyctccciccgcccacccgtscasvab
6431,[2777],70,inf,1,1,0,0,10,[52]vckanevclnuccvcckcccccccceznwckcucukckbylqcuoyclsval
6429,[2036],70,inf,1,1,0,0,11,[52]favcecnlwcccmycccccahcgcyccccccccrccfmzcwcutscdasbab
6428,[1955],70,inf,1,1,0,0,8,[51]lumyccccjccxcccchccpscccanycucccccccecccccutslcasma
6424,[942],70,inf,1,1,0,0,8,[54]luaycccclcccccccccpcccgyxcycucpcccccecccccicutslqasmsb
6421,[2095],70,inf,1,1,0,0,8,[50]rukyccccdcchcccciccccugcyycbwxcccccccccccutgnasvab
6417,[2330],70,inf,1,1,0,0,13,[51]sdnavccinmccbcthfccncccigpycccccbccrcccacccuwskasvb
6415,[1597],70,inf,1,1,0,0,11,[53]omavccinmlcccmcyccnggccgcyxccccbccpccqcaccmcutscasvab
6414,[4071],70,inf,1,1,0,0,9,[53]ouavxccclccccmcysnvcicgckycpciccdcrrccccccsutscasvfab
6413,[1074],70,inf,1,1,0,0,12,[57]tavcjcchncezccmycvcnccacgcyclcccpmrvrccfcwdccujssapsqkaab
6403,[5107],70,inf,1,1,0,0,11,[50]lutycccdcccccchucjjcfgsycuocmtccqctccwcyskslcwswam
6400,[5315],70,inf,1,1,0,0,11,[51]odavcinmccccycyccnscccgcycccccabccrcocbcccutscasvad
6399,[949],70,inf,1,1,0,0,10,[50]ouavcccnlccycjctccscwegcycccccccfcrcciatccujsasvaf
6398,[151],70,inf,1,1,0,0,5,[51]juavcchlcczcccccqfncccghcymcccccfcrcccccccutscgsvab
6396,[148],70,inf,1,1,0,0,8,[46]uarcclcclmcyccncqccgcysccccbcccrlccclyuthhvaxr
6393,[1639],70,inf,1,1,0,0,10,[51]yaavccclblccdcycencyifgaybcccccccnccocbaxuitscathab
6390,[198],70,inf,1,1,0,0,9,[53]qyuavccclblccmcycencticgwybcccccccrccccbccuetscauikab
6388,[3129],70,inf,1,1,0,0,11,[52]ouavcccnlccycjctccscwegcyccccccchjtcucciacccujsasvaf
6387,[716],70,inf,1,1,0,0,11,[55]ovavcbcnlccccmycwcnccocgcxcacwfewcccrccifccbccutsswsvib
6381,[3442],70,inf,1,1,0,0,12,[50]nuqycjocwcinccchucpcclpgycxcbcccztchcicjtslcsxsaab
6380,[3357],70,inf,1,1,0,0,11,[50]duoyccccuccxmcccccuycgkpctzucfccccoeccciutslcfsmob
6374,[1615],70,inf,1,1,0,0,10,[51]ouavccbnlcccxmnyccnxvcgcyecccccfcgocgaycccumtscasvw
6368,[2312],70,inf,1,1,0,0,12,[49]yuavccczblqcmcycencyicgaybcccccccrccccbjcuscluhab
6367,[4550],70,inf,1,1,0,0,11,[54]favvbcnlccomcmycvcncccgcyoccqccccbccfccdcpculssasqvaab
6366,[3821],70,inf,1,1,0,0,10,[52]fdavsccqcmccccmcfccnscccgcycccwcbctrcccaccautscasvab
6365,[4435],70,inf,1,1,0,0,6,[48]auaccclccccccubcnccosnyccccccccrccqaacnutscasvab
6364,[2743],70,inf,1,1,0,0,10,[54]luaycsccnlgccccqnccpcccgayycucpcccfccjcccccicutylqasmb
6361,[3783],70,inf,1,1,0,0,12,[54]ouavqccbalkccamcyccgxsccngcyjccfrccmcbccxsycuhtsgasoaw
6356,[714],70,inf,1,1,0,0,10,[52]yuavccclgbehccmczconcyicgaybcccccccrscccbccunsaaukxb
6354,[4649],70,inf,1,1,0,0,13,[53]wravcccnzcccceydcnwcckcgcukqccccfcuscrfpjccrcrscapldb
6353,[2711],70,inf,1,1,0,0,13,[51]qacccscccocmylopcccchcyctcccecicrccfgcldcckersqvaab
6352,[3304],70,inf,1,1,0,0,11,[50]lipvnccdlmlccmcypnccclzyjybcccccccrcccabccmtcdsxap
6350,[3672],70,inf,1,1,0,0,8,[49]rmaaccccloccuccccbccccgcycbcbcbscfcjccpcuzscasvok
6348,[912],70,inf,1,1,0,0,10,[52]yuavccclbpqcmcycencyicgaybcccccccrccccbccuetscauikau
6346,[930],70,inf,1,1,0,0,10,[50]oavccxnqcccmyccncckcgceccctccccpccxccmcccutscapvab
6343,[5388],70,inf,1,1,0,0,12,[53]tuyvcccucceccccccpcjiagcycuqccvcxcwscccmicutsycasmtpb
6335,[3888],70,inf,1,1,0,0,9,[46]ruavcccclqwcccgpsycvctgczccccwccccbcnccuicsvab
6332,[3192],70,inf,1,1,0,0,9,[45]cxccolcccycccccvcccgccaccpcccrfccckccutsbsvyb
6327,[4348],70,inf,1,1,0,0,11,[51]duoytccccucpcxccccpiccagcyctzulccfcoccciktslycasmob
6324,[1173],70,inf,1,1,0,0,10,[50]ouuvcskffcccomyccnsccchcytscevccocccwaczcutscusvab
6323,[4394],70,inf,1,1,0,0,11,[50]odangcycnmcccmcyccuscccgcycccacbccrccacxaugsczsvab
6322,[1700],70,inf,1,1,0,0,8,[53]furvcqzclcccccdciccnxccakcyccnyfdicccccccccutemcasvaq
6321,[1334],70,inf,1,1,0,0,10,[50]yutvncaclblccmcypnccccgjybcccccccrcccabgcltscabkap
6320,[4643],70,inf,1,1,0,0,10,[48]juhccclccsdccgoigpcycgcycaccccccrccccccusclhveyb
6317,[1535],70,inf,1,1,0,0,9,[52]rukycpccdcctctcctcocccgcyycccmccccwcccqcbxcuzscasvab
6314,[313],70,inf,1,1,0,0,9,[50]yuavccclblccmcycencyicgaybcccccccrccccbccdtsvauhab
6310,[3444],70,inf,1,1,0,0,9,[47]rkvavccccyccxcdcczrcccyjczcsptscuhcxcjcmyiasvjb
6306,[1875],70,inf,1,1,0,0,9,[53]tueycccclcccccchucpcccfgroycdcccucjecckccocutslcasiab
6305,[3906],70,inf,1,1,0,0,11,[53]wowvoccunlcccctmqczncccygcsccnoccccrccfcccccuosqasvjo
6302,[2806],70,inf,1,1,0,0,10,[55]cbuavcollcvcwgcccccacguchgcyccmcuccccrwcrcicccdppcasvab
6299,[3295],70,inf,1,1,0,0,13,[54]ocvcccnlcbkotcdcvcntcbccgcycctccccigccfcdccumxsasqvaab
6296,[5135],70,inf,1,1,0,0,15,[51]oavcpcngccochbcvtntccccgcyccxccczsgcljeldcjusasqaat
6295,[3013],70,inf,1,1,0,0,8,[48]rujvcccclcccuceccsccnbcyeccouccccmccdocutciasvgb
6289,[125],70,inf,1,1,0,0,6,[50]ryuovccclccfmscyccncacegyycccccccrcccccccutscvsvab
6287,[4339],70,inf,1,1,0,0,10,[51]oravcscffcccomyccnscgchcyxcceccccdcccacacitscfswvab
6285,[5108],70,inf,1,1,0,0,13,[48]yuavccclblcmcmcyencicgaybcccccccvpcccbjcusiluhae
