id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
9,[1],27,inf,1,1,0,0,1,[49]rucvccccccccccccccccccccccccccccccccccccutycasvab
10,[4],29,inf,1,1,0,0,2,[51]rkcavcccccccccpcccccchcczcccjcccucccbccccautycahvab
8,[2],26,inf,1,1,0,0,2,[50]ruavcccclcccccccccccccgcrcccbccccccccccccutycasvab
7,[5],25,inf,1,1,0,0,3,[50]ruavcccelccacdccccccocgcrhcccccccccccccccutycasvza
5,[2],19,inf,1,1,1,1,2,[51]ruavcccelccaccccccccccgcrhcccccccccccccccutycasvzab
4,[1],16,inf,1,1,2,2,1,[50]rkcavccccccccccccccccccczcccjcccucccbccccutycasvab
3,[2],13,inf,1,1,0,0,2,[50]ruavcccclccccccccmccccgchcocccbccccccwwczutycastzb
2,[1],7,inf,1,1,3,4,1,[50]ruavcccclcccccccccccccgcrccccccccccccccccutycasvab
6,[4],22,inf,1,1,0,0,2,[52]rlcavcccccccctccccccccctcczcccjvwcucccbccccptycasvab
1,["NONE"],0,inf,1,1,3,9,0,[50]rucavccccccccccccccccccccccccccccccccccccutycasvab
