id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
282,[176],60,inf,1,1,0,0,9,[51]odavccinmccccmcyccngcccgcycccccbccrcccacccutscasvab
281,[60],60,inf,1,1,0,0,6,[47]ruavccccccccecerycceccgcpccccccwccoccccutcasvab
280,[153],60,inf,1,1,0,0,7,[48]ruavccccccccecerccceccgcyccccccwccoccucutucasvab
276,[172],60,inf,1,1,0,0,7,[51]ruavccclcnicccrccocccgcyxcaccccccrmcccccccutscahvyb
275,[86],60,inf,1,1,0,0,6,[47]ruavcccclqccccxcccvccgczccccwcccccocnccutcasvab
273,[64],60,inf,1,1,0,0,6,[52]yuavccclblccmcylcnccwccgjyacccccccrccccccciupscaskab
272,[73],60,inf,1,1,0,0,6,[57]ruaanccelccacwccbokcvceccgcrshcrccccrccfcceoocutyiwasvzab
271,[162],60,inf,1,1,0,0,6,[51]rukvccfylccccccccycccjgcmyccgceccrecccccccutscasvab
270,[130],60,inf,1,1,0,0,6,[52]lumyccccuccxccccccpccccgcycuccccccceccccicutslcasmab
269,[165],60,inf,1,1,0,0,7,[50]euavcscysfccwcccccccxgcjyccccccccccdrccceutscaevab
268,[47],60,inf,1,1,0,0,6,[52]qavccccbccccwdcicccccrcgcuccpvcchcccbcfccyccutscasag
267,[151],60,inf,1,1,0,0,5,[51]ruavcchlccccccccqcncccghcymcccccfkrcicccccutsqgsvab
264,[173],60,inf,1,1,0,0,8,[50]yuavccilblccmcycencyicgaybcccccccrccccbccutscaukab
262,[68],60,inf,1,1,0,0,6,[46]ruavcccclccccccpccccgcvcccccrccccocccyutscasva
260,[63],60,inf,1,1,0,0,4,[51]ruavcucylcccacccccccccgcjycccccccccccrccccutscasvab
127,[82],57,inf,2,2,2,3,7,[50]oavcccnlccccmyccnccccgcyccccccccrccfcccccutscasbab
155,[100],58,inf,1,1,0,0,6,[47]ruaccccclccccceccccccgcclvcccccccoxcccutcasvaqb
120,[30],57,inf,1,1,0,0,4,[48]ruavcccclccccccccccccgczccccccccccoccccutscasyab
119,[63],57,inf,1,1,0,0,4,[51]rufvcwhcylcccccccccccccgcycccrcdccicccrccccudscasca
277,[170],60,inf,1,1,0,0,9,[51]ouavcccnwlccycmcycesccugdyccccccccrcccacccutscasvab
115,[5],57,inf,1,1,0,0,3,[52]ruavcccelccaccccccccccdgcrkcccccccccccccccuqycasvzab
98,[39],56,inf,1,1,2,3,4,[51]rukycccclcctccccctcccccgcyycccccccccccccccutscasvab
113,[78],57,inf,1,1,2,4,5,[52]ruavcccylccccwccccccctjgcjycccccccccccrcccxutscasvab
100,[37],56,inf,1,1,1,1,5,[47]ruavcccclccccceccccccgcccvcccccccoccccutcasvaqb
149,[85],58,inf,2,2,0,0,6,[49]rkkavccccyccpcdcczrccccpczcccpuscuhcxcjctykasnvab
106,[14],56,inf,1,1,3,4,4,[50]zuaocccclcccccccccccccgcuzppccccccbcfccccqutscaewb
105,[82],56,inf,2,2,4,7,7,[51]oavcccnlccccmycvcnccccgcyccccccccrccfccdccutssasvab
103,[74],56,inf,1,1,2,2,8,[52]ouavcscnlcccotcyccnsccchcytclwcecccrcccacacutscusvab
52,[25],52,inf,1,1,1,1,3,[51]nrcjalccccccccsecccccccccccccccccccccrcccccutyasvab
102,[36],56,inf,1,1,1,1,6,[46]ravccclccccccccncrcgcycacccccrcccccctunscavvyb
235,[54],60,inf,1,1,0,0,5,[53]ruavccccclcccccscccxfcccgcdcqccccckccccczcccutxcasvab
259,[158],60,inf,1,1,0,0,6,[51]ckkapvcnucmccdcgccccccoczhccpcccmucccbypgcutycyxvab
243,[85],60,inf,1,1,0,0,6,[49]rkkavccccyccpcdcczrcccyjczcccpucscuhcxcjctykasvab
92,[41],56,inf,1,1,2,3,6,[50]ruarccolccccmcyccncqccgcyccccccccrcccclycuthasvaxr
88,[62],56,inf,1,1,0,0,6,[48]rkavcccclccccceccccgcgczccccchcctcoccccutcanvaab
202,[50],59,inf,1,1,0,0,6,[47]ruxjccolcccccccccncccgcjwaccpcccrfccccjjutbsvym
48,[36],51,inf,1,1,3,5,6,[47]ruavcccllcccccccscccgcycacccccrcccccccunswasvyb
37,[30],49,inf,2,2,7,18,4,[47]ruavcccclccccceccccccgczccccccccccoccccutcasvab
87,[58],56,inf,1,1,2,3,7,[50]ouavcccnlccccmcyccnbcccgcycccccqcrcccacccutscasvab
57,[22],53,inf,1,1,3,3,4,[49]ruavciclcccccccccncccgcyccccocccrcccccccutscasvab
83,[57],55,inf,1,1,0,0,5,[48]rxavcicccccvccccncccgvyccccocjcrhccccccutsctsvab
110,[51],57,inf,1,1,0,0,6,[52]ouavcccnlccccmcyccnccccgcvyccccccccrcccccccutscasvap
82,[51],55,inf,1,1,5,16,6,[50]oavcccnlccccmyccnccccgcyccccccccrccfcccccutscasvab
78,[63],55,inf,1,1,3,8,4,[52]ruavcccylcccccccccccccjgcjycccccccccccrccccutscasvab
137,[46],58,inf,1,1,1,1,5,[52]rxavcccelcacwccokcvcccgcrshcrwccctcpfcccccutyiasvzab
77,[35],55,inf,2,2,4,6,4,[51]ckkaevcnuccmccdccccccccjczcccpcccucccbypccutyclsvab
138,[61],58,inf,1,1,0,0,3,[52]crkcmvcgcccccccccccncccxczcccjcccucccbccccutrcaesvab
70,[16],54,inf,1,1,2,3,2,[49]rcyvccccccccsccccccyccccccccccccccccccccutxcasvab
125,[34],57,inf,1,1,1,1,5,[50]ryuavccclccccmcyccncaccgcycccccccrcccccccutscasvab
249,[198],60,inf,1,1,0,0,9,[52]yuavccclblccmcycencyicgaybcccccqcrccccbhcuytsjluikab
116,[48],57,inf,1,1,0,0,7,[47]ruavcccllcccccccscccgcycacccccrcccccccunswasbyb
64,[34],54,inf,1,1,6,15,5,[50]yuavccclblccmcyccnccccgjyacccccccrcccccccutscaskab
63,[12],54,inf,1,1,4,12,3,[51]ruavcccylcccccccccccccgcjycccccccccccrccccutscasvab
16,[1],38,inf,1,1,2,8,1,[49]rcavccccccccscccccccccccccccccccccccccccutycasvab
248,[183],60,inf,1,1,0,0,9,[50]oavcccnlccwcmycvcmccccgcyccccccccrccfwcdccutsasrab
61,[4],54,inf,1,1,3,4,2,[51]crkcmvcgccccccccccccccccczcccjcccucccbccccutrcasvab
118,[50],57,inf,1,1,1,1,6,[48]ruxjccolcccccccccncccgcycaccpcccrfccccccutsbsvyr
75,[64],55,inf,1,1,1,1,6,[50]yuavcczlblccicyccnccccgjyaccccccrrcccccccutscaskab
60,[37],53,inf,1,1,3,5,5,[47]ruavccccccccecerccceccgczccccccwccoccccutcasvab
53,[18],52,inf,1,1,1,1,3,[50]ruavcccclcccccccccccccgcrcdccccdccccqccccutycasvab
114,[69],57,inf,1,1,1,1,7,[46]ruwjccoxccccccccncccgjycacpcccrfccccccutsbhvyb
24,[15],44,inf,1,1,0,0,4,[53]ruavdccelccaccccclcccccgcrshcrccccccctcccccutycasvzab
85,[38],56,inf,1,1,2,2,5,[49]rkkavccccyccpcdcczrccccjczcccpucscuhcxcjctykasvab
234,[77],60,inf,1,1,0,0,5,[51]sckkaevcnvccnccdcccccccjczcccpcccucccbypccutbclsvab
23,[5],44,inf,1,1,2,2,3,[52]ruavcccelnccaccjcccccccncrhccccccccccccjccutycasvzab
134,[106],58,inf,1,1,1,1,5,[50]tuvccccnlcccccccccccccgcuzppccccccbcfccccqutscaewb
203,[93],59,inf,1,1,0,0,7,[50]yuavzccclblccmcycnccccgjybcccccccrcccabccltscaskab
94,[22],56,inf,1,1,2,2,4,[48]auaccclcccccccccncccgnyccccccccrcccaacnutscasvab
50,[27],52,inf,1,1,3,7,5,[48]ruxjccolcccccccccncccgcycaccpcccrfccccccutsbsvyb
20,[14],41,inf,1,1,3,8,4,[52]rqavcccclccccccicccccrcgcuccpvcchcccbcfcccccutscasab
1,["NONE"],0,inf,1,1,6,281,0,[50]rucavccccccccccccccccccccccccccccccccccccutycasvab
73,[46],54,inf,1,1,3,5,5,[56]ruavcccelccacwccbokcvceccgcrshcrcccctccfcccocutyiwasvzab
108,[45],56,inf,1,1,0,0,5,[53]ruavcccclccccccclccccjcgcucccpcccccabcfomjccutscaxaab
261,[123],60,inf,1,1,0,0,4,[50]rcyvclccchccsccccicyecccccccccccccbscccccvtxcafvab
26,[20],46,inf,1,1,3,3,5,[52]rqavcccclecccccicccccrcgcuccivcchcccbcfcccccutscasab
278,[127],60,inf,1,1,0,0,8,[50]oavcccnlccccmywcnccccgcyccccccccrccfcccccutscasbab
7,[5],25,inf,1,1,0,0,3,[50]ruavcccelccacdccccccocgcrhcccccccccccccccutycasvza
32,[4],47,inf,1,1,0,0,2,[50]rkcavccccccpcccccccccccwzcccjccoucccbccksutycasvab
74,[58],55,inf,1,1,3,5,7,[51]ouavcscnlcccomcyccnsccchcytcceccccrcccacacutscusvab
95,[46],56,inf,1,1,0,0,5,[54]ruvvcccelccacwccbokcvcccgcrshcrcccctccfccecccutyiaszaq
96,[46],56,inf,1,1,0,0,5,[55]ruavccuelccacqccbokcvcccvgwrshcrccccsccfcccccutyiasvzab
229,[139],60,inf,1,1,0,0,6,[55]ruaycccelccacwccbokcvcccgcrshcrcccctccfcccccusyqiasvzab
39,[12],50,inf,1,1,3,11,3,[50]ruaycccclcccccccccccccgcyccccccccccccccccutscasvab
117,[15],57,inf,1,1,0,0,4,[52]ruavcccelcavcccclcccccrcrshcrccccccctjccccutycaxvvab
