id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
60057,[54823],100,inf,1,1,0,0,26,[57]sebavdcaiwmmfbcosnsnpqikpzcccgzbxaszcjecfcacczhulbpsjriwb
60049,[53967],100,inf,1,1,0,0,27,[50]lkyneehbeccouuspkgcdtagdcptyqspcptceoqgccmcutsoumj
60045,[57704],100,inf,1,1,0,0,24,[49]hkrbetcadolkmysnfmjscguywhcccjconcdccdlcupszamnsb
60044,[57405],100,inf,1,1,0,0,22,[54]teyifdqcycnsxbcqycptpkaepycbxidcccycsggcbccacbtsfaoiyn
60034,[58007],100,inf,1,1,0,0,20,[53]ufvblhcultcyaccbwaggchyuhmypskdkcjscjvnosczthzsasvkwo
60033,[54386],100,inf,1,1,0,0,25,[49]oudacskxqaamocvvncncccdfvhhwbybccdxctchqjebfmsmtb
60032,[49050],100,inf,1,1,0,0,24,[53]dudemscpgvksayrcvvcfschzbjytadidqvgdochbcuikcftsuswab
60054,[50985],100,inf,1,1,0,0,26,[52]iokiyvbfecncfipgpciyktsvtoxdpccovxzcconcpcanuenrvuxb
60031,[51243],100,inf,1,1,0,0,20,[51]ouaipcccqccccctcscpjcacycycycqsccczsccqlyztxuottqrr
60025,[51210],100,inf,1,1,0,0,22,[55]amdccwkfcxckcmoksbgclhlnecdcjncgpkcwzczqscuwawjcarsmygb
60024,[57592],100,inf,1,1,0,0,24,[49]iksmcunkgcfmewnzxllcufucqcqcbuuscymazccvusscasrar
60022,[55945],100,inf,1,1,0,0,24,[52]xcsvnlbukjcmcwsnycktsoczrjroqcfmsbmfdllxccutscuatvai
60016,[57459],100,inf,1,1,0,0,21,[50]epjiyxzonleigkghbvctcqeptjlsvctccbhfefcddhscutlaxb
60014,[57117],100,inf,1,1,0,0,21,[53]skvckgpbydpjpclcbofusccrjgjzfecueysndzlxsjzneymkksmaz
60012,[57967],100,inf,1,1,0,0,25,[52]ydyilpwcbbdcjbencchjgajfsbcfccmtexseqclzbjtlycyskajl
60011,[57895],100,inf,1,1,0,0,22,[54]luagvkbcuccnmcgaccgvzpuccafnyctquksqccobsckrvqqgtydopc
60010,[57191],100,inf,1,1,0,0,18,[52]ykfsvukcbnlbocgccdhcnmcszcyhccccccwxgcgadikusjasovaw
60009,[58212],100,inf,1,1,0,0,24,[59]lduuszdnvhwbokxhchvaryqcpxsccasofrrlxhsbdcqklmccptjktqhsmmi
60008,[51803],100,inf,1,1,0,0,22,[62]aycccuchtgdznpccctmzhxpszogcltukqcjxwvwccsochwibjfvitslxasimwa
60006,[58215],100,inf,1,1,0,0,24,[50]duyvdczsxscupqmapjckbkccguuwgbulqswkcowncutxdasvvb
60005,[58279],100,inf,1,1,0,0,21,[53]yuyclchtldccchtpscpcfvlzhhglcacgejceczcshzqutsicnmmdb
60004,[57609],100,inf,1,1,0,0,24,[57]eaocvgxlpjcfnodltmcnnschdagybcflyldkczccsxcrecjtlaisghgwb
60003,[56401],100,inf,1,1,0,0,22,[48]glbcszcmyfqcccpspdkaisyizhjxywohpkszfcsyzdcgssmn
