id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
18,[2],40,inf,1,1,0,0,2,[50]ruavcccclcccccccccccccgcrcdccccccccccccccutycasvab
17,[12],40,inf,1,1,0,0,3,[51]ruavwcccclcccccccccccccgcyccccccjcccccccccutscasvab
15,[5],38,inf,1,1,0,0,3,[53]ruavcccelccaccccclcccccgcrshcrccccccctcccccutycasvzab
14,[12],37,inf,1,1,0,0,3,[50]ruavcccclcccccccccccccgcuccpccccccbcfcccccutscasab
1,["NONE"],0,inf,1,1,4,17,0,[50]rucavccccccccccccccccccccccccccccccccccccutycasvab
6,[4],22,inf,1,1,0,0,2,[52]rlcavcccccccctccccccccctcczcccjvwcucccbccccptycasvab
3,[2],13,inf,1,1,0,0,2,[50]ruavcccclccccccccmccccgchcocccbccccccwwczutycastzb
12,[2],33,inf,1,1,2,2,2,[50]ruavcccclcccccccccccccgcyccccccccccccccccutscasvab
4,[1],16,inf,1,1,3,3,1,[50]rkcavccccccccccccccccccczcccjcccucccbccccutycasvab
2,[1],7,inf,1,1,5,10,1,[50]ruavcccclcccccccccccccgcrccccccccccccccccutycasvab
5,[2],19,inf,1,1,3,3,2,[51]ruavcccelccaccccccccccgcrhcccccccccccccccutycasvzab
7,[5],25,inf,1,1,0,0,3,[50]ruavcccelccacdccccccocgcrhcccccccccccccccutycasvza
16,[1],38,inf,1,1,0,0,1,[49]rcavccccccccscccccccccccccccccccccccccccutycasvab
8,[2],26,inf,1,1,0,0,2,[50]ruavcccclcccccccccccccgcrcccbccccccccccccutycasvab
10,[4],29,inf,1,1,0,0,2,[51]rkcavcccccccccpcccccchcczcccjcccucccbccccautycahvab
9,[1],27,inf,1,1,0,0,1,[49]rucvccccccccccccccccccccccccccccccccccccutycasvab
11,[5],31,inf,1,1,0,0,3,[51]ruavcccelccaccccccccccwgcrhccccccccccccccftycasvzab
13,[4],35,inf,1,1,0,0,2,[50]rkkavccccccccdccccccccjczcccpcccucccbcpccutycasvab
