id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
40755,[38531],90,inf,1,1,0,0,20,[56]oxxlaccdcnlisoxmlypidcpygkkpcmluczxjgpmmhcclcsttdsswjpqb
40753,[38478],90,inf,1,1,0,0,24,[50]fpvcicxmnpmckypzfgccmgtqxbccccccdoyoectltmchrtsvwb
40752,[31950],90,inf,1,1,0,0,19,[52]huccylcckkbhuccngosvkdfcxycecxeumcuswncmncltccazsgpb
40751,[34462],90,inf,1,1,0,0,13,[53]skkalahcnulkmccdycvcctcqchcmwczcccmucctsrzpwautyttmva
40750,[34439],90,inf,1,1,0,0,20,[54]ousvkftnnlccqdcecanicsmccycacacwdclbcykkayecsltsfanotn
40749,[28407],90,inf,1,1,0,0,13,[54]aufcclhckltcyaccibcccgchyulcpmkccsjscqcoscmftzszasvamj
40748,[37608],90,inf,1,1,0,0,20,[56]wkarcukaylccncmymczcydcgcgcycccccccsyzfocjccgscttscafvpm
40746,[37634],90,inf,1,1,0,0,21,[48]qzahcccknvcjgbmfycdcfcgozfuxccynexscccqxtsacmvad
40743,[35936],90,inf,1,1,0,0,24,[50]zpvcicmncmeskzacdgcjtqxbcdcccngifyactcaamclbwstvwb
40742,[32213],90,inf,1,1,0,0,17,[52]oavccnlccoozyckcccpcghyccccctnxcccnczydcmxxersqavaah
40740,[38387],90,inf,1,1,0,0,22,[53]zjtcwoylhclcchybcnhchrhcmqtdfccccomtcbmmqtsutssxgdvqb
40736,[38170],90,inf,1,1,0,0,18,[52]avlvcqkczccyqcncczcrsgiyjccrxmccjhccicpdduersgasgvtk
40734,[38544],90,inf,1,1,0,0,21,[56]quzacculxlxpmgwvgycrecnnnfcgazmqftdcchofcbscuidtsfajvkab
40731,[25680],90,inf,1,1,0,0,20,[51]sdifvdcovimrxycqfunmonjjmdchuocxcbumclacpcuyasjrvap
40729,[38025],90,inf,1,1,0,0,19,[58]unuavvcelnlnjczccwiyctfscdbsgclgqtswccwbdcwaacigeutsasvaww
40728,[38210],90,inf,1,1,0,0,17,[51]uekhhsmcylcvccbycrxwckoccczkcsjccehscjbcaqutibfvvdt
40725,[38503],90,inf,1,1,0,0,20,[51]vrigercnknldclcmulycnsvfqicmpxncccuccciiuhwtscjskaa
40723,[34634],90,inf,1,1,0,0,20,[53]uaxfvlfxxfccxnyxnccjwjgcvclcmimdpjccopxwcuedtsxahsvmh
40721,[38885],90,inf,1,1,0,0,21,[51]oaavuyitglarczmcycacnhclfcyjjcececctxobciycdtsiskaz
40720,[38688],90,inf,1,1,0,0,17,[50]okbczhcbfspcccssbnccgcyykwccctccgbinctccctaxcasdxo
40719,[36547],90,inf,1,1,0,0,17,[54]aulvcclrlfccmyobncczccsgcyjccccyxjhcccjpcduetiisggivxb
40718,[34456],90,inf,1,1,0,0,16,[52]muavgzlblcccckcybncsbczczdcycrycxfcbkcmalccutcsbadoh
40717,[36442],90,inf,1,1,0,0,21,[53]ejuahvxtcbllccmpcyccntcgdcscpcfcbfqwcfcaioslxtscasohc
40714,[35292],90,inf,1,1,0,0,19,[52]vwdveebbpesccchccyfgnajqgcycccgpxycbficsihuutjcasvgc
40710,[38965],90,inf,1,1,0,0,20,[53]lxusdnhwbkxjhccvrycpxsccawtocpbvcsfdcrlmccutsjckasmbi
40709,[38438],90,inf,1,1,0,0,20,[50]ckksovcppoycmpdxxcccqoauwcxhsccculccepqcztyvmrramy
40707,[38696],90,inf,1,1,0,0,18,[58]layvcccqcocozcccccpcecmagiycdfqsovcvcmosxcccbmicbutsyasmpb
40704,[38789],90,inf,1,1,0,0,17,[53]ziqceculducscoccqaxocicuzbpcqcccdvcxbkffsccqrgtsrtnwb
40701,[32640],90,inf,1,1,0,0,19,[50]yaicghnlgebcfyqnankxydcycccufcckkjcftmdbluwdasvxzw
40699,[38090],90,inf,1,1,0,0,16,[56]oavcckwnlccocqdbcvcntxvccgcyccmxcccwchclvccdqcusaioqsaax
40698,[39029],90,inf,1,1,0,0,20,[54]vudveebwnnlsccammycgcnsctxgdyydccgxcbykvcjazgdtspasuac
40695,[19831],90,inf,1,1,0,0,12,[50]duosdcccycpxvcccucncccgzyctzzccvccteccciqutscalmgw
40692,[39335],90,inf,1,1,0,0,19,[52]ouvcunlcnciscycmnsvqcwgycchczciwcgccppcsmnglycaosjqb
40691,[38980],90,inf,1,1,0,0,22,[51]mxkkwsotfphodcmedbccbkboaujcxcscccculcycapqclsyvmry
40690,[37503],90,inf,1,1,0,0,19,[52]owavucubcbnlzlyktyqenscccgcylccbcccalbckialccutscaso
40688,[38474],90,inf,1,1,0,0,14,[51]xuavsppdyscccwcucsccczkgwelncficnccckrcbwxutscalvgq
40683,[31850],90,inf,1,1,0,0,18,[52]zkabctcnocclqobxnfcscguiccccccycoacxcicccvsuosiglctb
40681,[38701],90,inf,1,1,0,0,17,[53]uaavccfjhagccsdpcfvscccvecocdoccoyccacuahcciwgcesrqab
40679,[35617],90,inf,1,1,0,0,17,[51]wsvcyvcglcchccmycgikccygmhycccccucecbfcuccutscrsvaz
40677,[38928],90,inf,1,1,0,0,19,[55]lmksmevcehtcmuodfcciccfkscxzksmpcidteukccxapqaktyvmsvab
40675,[38894],90,inf,1,1,0,0,21,[51]xftvcplxducqcmgcnvncqsgcyccjzbyfjajycuywxukdtsxfsvb
40674,[38328],90,inf,1,1,0,0,21,[53]euahvtwcbllccmedyccntcgdcscpcfjcbqwhcscaicslftscayohc
40670,[32433],90,inf,1,1,0,0,17,[54]vkabctvnocclqmywxnfcucgguycchccccvcoacciccclauoscatcjb
40668,[22558],90,inf,1,1,0,0,17,[51]uayccnvcccmyzjbsccwwcycccccczcvqgeccawlcutsnnwbagyb
40667,[38434],90,inf,1,1,0,0,20,[51]ouynmefwlllcipevncxoccfqexcgcccccdcdcxiixlsillaslab
40662,[37104],90,inf,1,1,0,0,21,[50]elclocnkocckycacceccghyccrcnclcffmcdgccbsheauwhtdb
40654,[37139],90,inf,1,1,0,0,19,[52]knccdsjlcdcwotcgcvcgcvcmyycacccszcgxcflmdcnesszqquax
40652,[38440],90,inf,1,1,0,0,17,[54]aumccunlcgckomnyacnemeicgycjzuzicchjcegvvnycltscvesbhn
40651,[32770],90,inf,1,1,0,0,19,[55]cmksxeawphommocsacncccpcmskjaxcsdhpccuwccbepqyztnbmsryb
40650,[30217],90,inf,1,1,0,0,18,[46]yamcginltccmygcncnjgaycccccdcrwcefkxsdjueyswwb
40649,[37648],90,inf,1,1,0,0,18,[49]epgbykwxnleisqfgfbvctcgegtclkcsctcccmfclcisutlsxf
40648,[32871],90,inf,1,1,0,0,17,[53]amaccwkzcxccwcpisfgclhljktdccccgsvcceqscwrwjcaalsmeyb
40647,[37387],90,inf,1,1,0,0,25,[53]lmyvccehueccuuspkdvpdotzagscptyqsycccnoscccmcurtoosmu
40646,[30696],90,inf,1,1,0,0,17,[51]yucajccrzfbeagncfcsgcyixgaabcecgcuwxchbccjtswaukcai
40645,[37405],90,inf,1,1,0,0,22,[51]vwxukleeapvcecccgmjyebsczgchcqxccpycpicsakugscptvam
40643,[36264],90,inf,1,1,0,0,20,[56]xucucytlcoczkbhyccngosvydccxyceyseupsewncmmcltcyafzsvqhb
40641,[38898],90,inf,1,1,0,0,23,[53]oudacscxtjmocgvycckcczocvyxcbybmccrnutaqcvqletfstmhpb
40638,[38989],90,inf,1,1,0,0,18,[51]oseawdnlccpmmyhabccezqkcccccjucwrugeccccctmscrnfcao
40636,[36323],90,inf,1,1,0,0,15,[50]aufkxllfklebmehpcincccfsyucpmlcflcljooszutstanvayw
40632,[35605],90,inf,1,1,0,0,15,[51]ckksmvinfkccycdgcccwbgufczccicocmovcfwsypycutdlsjjj
40630,[36918],90,inf,1,1,0,0,21,[57]hqiloaevklcnlcocmycwcqecucgychocnclccmmcmkccushylsuqhftdb
40627,[35574],90,inf,1,1,0,0,17,[52]lynvccuivccohacxlccsqccjcyglyccccncexbascjutrsazsvib
40625,[38561],90,inf,1,1,0,0,23,[57]lknoyhczunaelnuzhjmpgtiagckcusinczcccoosycfovcvusayoasmpy
40624,[37766],90,inf,1,1,0,0,24,[49]xovcicvsmcadcthssmnnccscwoecaisccioqcactrstfcwvas
40622,[34207],90,inf,1,1,0,0,21,[50]hvacrmnyjtocmycqcccccqnyzccccccidmficcdcouseasqeyb
40621,[34809],90,inf,1,1,0,0,13,[43]byvcbekupmgnzcciyfkuccccccuccbsccctkiosvrho
40620,[32975],90,inf,1,1,0,0,19,[51]layfvchxlcvccybnccjwsgcyccncfmfjzzhpxdfuedgskqssimb
40618,[37369],90,inf,1,1,0,0,17,[50]nvycccnaccoamcxdcscccjcybeywccqcixnsfaccutscaksvab
40617,[31440],90,inf,1,1,0,0,17,[50]ualcccvjcknitcojcmkcxgcdkcscfcgycncyekicusslqasmsb
40614,[37103],90,inf,1,1,0,0,19,[51]luayccnwddcvgcchuydscczcevhcvctvzigehcccsfuvlllbsdi
40613,[39430],90,inf,1,1,0,0,18,[52]amaccwkzbxccwcpsfgckhljqcdccccgsckceqscuwrwjcaasmeyb
40610,[35783],90,inf,1,1,0,0,22,[52]lufliowtsbbeocneyccenejcgvwococmtzuczdeapccjtswaasgd
40608,[33474],90,inf,1,1,0,0,26,[52]wraqvcavyzlckcelhndcezccbqscuuwacscusynpjcgyplwsaldt
40605,[34661],90,inf,1,1,0,0,18,[52]ouwxqcccyloccubwhykwqmctgeypnfcczvswccjcgfpbpjucosja
40601,[36546],90,inf,1,1,0,0,19,[52]yricginltccfygvcncnqqgjecczchcccpwcefclfsdjcuexssgog
40600,[38718],90,inf,1,1,0,0,17,[52]paovqjtnlchcckycqchjccclexbccccuncucefccekcppcsclbjb
40598,[38766],90,inf,1,1,0,0,24,[53]gfkbgccnmtccfmvcyzcudcydmsyccxcbsmwvefahvxxvunsaqxxaa
40597,[31941],90,inf,1,1,0,0,19,[50]vwukleenpvclccgemcyubsccqgcycxccpycbicsakugscatvam
40594,[37245],90,inf,1,1,0,0,21,[54]ouajqcccndzgfmetgxscapdoccccxtvcjdcdivacyxycujaasiidub
40593,[38373],90,inf,1,1,0,0,15,[54]lgnycscilxcglachcpacfcopcicssyccwpcvpmfcttyxmtsluxsmab
40592,[31896],90,inf,1,1,0,0,17,[52]aucccikzcncccpfsfgclhyjqcdccccgsccceqsciwswjcaasmeyb
40590,[38946],90,inf,1,1,0,0,22,[52]vczhyvuscfihycfovgycebrvxuzbtcvxczxrycfqaaaiapusvqxb
40589,[38471],90,inf,1,1,0,0,21,[56]bowstpovguhccscatycmcpcduhscggzzcoccvvcccacshjcqtqccsjpt
40588,[38015],90,inf,1,1,0,0,20,[49]tryswjdcmklcnkcpunclcffincbpjtccsceocdmcuscaskajg
40587,[35231],90,inf,1,1,0,0,19,[51]vkrbetmocclkmbwxfmcscguycchcccvcoacciccplcuoscatnjb
40586,[35018],90,inf,1,1,0,0,17,[52]bunagncdccbcihuckwaesgyqgpcnoccexqccajwicxystslckswh
40583,[18307],90,inf,1,1,0,0,18,[55]qfqscclcxzqyolqcccccgcycbcccclscbccfogdcithtiseafsqvaab
40581,[37186],90,inf,1,1,0,0,23,[54]oudbcscxajmoogvykcccchzocvyxccbybccrfutfucvqjetfsbmhtb
40578,[37116],90,inf,1,1,0,0,21,[52]oaamuyitlareczscycacnsackccxjjcecccctxoccihcstnisoaw
40573,[37695],90,inf,1,1,0,0,23,[55]oanxwcnlsywbvcnisawbjicbcscczyrpcgucfccdcclunsfpspbljzb
40571,[23893],90,inf,1,1,0,0,11,[46]pzvcbccycycmcdcckccwgcyzmcccccrcccacckutcasvab
40570,[38404],90,inf,1,1,0,0,23,[52]oakccylccocmlgqaetwceteghyctwznclhfgyapdcqusqasqvfya
40566,[36508],90,inf,1,1,0,0,15,[50]mkkcmtcujccpkssccccocccpjccmjccelsscaclcwutrbasvjr
40565,[38645],90,inf,1,1,0,0,22,[53]auwapjmcncoocjxgbnkawccwggxyptqccokctwcojcscsbgunosna
40561,[32142],90,inf,1,1,0,0,22,[55]gpuamccicyxccckcgbcdkazxqflczqcpscccstcvcfvwsycussaxmen
40559,[34504],90,inf,1,1,0,0,21,[53]nijvascoildkaytcyvcfnsczbhcyoiltvglccschpiacftsbusvab
40558,[35016],90,inf,1,1,0,0,21,[54]dwwfaecennlcttqtixknpxexfptykclwculccsscqhwacatsuuswaj
