id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
22627,[20892],80,inf,1,1,0,0,15,[52]vudieecnjlscczmcyfunsacqgcycccgcycbcicsguitscasvsuoc
22625,[14618],80,inf,1,1,0,0,12,[53]ousygscnlpcycbcycbcdcocgcycmccgcccmcmrccolcccuscksvab
22624,[14496],80,inf,1,1,0,0,14,[51]yuevuccldlcamwyvuwcycgwazbcctgdcccccyccumbtscyrrkxb
22623,[18509],80,inf,1,1,0,0,18,[54]ofdabgccnmtcccmcyzcusogcmcyccxcbcbccxfcmcqxaqtscrqsxab
22618,[20189],80,inf,1,1,0,0,17,[51]fjccfnllcekcvcntydllccymtacolzxtwcyifycdecuknsazvfa
22617,[16661],80,inf,1,1,0,0,14,[49]olavcqulxcccxmnyccnxbcycczccfcgcaiccaxscbuhsgcsvw
22614,[16521],80,inf,1,1,0,0,16,[52]luycccucceccccccpcciancyamqscvcccosycfgmicubtskasmpx
22612,[20786],80,inf,1,1,0,0,12,[55]ouavkccfeancksccccnscccvecocccccuccrctcpacgcucspcaseaub
22611,[20671],80,inf,1,1,0,0,14,[54]lusydqcclsbqzcbcazuafcvcegcycucvggcceccbabicstslcasmab
22608,[20826],80,inf,1,1,0,0,17,[51]xuncqccxecgcepxxcagccczqgcrcnwbjcsmccciicutsltestmb
22606,[20752],80,inf,1,1,0,0,16,[52]ouwvccczliccubwhycmchcmcggcypnfccjctwacjcscsbjucadna
22604,[20985],80,inf,1,1,0,0,15,[50]duiiydcccycbkccccfcpccdcpcycllccccwaeccgcutscgyswb
22603,[17083],80,inf,1,1,0,0,18,[50]ovvwgcydhmeccmycvcfcccfmycccdaangccmscacnaqssczhva
22602,[20639],80,inf,1,1,0,0,17,[53]jxmcwnlcfucncfqcncciinlcybcccccccicefecwfclqqtscaebcb
22600,[20300],80,inf,1,1,0,0,14,[53]luayccccczzcysacctccpmjdccycucccccchbckhncicutflmasat
22599,[17237],80,inf,1,1,0,0,16,[51]ouavutcgnlcdcldeymeiscccgcycyccccccbgkckycsutscasow
22594,[20868],80,inf,1,1,0,0,14,[53]luycmccnccxccchcpcpfgcytuqcccwckssscjiccvscutslcasmyb
22592,[15624],80,inf,1,1,0,0,15,[51]yuevncccbcnkcpbuncpcaefsbccccstccsccjcbmcttsjaskajl
22589,[16752],80,inf,1,1,0,0,16,[47]luycccccmcccgpsccfglhzccccccgmcoczcshbuticasmdb
22587,[19180],80,inf,1,1,0,0,14,[52]xuavzrblcccckcybncssccczgcycrcvcxfcbkcmalccutscasvau
22584,[15723],80,inf,1,1,0,0,16,[51]sovcfismcaccthyawdnhicccghseccciscgroccaccrufcusvab
22583,[9998],80,inf,1,1,0,0,10,[52]uskafvcnvcgndcdczmccccbjcxcaxpcccueccxypcuutbxnsvaub
22582,[21231],80,inf,1,1,0,0,15,[53]ogavcctnmlfcycmsxtcscncxcycycccccpixpyacccutsmazjsvab
22580,[16600],80,inf,1,1,0,0,19,[53]wraqvccndzlcceehtdiewccbcscuquclcscuscrnpjccrsrscaldb
22579,[16863],80,inf,1,1,0,0,16,[51]husvecunwkccacmwyqcsjcccdyccnccccvcccacactgtcasvgab
22572,[18967],80,inf,1,1,0,0,12,[49]duedccscyccxcccecpcdtgoycyzucwyccaecccicutscasmgh
22569,[21530],80,inf,1,1,0,0,17,[50]yaipginltccmygpcnctcljiccccccurwcjfffsdjcueyswwoxb
22567,[19006],80,inf,1,1,0,0,18,[50]yuxcccstlxsmgjwgyhnlytcgazmecaccchgcgbsuetscazrkuq
22566,[21180],80,inf,1,1,0,0,15,[50]ludycccblcbcccghfpcopclogzseckcuecdcqcychtslcesmds
22562,[20349],80,inf,1,1,0,0,18,[50]lblycjocweicccfxuqpcultsycexcgctmzztjmricslusxpagb
22561,[21065],80,inf,1,1,0,0,18,[50]ofavczpcipmpjcudytcccccgcycmcjczccuzcqahcctsctfsvs
22560,[18807],80,inf,1,1,0,0,13,[51]ouvccunccckmcyccnsvqccgyccccziwccfcpkcxjnclscaozvhb
22559,[16088],80,inf,1,1,0,0,12,[55]ouavccinsanccsccgwcnscgcvecocccccuccrctjaeccucgwscaseab
