id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
850,[794],25,inf,1,1,0,0,18,1000001110001000010100010001010101000001110101000111000100010110101111010100110110101000110111001000
847,[802],25,inf,1,1,0,0,18,1000001110000001010100010101010101000001110000000111000101001010001111000100100010101111110101001000
845,[809],25,inf,1,1,0,0,18,1000101110000001010100010101010100000001100001000111000100001010101111000100100010101101110111001000
843,[805],25,inf,1,1,0,0,18,1000001110000001010100010101010101000001100101000111000100001010101111000100100010101111110111001000
842,[805],25,inf,1,1,0,0,18,1000001110000001010100010101010001000001100101000111000100001010101111000100100010101101110111001000
841,[805],25,inf,1,1,0,0,18,1001001110000001010100010101010101000001100101000111000100001010101111000100100010101101110111001000
840,[805],25,inf,1,1,0,0,18,1000001110000001000100010101010101000001100101000111000100001010101111000100100010101101110111001000
839,[800],25,inf,1,1,0,0,18,1000001110000101010100010101010101000001100001000111000110001010001111000100100010101000110111001000
838,[817],25,inf,1,1,0,0,17,1000001110000001010100010101010111000001100001000111000100001010001111000100100010101100010111001000
836,[764],25,inf,1,1,0,0,17,1000001110001000010100010101010101100011110101000111000100010110101111000100110110101000110111001000
832,[802],25,inf,1,1,0,0,18,1000001110000001010100010101000101000001100000000111000100001010100111000100100010101111110111001000
831,[774],25,inf,1,1,0,0,17,1000001110000001010000010101010101000001100001000111000100001010101101100100100010101101110111001000
837,[774],25,inf,1,1,0,0,17,1000001110000001010100010101010101000001100001000111000100101010101111000100100010101101110111001000
830,[805],25,inf,1,1,0,0,18,1000001110000001010100010101110101000001100101000111000100001010101111000100100010101101110111001000
829,[800],25,inf,1,1,0,0,18,1000001110000001010000010101010101000001100001000111000100001010001110000100100010101000110011001000
846,[800],25,inf,1,1,0,0,18,1000001110000001010100010101010101000001100001000101000100001010001111000100100010101000110111001000
828,[802],25,inf,1,1,0,0,18,1000001110100001010100010101010101000001100000000111000100001010001111000100100010101111110111001000
835,[756],25,inf,1,1,0,0,17,1000001110000001010100010101110101000001100001000111000100000010001011000100100010101100110111001000
827,[764],25,inf,1,1,0,0,17,1000001110000000010100010101010101000011110100000111000100010110101111000100110110101000110111001000
826,[764],25,inf,1,1,0,0,17,1000001110001000010000010101010101000011110101001111000100010110101111000100110110101000110111001000
825,[756],25,inf,1,1,0,0,17,1100001110000001010100010101010101000101100001000111000100001010001111000100100010101100110111001000
824,[805],25,inf,1,1,0,0,18,1000001110000001010100010101010101000001100101000111000100001010101011000100100010101101110111000000
852,[774],25,inf,1,1,0,0,17,1000001110000101010100010101010101000001100001000111000100001010101111000100100010100101110111001000
823,[756],25,inf,1,1,0,0,17,1010001110000001010100010101010101000001100001001111000100001010001111000100100010101100110111001000
822,[817],25,inf,1,1,0,0,17,1000001110000001010100010101010101000001100001000111000100001010001111001100100010101110110111001000
819,[809],25,inf,1,1,0,0,18,1000001110000001010100010101010100000001100001000111000100001010101111000110100010111101110111001000
800,[756],24,inf,2,3,4,4,17,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101000110111001000
805,[774],24,inf,3,4,8,8,17,1000001110000001010100010101010101000001100101000111000100001010101111000100100010101101110111001000
848,[809],25,inf,1,1,0,0,18,1000001110000001010100010101010100000001100001000111000100001010101111100100100010101101110111001000
821,[774],25,inf,1,1,0,0,17,1000000110000001010100010101010101000001100001000111000100001010101111000110100010101101110111001000
809,[774],24,inf,4,5,3,3,17,1000001110000001010100010101010100000001100001000111000100001010101111000100100010101101110111001000
818,[805],25,inf,1,1,0,0,18,1000001110000001010100010101010101000001100001000111000100001010101111000101100010101101110110001000
764,[736],23,inf,1,3,5,5,16,1000001110001000010100010101010101000011110101000111000100010110101111000100110110101000110111001000
756,[665],23,inf,1,4,4,8,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101100110111001000
849,[800],25,inf,1,1,0,0,18,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101000110111000000
833,[764],25,inf,1,1,0,0,17,1000001010001000010100110101010101010011110101000111000100010110101111000100110110101000110111001000
736,[653],22,inf,1,5,1,6,15,1000001110001000010100010101010101000001110101000111000100010110101111000100110110101000110111001000
851,[774],25,inf,1,1,0,0,17,1000001110000001010100010101010001000001100001000111000100001010101111000100100010101101110111001000
834,[817],25,inf,1,1,0,0,17,1000001110000001010100010101010101000001100001000111000100001010001111000100100010111100110111001000
