id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1338,[1150],40,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100001010000011000100100011100100010111001000
1337,[1216],40,inf,1,1,0,0,22,1001101110000001010100010101010111100011101001000111000100001010001111000100100011100100010111001000
1335,[1150],40,inf,1,1,0,0,22,1001101010000001010100010101010111000001101011000111000000001010000111000100100011100100010111001000
1334,[1150],40,inf,1,1,0,0,22,1001101010000001010100000101010111000001101001000111000100001010000111000100100011100100011111001000
1339,[1255],40,inf,1,1,0,0,23,1001101011000001010100010101010111000001101001000111000100001010100111000100100011100000010111011000
1333,[1150],40,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1331,[1216],40,inf,1,1,0,0,22,1001101110000001010100010101010111000011101001000111000100001010001111000100100011100100110111001000
1329,[1216],40,inf,1,1,0,0,22,1001101110000001010100010101010111000011101001000111000100001010001111000000100011100100010111001000
1328,[1225],40,inf,1,1,0,0,23,1001101010000001010100010111010111001001101111000111000100001010001111000100100011100100010111001000
1327,[1150],40,inf,1,1,0,0,22,1001101110000001010100010101010111000001101001000111000100001010000111000100100011100100010111001000
1326,[1255],40,inf,1,1,0,0,23,1001101011000001010100010101010111000001101101000111000100001010100111000100100011100100010111001000
1324,[1150],40,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100001010000111000100100011100100010111001100
1330,[1294],40,inf,1,1,0,0,24,1001101010000001010110010111010111000001101101010111000100101010001111010100100011110100010111001000
1323,[1216],40,inf,1,1,0,0,22,1001101111000001010100010101010111000011101001000111000100001010001111000000100011000100010111001000
1322,[1150],40,inf,1,1,0,0,22,1001101010000001011100010101010111000001101001000111000100001010000111000100100011100110010111001001
1321,[1150],40,inf,1,1,0,0,22,1001101010000001010100010001010111000001101001000111000100001010000111000100110011100100010111001000
1320,[1216],40,inf,1,1,0,0,22,1001101110000001010100010101010101000011101011000111000100001010001111000100100011100100010111001000
1316,[1216],40,inf,1,1,0,0,22,1001101110000001000100010101010111000011101001000111000100001010011111000100100111100100010111001000
1315,[1150],40,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100001010000110000100100011100100010111001000
1318,[1216],40,inf,1,1,0,0,22,1001101110000001010100010100010111000011101001000111000100001010001111000100100011100100010111001000
1314,[1216],40,inf,1,1,0,0,22,1001101110000001010100010101010111000011101001000101000100001010001111000100100011100100010111001000
1313,[1216],40,inf,1,1,0,0,22,1001101110000001010100010101010111000011101001000111000100001010001111000100100011100100010101001000
1312,[1150],40,inf,1,1,0,0,22,1001111010000001010100010101010111100001101001000111000100001010000111000100100011100100010111101000
1311,[1216],40,inf,1,1,0,0,22,1001101110000001010100010111010111000011101001000111000100001010001111000100100011100100010111001010
1332,[1216],40,inf,1,1,0,0,22,1001101110000001010100010101010111000011101001000111000100001010001111000100100011100100010111011000
1288,[1255],39,inf,1,2,0,0,23,1001101011000001010100010001010111000001101001000111000100001010100111000100100011100100010111001000
1310,[1150],39,inf,1,2,0,0,22,1001101010000001010100010101010111000000101001000111000100001010000111000100101011100100010111001000
1255,[1150],38,inf,3,5,3,3,22,1001101011000001010100010101010111000001101001000111000100001010100111000100100011100100010111001000
