id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
138,[100],3,inf,1,1,0,0,2,0110100111101000111100100011011111011010001100111000011001000010001000100010100101101000010111010101
137,[77],3,inf,1,1,0,0,2,0100100111101000111100110011011111011010001100111000010001001010001000100010100101101000010111010101
136,[33],3,inf,1,1,0,0,1,0000001010001000010000011101010101000001100101000111001010001100001110100100100110100101110101101100
135,[84],3,inf,1,1,0,0,2,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100100110111001100
134,[90],3,inf,1,1,0,0,3,0100100111101000111100110111011111011010001100111000011001001010001000100010100101101010010111010100
133,[77],3,inf,1,1,0,0,2,0100100111101000111100110011011111011010001100111000011001001010001000110010100101101000010111010101
132,[77],3,inf,1,1,0,0,2,0100100111101000111100110011011111011010001100111000011001001010000000100010100101101000010111010101
131,[77],3,inf,1,1,0,0,2,0100100111101000111100110011011110011010001100111000011001001010001000100010100101101000010111010101
130,[90],3,inf,1,1,0,0,3,0100000111101000111100110011011111011010001100111000011001001011001000100010100101101000010111010100
129,[77],3,inf,1,1,0,0,2,0100100111101000111100110011011111011010001100111000011001001010101000100010100101101000010111010101
128,[77],3,inf,1,1,0,0,2,0100100111101000111100110011011110011010001100111000011001001010001000100010100101101000010111010101
127,[95],3,inf,1,1,0,0,3,0000110101100101110100000011010010010010101110011111001111111001000001011100100000101111100111000110
126,[84],3,inf,1,1,0,0,2,1000001010001000010000011111010101000001100101000111001010001100001111100100100110100101110111001100
124,[84],3,inf,1,1,0,0,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
123,[33],3,inf,1,1,0,0,1,0000001010001000010000011101010101010001100101000111001010001100001011100100100110100101110111101100
122,[90],3,inf,1,1,0,0,3,0100100111101000111100110011011111011010001100111000011001001010001000100010100101101000111111010100
121,[100],3,inf,1,1,0,0,2,0110100111101000111100110011011111011010001100111000011001000010001000110010100101101000010111010101
120,[90],3,inf,1,1,0,0,3,0100100111101000111100110011011111011010001100111000011001001010001000100010101001101000010111010100
119,[33],3,inf,1,1,0,0,1,0000001010001001010000011101010101000001100101000111001010001100001111100110100111100101110111101100
118,[77],3,inf,1,1,0,0,2,0100100111101000110100110011011111011010001100111000011001001010001000100010100101101000010111010101
117,[77],3,inf,1,1,0,0,2,0100100111101000111100110011011111011010001100111000011001001010001000100010100101101000010110010101
116,[90],3,inf,1,1,0,0,3,0100100111101000111100110011011111011010001100111000011001001010001001100010100101101000010111010100
114,[77],3,inf,1,1,0,0,2,0100100111101000111100110011010111011010001100111000011001001010001000100010100101101000010111010101
113,[99],3,inf,1,1,0,0,2,0001001010001000010000011101010101000001100101000111001010000100001111100100100110110101010111101100
112,[90],3,inf,1,1,0,0,3,0100100111101000111100110011011111011010001100111000011001001010001000100010000101101000010111010100
111,[100],3,inf,1,1,0,0,2,0110100111101000111100110011011111011010001100111000011001000010001000100010100101101000010101010101
110,[98],3,inf,1,1,0,0,3,0100100111101000111100110011011011001010001100111000011001001010001000100010100101101010010111010101
109,[100],3,inf,1,1,0,0,2,0110100111101001111100110011011111011010001100111000011001010010001000100010100101101000010111010101
108,[100],3,inf,1,1,0,0,2,0110100111101000111100110011011111011010001110111000011001000010001000100010100101101000010111010101
107,[101],3,inf,1,1,0,0,2,0000101010001000010000011101010101000001100111000111001010001100001111100100100110100101110111101100
106,[77],3,inf,1,1,0,0,2,0100100111101000111101110011011111011010001100111000011001001010001000100010100101101000010111010101
101,[33],2,inf,2,3,1,1,1,0000101010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
115,[100],3,inf,1,1,0,0,2,0110100111101000111100110111011001011010001100111000011001000010001001100010100101101000010111010101
100,[6],2,inf,2,3,6,6,1,0110100111101000111100110011011111011010001100111000011001000010001000100010100101101000010111010101
125,[77],3,inf,1,1,0,0,2,0100100111101000111100110011011111011010001100111000011001001010011000100010100101101000110111110101
84,[33],2,inf,3,4,3,3,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
77,[6],1,inf,6,10,13,18,1,0100100111101000111100110011011111011010001100111000011001001010001000100010100101101000010111010101
33,["NONE"],0,inf,1,14,6,10,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
105,[54],2,inf,3,4,0,0,2,0100100111101000111100110111111111011010001100111001011001000010001000100010000101101000010111010101
99,[33],2,3,0,1,1,1,1,0000001010001000010000011101010101000001100101000111001010000100001111100100100110100101010111101100
98,[77],2,3,0,1,1,1,2,0100100111101000111100110011011111011010001100111000011001001010001000100010100101101010010111010101
95,[78],2,3,0,1,1,1,2,0000110101100101110100000011010010010010101110011111001111111001000001011100100010101111100111000110
78,[23],1,3,0,2,1,1,1,0000110101100101110100000011010010010010101010011111001111011001000001011100100010101111100111000110
54,[6],1,3,0,4,1,1,1,0100100111101000111100110111111111011010001100111000011001000010001000100010000101101000010111010101
90,[77],2,3,0,1,6,6,2,0100100111101000111100110011011111011010001100111000011001001010001000100010100101101000010111010100
23,["NONE"],0,3,0,4,1,1,0,0001110101100101110100000011010010010010101010011111001111010001000001011100100010101111100111000110
6,["NONE"],0,2,0,3,3,27,0,0100100111101000111100110011011111011010001100111000011001000010001000100010100101101000010111010101
