id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1139,[1005],34,inf,1,1,0,0,22,1001001110000001010100010101010101000011101001000111000100001011001111000100100011110100010111001000
1138,[980],34,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001000001111000100100011100100010111001000
1134,[1096],34,inf,1,1,0,0,20,1000011110000000010100000101010101000011010100000111000100010110101111000100111111101000110111001000
1130,[1029],34,inf,1,1,0,0,22,1000001110001001010100010101010111011001101001000111000100001010001111000100100001100100010111001000
1129,[989],34,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010101001000
1128,[980],34,inf,1,1,0,0,21,1001101110000001110100010101010111000001101001000111000100001010001111000100100011100100010111001000
1127,[961],34,inf,1,1,0,0,19,1000001110000000010100010101010101000011110100000111000100010110101111000100111111001000110111001100
1125,[961],34,inf,1,1,0,0,19,1000001110000000010100010101010101000011110100000111000100010110101111000100111111101000110011001000
1131,[989],34,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010001111000100100011000100010111001000
1121,[989],34,inf,1,1,0,0,21,1001101110000001010100010101010111000001100001000111000100001010001111000100100011100100110111001000
1123,[961],34,inf,1,1,0,0,19,1000001110000000010100010101010101000011100100000111000100010110101111000100111111101000110111001000
1119,[1029],34,inf,1,1,0,0,22,1000001110000001010100010101010111011001101001000111000100001010001111000100100011100100010110001000
1137,[961],34,inf,1,1,0,0,19,1000001110000000010100010101010101000011111100000111000100011110101111000100111111101000110111001000
1118,[989],34,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010001111000100100001100100010111001000
1117,[961],34,inf,1,1,0,0,19,1000001110000000010100010101011101000011110100000111000100010110101111000100111111101000110111001000
1115,[1093],34,inf,1,1,0,0,20,1000000110000000010100010101010101000011010100000111000100010110101111000100111111101000110111001000
1114,[1029],34,inf,1,1,0,0,22,0000001110000001010100010101010111011001101101000111000100001010001111000100100011100100010111001000
1112,[1029],34,inf,1,1,0,0,22,1000001110000001010100010101010111011001101001000111000100001010001111000100110011100000010111001000
1111,[1005],34,inf,1,1,0,0,22,1001001110000011010100010101010101000011101001000111000100001010001111000100100011100100010111001000
1110,[1073],34,inf,1,1,0,0,22,1001001110000001010100010111010111000011101001000111000100001010101111000100100011110100010111001000
1109,[1005],34,inf,1,1,0,0,22,1001001110000001010100010101010101001011101001000111000100001011001111000100100011100100010111001000
1108,[961],34,inf,1,1,0,0,19,1000001110000000010000010101010101000011110100000111000100010110101111000100011111101000110111001000
1116,[989],34,inf,1,1,0,0,21,1001100110000001010100010101010111000001101001000111000100001010001111000100100011100100010111000000
1135,[980],34,inf,1,1,0,0,21,1001101110000001010100010101010111000001001001001111000100001010001111000100000011100100010111001000
1132,[961],34,inf,1,1,0,0,19,1000001110000000010100010100000101000011110100000111000100010110100111000100111111101000110111001000
1133,[961],34,inf,1,1,0,0,19,1000001110000000010100010101010101000011110100000111000110010110101111000100111111111000110111001000
1124,[961],34,inf,1,1,0,0,19,1010001110100000010100010101010101000011110100000111000100010110101111000100111111101000110111001000
1093,[961],33,inf,1,2,1,1,19,1000000110000000010100010101010101000011110100000111000100010110101111000100111111101000110111001000
1029,[941],31,inf,4,9,4,4,21,1000001110000001010100010101010111011001101001000111000100001010001111000100100011100100010111001000
1122,[980],34,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111100111001010001111000100100011100100010111001000
1113,[961],34,inf,1,1,0,0,19,1001001110000000010100010101010101000011110100000111000100010110101111000100111101101000110111001000
1005,[975],30,inf,1,6,3,3,21,1001001110000001010100010101010101000011101001000111000100001010001111000100100011100100010111001000
989,[903],30,inf,2,7,7,7,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
980,[903],30,inf,5,10,4,4,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
961,[827],29,inf,5,24,12,13,18,1000001110000000010100010101010101000011110100000111000100010110101111000100111111101000110111001000
1120,[989],34,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001100
1136,[989],34,inf,1,1,0,0,21,1000101110000001110100010101010111000001101001000111000100001010001111000100100011100100010111001000
1126,[1073],34,inf,1,1,0,0,22,1001001110000001010100010101010110000011101001000111000100001010101111100100100011100101110111001000
1096,[961],33,34,0,1,1,1,19,1000011110000000010100010101010101000011110100000111000100010110101111000100111111101000110111001000
975,[903],29,34,0,17,2,6,20,1001001110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
941,[903],28,32,0,12,1,5,20,1000001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
855,[838],26,29,0,4,1,24,18,1000001110000001010100010101010111000001101001000111000100001010001111000100100010101100010111001000
764,[736],23,27,0,4,1,14,16,1000001110001000010100010101010101000011110101000111000100010110101111000100110110101000110111001000
84,[33],2,5,0,6,1,38,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
1073,[975],32,34,0,2,2,2,21,1001001110000001010100010101010111000011101001000111000100001010101111000100100011100100010111001000
261,[236],7,10,0,5,1,38,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
486,[483],15,17,0,2,2,38,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
736,[653],22,26,0,5,1,14,15,1000001110001000010100010101010101000001110101000111000100010110101111000100110110101000110111001000
653,[610],20,25,0,9,1,14,14,1000001110001000010100010101010101000001110101000111000100000110001111000100110110101000110111001000
161,[124],4,7,0,5,1,38,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,38,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
827,[764],25,31,0,27,1,14,17,1000001110000000010100010101010101000011110100000111000100010110101111000100110110101000110111001000
236,[172],6,10,0,15,1,38,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
903,[855],27,31,0,11,4,24,19,1001001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
406,[395],12,16,0,15,1,38,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
