id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
582,[504],17,inf,1,1,0,0,12,1000001110001000010100010101010100000011100101000111000100001100001111000100100110100101110011001000
580,[540],17,inf,1,1,0,0,13,1000001110011000010100010101010101001001101101000111000100001001001111000100110110100000110111000100
578,[513],17,inf,1,1,0,0,11,1000001010001000010100010101010101000001100101000111000100001100001111000100000110100101110111001100
577,[524],17,inf,1,1,0,0,13,1000001110001000010100010101010101000001100101000110000100001110001111000100100110101011110111001000
574,[528],17,inf,1,1,0,0,13,1000001110001000010100010101010101000001100001000111000110001110001101000100100110101101110111001000
571,[455],17,inf,1,1,0,0,11,1000001110001000010110010001010101000001100001000011000100001101001111000100110110100000110111001100
570,[518],17,inf,1,1,0,0,13,1000011110001000010100010111010100000011100101000111000100001100001111000100100110100101110111001000
568,[518],17,inf,1,1,0,0,13,1000001110001000010100010111010100000011100101000111000100001100001111000100100110100101110110001000
567,[455],17,inf,1,1,0,0,11,1000001110001000010100010101010101000001100101010111000100001101001111000100110110100000110111001100
566,[486],17,inf,1,1,0,0,12,1000001110001000010100010101010101000001100101000111000100001110001111100100100110101101110111001000
565,[540],17,inf,1,1,0,0,13,1000001110011000010100010101010101000001101101000111000110001101001111000100110110100000110111000100
564,[540],17,inf,1,1,0,0,13,1000001110011000010100000101010101000001101101000111000100001101101111000100110110100000110111000100
562,[504],17,inf,1,1,0,0,12,1000001110001000110100010101010100000011100101000111000100001100001111000100100110000101110111001000
575,[504],17,inf,1,1,0,0,12,1000001110001000010100000101010100000011100101000111000100001100001111000100100110100101110111001000
561,[534],17,inf,1,1,0,0,12,1001001110001000010100010101010101000001100101000101000000001100001111000100110110100000110111001100
560,[504],17,inf,1,1,0,0,12,1000001110001000010100010101010100000011100101000111000100001100001111000110100110100101110111001000
559,[540],17,inf,1,1,0,0,13,1000001110011000010100010001010101000001101101000111000100001101001111000100110110100100110111000100
572,[518],17,inf,1,1,0,0,13,0000001110001000010100010111010100000011100101000111000100001100001111000100100110100101110111001000
557,[540],17,inf,1,1,0,0,13,1000001110011000010100010101010101000001101101001111000100001101001111000100110110100000110111000100
554,[543],17,inf,1,1,0,0,13,1000001110001000010100010101010101000001100101000111000100001110100111000100100110101101110111001000
553,[455],17,inf,1,1,0,0,11,1000001110001000010100010101010101000001100101000111000100001101001111000100110110100010110111001100
552,[524],17,inf,1,1,0,0,13,1000001111001000010100010101010101000001100101000110000100001110001111000100100110111101110111001000
551,[540],17,inf,1,1,0,0,13,1000001010011000010100010101010101000001001101000111000100001101001111000000110110100000110111000100
550,[455],17,inf,1,1,0,0,11,1000001110001000010100010101010101000001100101000111000100001101001111000100110100100000111111001100
549,[526],17,inf,1,1,0,0,12,1000000110001000010100010101010101000001100101001110000100001100001111000110100110100101110111001000
569,[518],17,inf,1,1,0,0,13,1000001110001000010100010111010100001011100111000111000100001100001111000100100110100101110101001000
548,[486],17,inf,1,1,0,0,12,1000001110001000010100010101010101000001100101000111000100001110001011000100100110101101110111001000
528,[486],16,inf,1,2,2,2,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
579,[543],17,inf,1,1,0,0,13,1000001110001000010100010101010101000001100101000111000100001110000101000100100110101101110111001000
576,[455],17,inf,1,1,0,0,11,1000001110001000010100010101010101000001100101000111010100001101001111000100100110100000110111001100
504,[463],15,inf,1,3,5,9,11,1000001110001000010100010101010100000011100101000111000100001100001111000100100110100101110111001000
581,[455],17,inf,1,1,0,0,11,1000001110001000010100010101010101000001100101000111000100001100001111000100110110100000111111001100
556,[455],17,inf,1,1,0,0,11,1000001110001000010100010101110101000001100101000111000100001101001111000100110110100000110111001100
483,[406],14,inf,2,7,2,11,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
555,[455],17,inf,1,1,0,0,11,1000001110001000010100010101010101000001100001000111000100001101001111000100110110100000110111001100
455,[453],14,inf,4,12,11,17,10,1000001110001000010100010101010101000001100101000111000100001101001111000100110110100000110111001100
558,[528],17,inf,1,1,0,0,13,1010001110001000010100010101010101000001100001000111000100001110001111001100100110101101110111001000
573,[486],17,inf,1,1,0,0,12,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101100110111001000
563,[455],17,inf,1,1,0,0,11,1000001110001000010000010101010101000001100101000111000100001101001111000100110110100000110111001100
540,[490],16,inf,2,3,6,6,12,1000001110011000010100010101010101000001101101000111000100001101001111000100110110100000110111000100
518,[504],16,inf,5,6,4,4,12,1000001110001000010100010111010100000011100101000111000100001100001111000100100110100101110111001000
526,[483],16,17,0,1,1,1,11,1000000110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
524,[486],16,17,0,1,2,2,12,1000001110001000010100010101010101000001100101000110000100001110001111000100100110101101110111001000
406,[395],12,16,0,15,3,23,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
513,[406],15,17,0,4,1,1,10,1000001110001000010100010101010101000001100101000111000100001101001111000100100110100101110111001100
453,[395],13,16,0,4,1,18,9,1000001110001000010100010101010101000001100101000111000100001100001111000100110110100101110111001100
395,[281],11,15,0,14,2,41,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
281,[261],8,13,0,9,1,41,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
490,[455],15,16,0,1,1,7,11,1000001110011000010100010101010101000001101101000111000100001101001111000100110110100000110111001100
236,[172],6,10,0,15,1,41,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,41,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
124,[84],3,6,0,5,1,41,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
161,[124],4,7,0,5,1,41,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
463,[406],14,17,0,4,1,10,10,1000001110001000010100010101010101000011100101000111000100001100001111000100100110100101110111001100
534,[455],16,17,0,1,1,1,11,1001001110001000010100010101010101000001100101000101000100001101001111000100110110100000110111001100
33,["NONE"],0,4,0,14,1,41,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
543,[486],16,17,0,1,2,2,12,1000001110001000010100010101010101000001100101000111000100001110000111000100100110101101110111001000
