id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
397,[311],11,inf,1,1,0,0,8,1000011000000000010110011001010101000001100101000111000010011100001011000100100110100101110111001100
395,[281],11,inf,1,1,0,0,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
393,[341],11,inf,1,1,0,0,10,0000001110001101010100010111010001000001100101000111000010001100001111100100100101100101110111001100
391,[311],11,inf,1,1,0,0,8,1000011010010000010110011001010101000001100101000111000010011100001111000100100110100101110111001100
390,[281],11,inf,1,1,0,0,8,1000001010001000010100010101010101000001100101000111000010001100001110000100100110100101010111001100
388,[354],11,inf,1,1,0,0,9,1000010010000000010100010101010101000001100101000111000000101100001111000100100111100101110111001100
385,[319],11,inf,1,1,0,0,9,0000001110001101010100010001010101000001100101000111000110001100001111000100100110100100110111001100
384,[289],11,inf,1,1,0,0,7,0000011010000000010100011001010101000001100101000111000010011100001111000100100110100111110111001100
398,[320],11,inf,1,1,0,0,9,0000001110001101010100010101010101000001100101000111000010001100001111000100100111100101110111001100
383,[320],11,inf,1,1,0,0,9,0000001110001101010100010101010101100001100101000111000010000100001111000100100101100101110111001100
380,[311],11,inf,1,1,0,0,8,1000011010000000010110011001010101000001100111000111000010011100001111000100100110100101110111001100
379,[346],11,inf,1,1,0,0,9,1000011010000000010110011001010101000001100101000111000010011100001111001101100111100101110111101100
378,[354],11,inf,1,1,0,0,9,1000001010001000010100010101010101000001100101000111000000101100001111000100100111100101110111001000
377,[311],11,inf,1,1,0,0,8,1000011010000000010110011001010101000001100101001111000010011100001111000100100110100101110111001100
376,[355],11,inf,1,1,0,0,10,0000000110001101010100010001010101000001100101000111000110001100001111000100100111101101110111001100
392,[282],11,inf,1,1,0,0,8,0000001100001101010100010101010101000001100101000111000010001100001111000100100110100101111111001100
375,[281],11,inf,1,1,0,0,8,1000001110001000000100010101010101000001100101000111000010001100001111000100100110100101110111001100
374,[281],11,inf,1,1,0,0,8,1000001110001000010100000101010101000001100101000111000010001100011111000100100110100101110111001100
373,[282],11,inf,1,1,0,0,8,0000001110001101010100010101010101010001100101000111000010001100001111000100100110100101110111001100
372,[311],11,inf,1,1,0,0,8,1000001010000000010110011001010100000001100101000111000010011100001111000100100110100101110111001100
371,[289],11,inf,1,1,0,0,7,0000011010000000010100011001010101000001101101000111000010011100001111000100100110100101110111001100
370,[341],11,inf,1,1,0,0,10,0000001110001101010100010111010101000001100101000111110010001100001111000100100101100101110111001100
369,[341],11,inf,1,1,0,0,10,0000001110001101010100010111010101000001100101000111000010001100001111000100100101100101110111001000
389,[282],11,inf,1,1,0,0,8,0000001110001101010101010101010101000001100101000111000010001100001111000100100110100101110111001100
348,[281],10,inf,1,2,0,0,8,1000001110001000010100010101010101000001100101000110000010001100001111000100100110100101110111001100
320,[282],9,inf,3,5,3,6,8,0000001110001101010100010101010101000001100101000111000010001100001111000100100101100101110111001100
386,[281],11,inf,1,1,0,0,8,1000001110001000010100010101010001000001100101000111000010001100001111000100100110100101110111001100
381,[353],11,inf,1,1,0,0,10,0000001110001101010100010001011101000000100101000111000110001100001111000100100110100101110111001100
311,[289],9,inf,4,7,7,8,7,1000011010000000010110011001010101000001100101000111000010011100001111000100100110100101110111001100
346,[311],10,inf,1,2,1,1,8,1000011010000000010110011001010101000001100101000111000010011100001111000100100111100101110111001100
394,[341],11,inf,1,1,0,0,10,1100101110001101010100010111010101000001100101000111000010001100001111000100101101100101110111001101
289,[246],8,inf,1,10,3,11,6,0000011010000000010100011001010101000001100101000111000010011100001111000100100110100101110111001100
282,[261],8,inf,2,6,5,14,7,0000001110001101010100010101010101000001100101000111000010001100001111000100100110100101110111001100
281,[261],8,inf,4,8,6,6,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
