id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
918,[800],27,inf,1,1,0,0,18,1000001110000001010100010101010101100001100001000111000100001010001111000100100010101000110111001000
915,[802],27,inf,1,1,0,0,18,1000001110000001010100010101000101001001100000000111000100001010001111000100100010101111110111001000
912,[856],27,inf,1,1,0,0,19,1000001110000001010100010101010001000001100001000111000100001010101111000100100010101000110111001000
910,[856],27,inf,1,1,0,0,19,1000011110000001010100010101010101000001100001000111000100001010101111000100100010101000110111001000
909,[865],27,inf,1,1,0,0,19,1000001110010001010100011101010100000001100001000111000100001010101111000101100010101101110111001000
908,[864],27,inf,1,1,0,0,19,1100001010000001010100010101010101000101100001000111000100001010001111000100100010101100110111000000
906,[866],27,inf,1,1,0,0,20,1000001110000001011100010111010101000001100001000111000100001010101111000110100010101111110111001000
905,[855],27,inf,1,1,0,0,19,1000001010000001010100010101010111000001101001000111000100001010001111000100100010101100010111001000
903,[855],27,inf,1,1,0,0,19,1001001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
902,[855],27,inf,1,1,0,0,19,1000001110000001010100010101010111000001101001000101000000001010001111000100100010101100010111001000
901,[843],27,inf,1,1,0,0,19,0000001110000001010100010101010101000001100101000111000100001010101111000100100010101111110111001000
911,[856],27,inf,1,1,0,0,19,1000001110000001010100010101010101000001100001000111000100001010101111000100100010101000110111001010
898,[856],27,inf,1,1,0,0,19,1000001110000001010100010101010101000001100001000111010100001010101111000100100010101000110111001000
897,[866],27,inf,1,1,0,0,20,1000001110000001010100110101010111000001100001000111000100001010101111000100100010101111110111001000
896,[856],27,inf,1,1,0,0,19,1000001110000001010100010101010101000001100001000111000100001010101111000100100010111000110111001000
916,[838],27,inf,1,1,0,0,18,1000001110000001010100010101010111000001000001000111000100001010001111000100100010101100010111001000
892,[827],27,inf,1,1,0,0,18,1000001110000000010100010101001101000011110100000111000100010110101111000100110110101000100111001000
891,[843],27,inf,1,1,0,0,19,1000001110000001010100010101010101000001100100000111000100001010101111000100100010101111110111001000
890,[855],27,inf,1,1,0,0,19,1000001110000001010100010101010111000001101001000111000100001010001111000100100010101100010110001000
889,[885],27,inf,1,1,0,0,20,1000001110000001010100000101010101000001100101000111000100001110101111000100100010101111110111001000
888,[885],27,inf,1,1,0,0,20,1000001110000001010100000101010101000001000101000111000100001010101111000100100010101111110111001000
885,[843],26,inf,2,3,2,2,19,1000001110000001010100000101010101000001100101000111000100001010101111000100100010101111110111001000
917,[800],27,inf,1,1,0,0,18,1000001110000001010100010101110101000001100001000111000100001010001111000100100010101000110111001001
861,[846],26,inf,1,2,0,0,19,1000001110000001010100010101010101000101100001000101000100001010001111000100100010101000110111001000
855,[838],26,inf,2,3,4,4,18,1000001110000001010100010101010111000001101001000111000100001010001111000100100010101100010111001000
907,[838],27,inf,1,1,0,0,18,1000001110000001000100010101010111000001100001000111000100001010001111000100100010101100010111001000
843,[805],25,inf,6,11,6,9,18,1000001110000001010100010101010101000001100101000111000100001010101111000100100010101111110111001000
893,[860],27,inf,1,1,0,0,19,1000001110000001010100010101010101000001100000000111000110001010001111010100100010101111110111001000
827,[764],25,inf,4,6,2,2,17,1000001110000000010100010101010101000011110100000111000100010110101111000100110110101000110111001000
904,[843],27,inf,1,1,0,0,19,1000001110000001010100010101010101100001100101000111000100001010101111000100100010101111110111001000
800,[756],24,inf,1,7,6,11,17,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101000110111001000
914,[764],27,inf,1,1,0,0,17,1100001110001000010100010101010101000011110101000111000100010110101111000100110111001000110111001000
856,[800],26,inf,3,4,5,5,18,1000001110000001010100010101010101000001100001000111000100001010101111000100100010101000110111001000
