id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1557,[1493],47,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100000110000100001010001111000110100011100100010111001000
1556,[1493],47,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100000110000100001010001111000100100011100100010101001000
1555,[1493],47,inf,1,1,0,0,26,1001101010000001010100010100010111100011101100000110000100001010001111000100100011100100010111001000
1554,[1493],47,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100000110000100011010001111000101100011100100010111011000
1553,[1493],47,inf,1,1,0,0,26,1001101010001001010100010101010111100011101100000110000100001010001111000100100011100100010111001000
1551,[1378],47,inf,1,1,0,0,25,1001101010000001010100010101010111100011101101000111000100001010001111000100100011100100010110001000
1550,[1493],47,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100000110000100001010001111001100100011100100000111001000
1549,[1493],47,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100000110000100001010001111000100100011100100010101001000
1548,[1519],47,inf,1,1,0,0,26,1001101010100001010100010101010111100011101101000111000100001110001111000100100011100100010111001000
1547,[1519],47,inf,1,1,0,0,26,1001101010100001010100010101000111101010101101100111000100001010001111000100100011100100010111001000
1543,[1493],47,inf,1,1,0,0,26,1101101010000001010100010101010111100011101100000110000100001010001111000100100011100100010111001000
1542,[1493],47,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100000110000100001011001111000100100011100100010111001000
1541,[1378],47,inf,1,1,0,0,25,1001101010000001010100010101010111100011101101000111000100001110001111000100110011100100010111001000
1540,[1493],47,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100000110000100001010001111000101100011101100010111001000
1552,[1493],47,inf,1,1,0,0,26,1001101010000001010100010101010101100011101100000110000100001010001111010100101011100100010111001000
1539,[1493],47,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100000110000100001010001111010100100011100100010101001000
1538,[1378],47,inf,1,1,0,0,25,1001101010000001010100010101010111100011101101000111000100001010001111000100100011100101110111001000
1545,[1493],47,inf,1,1,0,0,26,1001101010000101010100010101010111100011101100000110000100001010001111000100100011000100010111001000
1537,[1378],47,inf,1,1,0,0,25,1011101010000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1536,[1493],47,inf,1,1,0,0,26,1001101010000001010100010101010111100001101100000110000100001010001111000100100011100100010111001000
1544,[1493],47,inf,1,1,0,0,26,1001101010000101010100010101010111100011101100000110000100001010001111000100100011100100010111001000
