id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
236,[172],6,inf,1,1,0,0,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
235,[172],6,inf,1,1,0,0,5,0000001010001000010100011101010101000001100101000111000010001100001111000100110110100101110111001100
234,[203],6,inf,1,1,0,0,5,1000101010001000010100011101010101000001100111100111001111001100000111100100100110100101110111101100
233,[177],6,inf,1,1,0,0,5,1000101110001000010000011101010101000001100111000111001110001100001111100101100110100101110111101100
232,[200],6,inf,1,1,0,0,4,0000001010001000010000001111010101000001100101000111010010001100001111100100100110100100110111001101
231,[198],6,inf,1,1,0,0,5,0000001010011000010000011101010101000001100101000111000010001100001111000100100110100101110111000100
225,[161],6,inf,1,1,0,0,4,0000001010001000010000011101010101001001100101000111000010001100001111000100100110100101110111001100
224,[140],6,inf,1,1,0,0,4,1000101010011000010000011101010101000001100111100111001110001100001111100100100110100101110111101100
223,[140],6,inf,1,1,0,0,4,1000101010001000010000011101110101000001100111000111001110001100001111100100100110100111110111100100
222,[161],6,inf,1,1,0,0,4,0000001010001000010001011100010101000001100101000111000010001100001111000100100110100101110111001100
228,[162],6,inf,1,1,0,0,4,0110100101101001111100110011011111011010001100111001011001010010001000100011100101101000010111010101
221,[196],6,inf,1,1,0,0,4,1000001010001000010000001101010101000001100101000111000010001100001111100100100110100101110111001100
220,[179],6,inf,1,1,0,0,5,0000001010001000010000011101010101000100100101000111000010001100001111000100100110100101110111001100
219,[200],6,inf,1,1,0,0,4,0000001010001000010000001101000101000001100101000111000010001100001111100100100110100100110111001100
217,[140],6,inf,1,1,0,0,4,1000101010001000010000011101000101000001100111000111011110001100001111100100100110100101110111101100
216,[200],6,inf,1,1,0,0,4,0000001010001000010000001101010100000001100101000111000010001100001101100100100110100100110111001100
215,[161],6,inf,1,1,0,0,4,0000001010011000010000011111010101000001100101000111000010001100001111000100100110100101110111001100
214,[187],6,inf,1,1,0,0,5,1000001010001000010000010011010101000001100101000111001010001100000111100100001110100101110111000100
213,[155],6,inf,1,1,0,0,4,1000001010011000010000011111010101000001100101000111001010001100001111100100100110100101110111000100
212,[161],6,inf,1,1,0,0,4,0000001010001000010000011101010101000001100101000111000010001100001101000100100110100101110111001100
211,[161],6,inf,1,1,0,0,4,0000001010001000010000011100010101000001100101000111000010001100001111010100100110100101110111001100
237,[181],6,inf,1,1,0,0,4,0000001010011000010100011101011101000001100101000111000000001100001111100100100110100101110111001100
209,[200],6,inf,1,1,0,0,4,0000001010001000010000001111010101000001100101000111000010001100001111100100100110100100110111001100
207,[124],6,inf,1,1,0,0,3,0000011010001000010000011101010101000001000101000111000010001100001111100100100110100101110111001100
206,[187],6,inf,1,1,0,0,5,1000001010001000010000010011010101010001100101000111001010001100001111100100100110100101110111000100
205,[198],6,inf,1,1,0,0,5,0000001010011000010000011101010100000001100101000111000010001100001111000100100110000101110111001100
