id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
650,[605],19,inf,1,1,0,0,14,1000001110000000010100010101010101000000100001000111000100001110001111000100100110101101110111001000
649,[601],19,inf,1,1,0,0,15,1000001100011001010100010101010101001001101101000111000100001001001111000100110110100010111111000100
648,[610],19,inf,1,1,0,0,14,1000001110001000000100010101010101000001100101000111000100000110000111000100100110101100110111001000
645,[573],19,inf,1,1,0,0,13,1000001110000000010100010101010101000001100101000111000100001110001111000100100110101100110111001000
644,[610],19,inf,1,1,0,0,14,1000001110001000010100010101010101000001100101000111000100000110001111000100100110101100110111000000
643,[604],19,inf,1,1,0,0,14,1000001110001000010100010111010100000011101101000111000100001100001111000100100110100101111111001000
641,[610],19,inf,1,1,0,0,14,1000001110001000010100010101010101000001100101000111000100000110001111000100100110101010110111001000
639,[580],19,inf,1,1,0,0,14,1000001110011000010100010101010101001001111101000111000100001001001111000100110111100000110111000100
637,[586],19,inf,1,1,0,0,14,1010001110001000010100001111010100100011100101000111000100001100011111000100100110100101110111001000
636,[586],19,inf,1,1,0,0,14,1010001110001100010100001111010100100011100101000111000100001100001111000100100111100101110111001000
635,[518],19,inf,1,1,0,0,13,1000001110001000010100010111010100000011100101000111000100001100001111000100100110100101110111000000
633,[601],19,inf,1,1,0,0,15,1000001110111001010100010101010101001001101101000111000100001001001111000100110110100010110111000100
629,[594],19,inf,1,1,0,0,14,1000001110010000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
631,[587],19,inf,1,1,0,0,14,1000001110001000010100000101010100000011100101000111000100011100001111000100101110100101110111001000
627,[614],19,inf,1,1,0,0,14,1000001110000000010100000101110100000011110101000011000100001100001111000100100110100101110111001000
626,[605],19,inf,1,1,0,0,14,1100001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
625,[518],19,inf,1,1,0,0,13,1000001110001000010100010111010100000011100101000111000100011100001111000100100010100101110111000000
