id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
945,[827],28,inf,1,1,0,0,18,1000001100000000010100010101010101000010110100000111000101010110101111000100110110101000110111001000
943,[856],28,inf,1,1,0,0,19,1000001110000001010100010101010101000001100001000111000100001010101110000100100010101000110111001000
941,[903],28,inf,1,1,0,0,20,1000001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
940,[827],28,inf,1,1,0,0,18,1000001100000000010100010101010101000011110100000111000100010110101111000100110110101000110111001000
938,[903],28,inf,1,1,0,0,20,1001001110100001010100010101010111000001101001000111000100011010001111000100100011100100010111001000
936,[827],28,inf,1,1,0,0,18,1000001110000000010100010101010101000011110100000111000100010110101111000100110110111000110111001000
935,[827],28,inf,1,1,0,0,18,1001001110000000010100010101010101000011110100000111000100010110101111000100110110101000110111001000
934,[827],28,inf,1,1,0,0,18,1000001010000000010100010101010101000011110100000111000100010110001111000100110110101000110111001000
933,[856],28,inf,1,1,0,0,19,1000001110000001010100010101010101000001100001000111000100001110101111000100100010101000110111000000
931,[827],28,inf,1,1,0,0,18,1000001110000000010100010101010101000011110100000111000100010110101111000100110110111000110111101000
930,[891],28,inf,1,1,0,0,20,1000001110000001010100010101010101000001000100000111000100001010101111000100100010111111110111001000
927,[891],28,inf,1,1,0,0,20,1000001110000001010100010101010101000001100100000111000100001010101111000100100010101111111111001000
926,[827],28,inf,1,1,0,0,18,1000001110000000010110010101010100000011110100000111000100010110100111000100110110101000110111001000
925,[888],28,inf,1,1,0,0,21,1000001110000001010100000101010101000001000100000111000100001010101111000100100010101111110111101010
924,[843],28,inf,1,1,0,0,19,1000101110000001010100010101010101000001100101000111000100001010101111000100100010101111110111001000
928,[905],28,inf,1,1,0,0,20,1000001010000001010100010101010111000001101001000111000100001010001111000100100010111100010111001000
923,[827],28,inf,1,1,0,0,18,1000001110000100010100010101010101000011110100000101000100010110101111000100010110101000110111001000
922,[905],28,inf,1,1,0,0,20,1000001010000001010100010101010110000001101001000111001100001010001111000100100010101100010111001000
921,[903],28,inf,1,1,0,0,20,1001001110000001010100011101010111000001101001000111000100001010011111000100100011100100010111001000
920,[894],28,inf,1,1,0,0,19,1001001110000000010100010101010101100011110100000111000100010110101111000100110010101000110111001000
939,[855],28,inf,1,1,0,0,19,1000001110000001010100011101000111001001101001000111000100001010001111000100100010101100010111001000
910,[856],27,inf,1,2,1,1,19,1000011110000001010100010101010101000001100001000111000100001010101111000100100010101000110111001000
944,[827],28,inf,1,1,0,0,18,1000001110000000010100010100010101000011110100000111000100010110101111000100110110101000110111001000
903,[855],27,inf,3,4,3,3,19,1001001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
891,[843],27,inf,1,2,2,2,19,1000001110000001010100010101010101000001100100000111000100001010101111000100100010101111110111001000
932,[855],28,inf,1,1,0,0,19,1000001110000001010100010101010111000001101101000111000100001010001111000100100010101100010111001000
855,[838],26,inf,1,4,6,10,18,1000001110000001010100010101010111000001101001000111000100001010001111000100100010101100010111001000
827,[764],25,inf,8,14,10,11,17,1000001110000000010100010101010101000011110100000111000100010110101111000100110110101000110111001000
937,[910],28,inf,1,1,0,0,20,1000011110000001010100010101010101000001100001000111000100001010100111000100101010101000110111001000
919,[843],28,inf,1,1,0,0,19,1000001110000001010100010101010101000001100101000111000100001010101111100100100010101111110111001000
856,[800],26,inf,8,12,3,4,18,1000001110000001010100010101010101000001100001000111000100001010101111000100100010101000110111001000
929,[855],28,inf,1,1,0,0,19,1000001110000001010101010101010111000001101001000111000100001010001111000100100010101100010111001000
894,[827],27,inf,1,2,1,1,18,1001001110000000010100010101010101100011110100000111000100010110101111000100110110101000110111001000
942,[855],28,inf,1,1,0,0,19,1010001110000001010100010101010111000001101001000101000101001010001111000100100010101100010111001000
843,[805],25,28,0,11,4,6,18,1000001110000001010100010101010101000001100101000111000100001010101111000100100010101111110111001000
885,[843],26,28,0,3,1,1,19,1000001110000001010100000101010101000001100101000111000100001010101111000100100010101111110111001000
905,[855],27,28,0,1,2,2,19,1000001010000001010100010101010111000001101001000111000100001010001111000100100010101100010111001000
800,[756],24,28,0,7,1,5,17,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101000110111001000
805,[774],24,27,0,6,1,6,17,1000001110000001010100010101010101000001100101000111000100001010101111000100100010101101110111001000
764,[736],23,27,0,4,1,12,16,1000001110001000010100010101010101000011110101000111000100010110101111000100110110101000110111001000
84,[33],2,5,0,6,1,34,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
261,[236],7,10,0,5,1,34,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
486,[483],15,17,0,2,2,34,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
888,[885],27,28,0,1,1,1,20,1000001110000001010100000101010101000001000101000111000100001010101111000100100010101111110111001000
736,[653],22,26,0,5,1,12,15,1000001110001000010100010101010101000001110101000111000100010110101111000100110110101000110111001000
774,[665],23,26,0,7,1,6,16,1000001110000001010100010101010101000001100001000111000100001010101111000100100010101101110111001000
653,[610],20,25,0,9,1,12,14,1000001110001000010100010101010101000001110101000111000100000110001111000100110110101000110111001000
161,[124],4,7,0,5,1,34,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,34,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
236,[172],6,10,0,15,1,34,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
406,[395],12,16,0,15,1,34,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
483,[406],14,18,0,7,1,34,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
528,[486],16,19,0,4,1,22,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
838,[817],25,27,0,2,1,11,17,1000001110000001010100010101010111000001100001000111000100001010001111000100100010101100010111001000
33,["NONE"],0,4,0,14,1,34,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
573,[486],17,20,0,6,1,12,12,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101100110111001000
395,[281],11,15,0,14,1,34,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
665,[620],20,25,0,13,3,22,15,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
