id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1307,[1150],39,inf,1,1,0,0,22,1001101010000001010000010101010111000001101001000111000100001010000111000100100011100100010110001000
1305,[1150],39,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111010100001010000111000100100011100100010111001000
1304,[1150],39,inf,1,1,0,0,22,1101101010000001010100010101010111000001101001000111000100001010000111000100100011100100010111001000
1303,[1231],39,inf,1,1,0,0,23,1001101011000001010100010101010111000001101001000101000100001000001111000100100011100100010011001100
1299,[1255],39,inf,1,1,0,0,23,1001101011000001010100010101010111000001101001000111000100001010100111000100100011100001010111001000
1300,[1150],39,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001100111000100001010000111000100100011100100010111001000
1297,[1150],39,inf,1,1,0,0,22,1001101010000001010100011101010111000001101001000111100100001010000111000100100011100100110111001000
1294,[1225],39,inf,1,1,0,0,23,1001101010000001010110010111010111000001101101000111000100001010001111000100100011100100010111001000
1293,[1220],39,inf,1,1,0,0,23,1011101010000001010100010101010111000001101101000111000100001010000111000100100010100100010111001000
1302,[1150],39,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100001010000111000100100011100100010111101000
1292,[1225],39,inf,1,1,0,0,23,1001101010000001010100110111010111000001101101000111000100001000001111000100100011100100010111001000
1290,[1216],39,inf,1,1,0,0,22,1001101110000001010100011101010111000011101001000111000100001010001111000100100011100100010111001000
1289,[1216],39,inf,1,1,0,0,22,1001101110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001001
1288,[1255],39,inf,1,1,0,0,23,1001101011000001010100010001010111000001101001000111000100001010100111000100100011100100010111001000
1286,[1150],39,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100000010000111000100100011100110010111011000
1285,[1247],39,inf,1,1,0,0,23,1001101010000001010100010101000011000001101001000111000100001010100111000100100011100100010111001000
1295,[1150],39,inf,1,1,0,0,22,1001101010000001010100011101010111000001101000000111000100001010000111000100100011100100010011001000
1284,[1216],39,inf,1,1,0,0,22,1001101110000001010100010101010111000011101001000111000100001010001111100100100011100100010111001000
1308,[1150],39,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100101010000111000000100011100100010111001000
1282,[1150],39,inf,1,1,0,0,22,1001101010000001010100010111010111000001101001000111000100001010000111000100100011100100010111001000
1283,[1150],39,inf,1,1,0,0,22,1001101010100001110100010101010111000001101001000111000100001010000111000100100011100100010111001000
1279,[1255],39,inf,1,1,0,0,23,1101101011000001010100010101010111000001101001001111000100001010100111000100100011100100010111001000
1291,[1216],39,inf,1,1,0,0,22,1001101110000000010100010101010111000011101001000111000100001010001111000100100011100100010111101000
1257,[1150],38,inf,1,2,0,0,22,1001101010000001010100010101010111000001100001000111000100001010000111000100100011100100010111001000
1310,[1150],39,inf,1,1,0,0,22,1001101010000001010100010101010111000000101001000111000100001010000111000100101011100100010111001000
1255,[1150],38,inf,1,2,3,3,22,1001101011000001010100010101010111000001101001000111000100001010100111000100100011100100010111001000
1225,[1146],37,inf,1,4,3,3,22,1001101010000001010100010111010111000001101101000111000100001010001111000100100011100100010111001000
1301,[1150],39,inf,1,1,0,0,22,1001101010000001010100010101000111000001101001000111000100001010000111000100100011100100010111001000
1296,[1150],39,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100111010000111000100100011100100011111001000
1216,[980],37,inf,4,6,4,4,21,1001101110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
1281,[1150],39,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100001010000111000100100111100110010101001000
1309,[1231],39,inf,1,1,0,0,23,1001101011000001010100010101010111000001101001000111000100001010001111000100100011100100011111001000
1150,[980],35,inf,8,26,21,24,21,1001101010000001010100010101010111000001101001000111000100001010000111000100100011100100010111001000
1280,[1150],39,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111001100001010000111000100100011100100010111001000
1298,[1225],39,inf,1,1,0,0,23,1001100010000001010100010111010101000001101101000111010100001010001111000100100011100100010111001000
