id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1008,[958],30,inf,1,1,0,0,20,1000000110000001010100010101010101000001000001000111000100001010101111000100100010101000110111001000
1007,[903],30,inf,1,1,0,0,20,1001001110000001010100010101010111000001101001000111000100011010001111000100100011100100010111001000
1005,[975],30,inf,1,1,0,0,21,1001001110000001010100010101010101000011101001000111000100001010001111000100100011100100010111001000
1009,[941],30,inf,1,1,0,0,21,1000001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111101000
1003,[941],30,inf,1,1,0,0,21,1000001110000001010100010101010111000001101001000111000100001010001111000110100011100100010111001000
1001,[972],30,inf,1,1,0,0,21,1000001110000011010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1000,[941],30,inf,1,1,0,0,21,1000001110000001010100010101010111000001111001000111000100001010001111000100100011100100010111001000
999,[903],30,inf,1,1,0,0,20,1001001110000001010100010101010110000001101001000111000100001010001111000100100011100100010111001000
998,[941],30,inf,1,1,0,0,21,1000001110000001010100010101010111000001101101000111000100001010001111000100100011100100010111001000
997,[961],30,inf,1,1,0,0,19,1000001110000000010100010100010101000011110100000111000100010110101111000100111111101000110111001000
996,[941],30,inf,1,1,0,0,21,0000001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
993,[903],30,inf,1,1,0,0,20,1001001110000001010100010100010111000001101001000111000100101010001111000100100010100100010111001000
1006,[975],30,inf,1,1,0,0,21,1001001110000001010100000101010111000011101001000101000100001010001111000100100011100100010111001000
992,[958],30,inf,1,1,0,0,20,1000000110000001010100010101010101000001100001000111000100001010101111000100100010101000110011001000
991,[903],30,inf,1,1,0,0,20,1001001110000001010100010101010111010001100001000111000100001010101111000100100001100100010111001000
990,[903],30,inf,1,1,0,0,20,1001001110000001010100010101010111000001101001000111000100001010001101000100100011000100010111001000
989,[903],30,inf,1,1,0,0,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
987,[903],30,inf,1,1,0,0,20,1001001110001001010100010101010111000001101001000110000100001010001111000100100011100100010111001000
985,[941],30,inf,1,1,0,0,21,1000001110000001010100000101010111000001101001000111000000001010001111000100100011100100010111001000
994,[969],30,inf,1,1,0,0,19,0000001100000000010100110101010101000011110100000111000100010110101111000100110110101000110111001000
983,[975],30,inf,1,1,0,0,21,1001001110000001010100010101010111000011101001000111000100001010001111000100100111100100010111001000
995,[827],30,inf,1,1,0,0,18,1000001110000000010100010101010101000011110100000111000100010110101111000100110110101000100111001000
982,[941],30,inf,1,1,0,0,21,1000001110000001010100010101010111000001101001000111000100001010000111000110100011100100010111001000
980,[903],30,inf,1,1,0,0,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
979,[941],30,inf,1,1,0,0,21,1000001110000001010100010101010111000001101001000111000100001010001111000100100111100100010111001000
978,[947],30,inf,1,1,0,0,21,1001001110000001010100010101010110000001101001000111000100001110101111000100100011100100010111001000
977,[961],30,inf,1,1,0,0,19,1000001111000000010100010101010101000011110100000111000100010110101111000100111111101000110111001000
981,[941],30,inf,1,1,0,0,21,1000001110000001010100110101010111000001101001000111000000001010001111000100100011100100010111001000
975,[903],29,inf,4,5,3,3,20,1001001110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
961,[827],29,inf,2,3,2,2,18,1000001110000000010100010101010101000011110100000111000100010110101111000100111111101000110111001000
