id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1242,[1150],37,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100001010000111000100100011100000010111001000
1241,[1150],37,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100001010000111000100100011100110010111001000
1238,[1205],37,inf,1,1,0,0,23,1001101110000001000000010101010111000001101001000110100100001010000111000100100011100100010111001001
1235,[1146],37,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000000001010001111000100100011100100010111001000
1234,[1182],37,inf,1,1,0,0,22,1011101100000001010100010101010111100001101001000111000100001010001111000100100011100100010111001000
1228,[1146],37,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100001010001110000100100011100100010111001000
1227,[1150],37,inf,1,1,0,0,22,1001101010000000010100010101010111000001101001000111000100001010000111000100100001100100010111001000
1225,[1146],37,inf,1,1,0,0,22,1001101010000001010100010111010111000001101101000111000100001010001111000100100011100100010111001000
1224,[1150],37,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100001010000111000100100011110100010111001000
1222,[989],37,inf,1,1,0,0,21,1001001110000001010100010101010110000001101001000111000100001010001111000100100011100100010111001000
1223,[1182],37,inf,1,1,0,0,22,1001101100000001010100010101010111100001101001000111000101001010001111000100100011100100010111001000
1221,[1205],37,inf,1,1,0,0,23,1001101010000001010100010101010111000001101011000110000100001010000111000100100001000100010111001000
1218,[1150],37,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001001111000100001010000111000100100011100100010111001000
1217,[989],37,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100101010001111000100000011100100010111001000
1216,[980],37,inf,1,1,0,0,21,1001101110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
1215,[980],37,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100000010001111000100100011100100010111001000
1230,[1205],37,inf,1,1,0,0,23,1001101010010001010100010101010111000001101001000110000100001010000111000100100011100100010111001000
