id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
168,[109],4,inf,1,1,0,0,3,0110101111101001111100110011011111011010001100111000011001010010001000100010110101101000010111010101
166,[84],4,inf,1,1,0,0,2,0000001010001000010000011101010101000001100101000111001010001100001111100100100110101101110111001100
163,[109],4,inf,1,1,0,0,3,0110101111101001111000110011011111011010001100111000011001010010001000100010100101101000010111010101
162,[109],4,inf,1,1,0,0,3,0110100111101001111100110011011111011010001100111000011001010010001000100011100101101000010111010101
160,[120],4,inf,1,1,0,0,4,0100100111101000111100110011011111011010001100111000011001001010001100100010101001101000010111010100
159,[84],4,inf,1,1,0,0,2,0000001010001000010000011101010101000001100101000111001000001100001111100100100110100101110111001100
169,[114],4,inf,1,1,0,0,3,0100100111101000111100110011010111011010001100101000011001001010001000100010100101101000010111010101
158,[130],4,inf,1,1,0,0,4,0100000111101000111100110011011111011010001100111000010001001011001001100010100101101000010111010100
157,[124],4,inf,1,1,0,0,3,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100111110111001100
156,[114],4,inf,1,1,0,0,3,0100100111101000111100110011010111011010001100111000011001001010001000100010100101101000010011010101
155,[126],4,inf,1,1,0,0,3,1000001010001000010000011111010101000001100101000111001010001100001111100100100110100101110111000100
154,[109],4,inf,1,1,0,0,3,0110100111111001111100110011011111011010001000111000011001010010000000100010100101101000010111010101
153,[84],4,inf,1,1,0,0,2,0000001010001000010000011101110101000001100101000111001010001100001111100100100110100101110111001100
152,[77],4,inf,1,1,0,0,2,0100100111101000111100110011011111001010001101111000011001001010001000100010100101101000010111010101
161,[124],4,inf,1,1,0,0,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
150,[84],4,inf,1,1,0,0,2,0000001010001000010000011101010101000001100101100111001010001100001111100000100110100101110111001100
149,[107],4,inf,1,1,0,0,3,0000101010001000010000011101010101000001100111000111001010001100011111100100100110100101110111101100
146,[124],4,inf,1,1,0,0,3,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100111110111001100
145,[135],4,inf,1,1,0,0,3,0000000010001000010000011101010101000001100101000111001010001100001101100100100110100100110111001100
147,[109],4,inf,1,1,0,0,3,0110100111101001111100110011011111011010001100111100011001010010001000100010100101101000010111010101
143,[84],4,inf,1,1,0,0,2,0000001010001000010000011101010101000001100101000111001110001100001111100100100110100101110111001100
142,[124],4,inf,1,1,0,0,3,0000001010001000010000011101010101010001100101000111000010001100001111100100100110100101110111001100
141,[124],4,inf,1,1,0,0,3,0000001010011000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
140,[107],4,inf,1,1,0,0,3,1000101010001000010000011101010101000001100111000111001110001100001111100100100110100101110111101100
139,[84],4,inf,1,1,0,0,2,0000001000001000010000011101010101000001100111000111001010001100001111100100100110100101110111001100
165,[109],4,inf,1,1,0,0,3,0100100111101001111110110011011111011010001100111000011001010010001001100010100101101000010111010101
135,[84],3,inf,3,4,1,1,2,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100100110111001100
148,[120],4,inf,1,1,0,0,4,0100100111101000111100110011011111011010001100111000011001001010001000100010101001101000010111010101
171,[126],4,inf,1,1,0,0,3,1000001010001000010000011111010101000001100101000111001011001100001111100100100110100101000111001100
126,[84],3,inf,1,2,2,2,2,1000001010001000010000011111010101000001100101000111001010001100001111100100100110100101110111001100
124,[84],3,inf,2,3,5,5,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
144,[84],4,inf,1,1,0,0,2,0000001010001000010000011101010101010001100101000111001010001100001111100100100110100101110111001100
167,[130],4,inf,1,1,0,0,4,0100000111101000111100110011011111011011001100111000011001001011001000100010100101101000010111010100
118,[77],3,inf,2,3,0,0,2,0100100111101000110100110011011111011010001100111000011001001010001000100010100101101000010111010101
114,[77],3,inf,1,2,3,3,2,0100100111101000111100110011010111011010001100111000011001001010001000100010100101101000010111010101
112,[90],3,inf,1,2,0,0,3,0100100111101000111100110011011111011010001100111000011001001010001000100010000101101000010111010100
151,[125],4,inf,1,1,0,0,3,0100100111101000111100110001011111011010001100111000011001001010011000100010100101101000110111110101
109,[100],3,inf,2,3,6,6,2,0110100111101001111100110011011111011010001100111000011001010010001000100010100101101000010111010101
170,[100],4,inf,1,1,0,0,2,0100100111101000111100110011011111011010001100111000011001000010001000100010100101101000010111010101
164,[114],4,inf,1,1,0,0,3,0100100111101000111100110011010111011010001100111000011001001010001000101010100101101000010111010101
