id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
337,[236],9,inf,1,1,0,0,6,0000001010001000010100010101010101000001100101000110000010001100001111000100100110100101110111001100
334,[270],9,inf,1,1,0,0,7,1000001010001000010100010101010101000001100101000111000010101100001111000100100110100101110111001100
333,[296],9,inf,1,1,0,0,7,0000001010001000010100000101010101000001100101000110000010001100001111000100100110100101110111001100
331,[286],9,inf,1,1,0,0,7,0000011010001100010000011111010101000001110101000111000000101100001111100100100110100100110111001100
330,[270],9,inf,1,1,0,0,7,0000001010001000010100010101010101000001100001000111000010101100001111000100100110100101110111001100
329,[282],9,inf,1,1,0,0,8,0000001110001101110100010101010101000001100101000111000010001100001111000100100110100101110111001100
328,[261],9,inf,1,1,0,0,7,0000001110001000010100010101010001000001100101000111000010001100001111000100100010100101110111001100
327,[291],9,inf,1,1,0,0,7,0000001010001000010100010101011101000001110101000111100010001100001111000100100110100101110111001100
326,[261],9,inf,1,1,0,0,7,0000001110001000010100000101010101000001100101000111000010001100001111000100100110100101110111001100
324,[299],9,inf,1,1,0,0,8,0000001000001000010100010101000101000001100101000111000010001110101111000100100110100101110111001100
321,[280],9,inf,1,1,0,0,7,0000001010000000010100010101000101000001000101000011000010001100001111000100100110100101110111001100
320,[282],9,inf,1,1,0,0,8,0000001110001101010100010101010101000001100101000111000010001100001111000100100101100101110111001100
319,[282],9,inf,1,1,0,0,8,0000001110001101010100010001010101000001100101000111000110001100001111000100100110100101110111001100
318,[236],9,inf,1,1,0,0,6,0000001000001000010100010101010101000001100101000111000010001100001111000100100110000101110110001100
322,[271],9,inf,1,1,0,0,7,0000001010001000010100010101010101000001100101000111000010001100001111000110100110100101110111001110
317,[291],9,inf,1,1,0,0,7,0000001010001000010100010101010101000001110101010111100010001100001111000100100110100101110111001100
335,[296],9,inf,1,1,0,0,7,0000001010001000010100000101010101000001000101000111000010001100001111000100100110100101110111001100
316,[282],9,inf,1,1,0,0,8,0000001110001101010100010101010101000001100101000111000010001100001111000100000110100101110111001100
315,[275],9,inf,1,1,0,0,5,0000011010101000010000001101010101000001100101000111000010001100001111100100100110100100110111001100
314,[289],9,inf,1,1,0,0,7,0000011010000000110100011001010101000001100101000111000010011100001111000100100110100101110111001100
313,[270],9,inf,1,1,0,0,7,0000001010001000010100010101010101001001100101000111000010101100001111000100100110100101110111001100
312,[280],9,inf,1,1,0,0,7,0000001010000000010100010101010101000001000101000111000010101100001111000100100110100101110111001100
311,[289],9,inf,1,1,0,0,7,1000011010000000010110011001010101000001100101000111000010011100001111000100100110100101110111001100
310,[289],9,inf,1,1,0,0,7,0000011010000000010100011001010101000001100101000111001010011100001111000100100110100101110111101100
308,[236],9,inf,1,1,0,0,6,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110101001100
307,[236],9,inf,1,1,0,0,6,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111011100
304,[289],9,inf,1,1,0,0,7,0000011010000000010100011001010101000001100101000111000010011100001111000100100111100101110111001100
303,[291],9,inf,1,1,0,0,7,0000001010001000010100010101010101000001110101000111100010001100001111000100100110100101110000001100
302,[291],9,inf,1,1,0,0,7,0000001010001000010100010101010101000001110101000111100010001100001111000100100110000101110111001100
309,[296],9,inf,1,1,0,0,7,0000001010001000010100000101010101100001100101000111000010001100001111000100100110100101110111001100
289,[246],8,inf,2,3,4,4,6,0000011010000000010100011001010101000001100101000111000010011100001111000100100110100101110111001100
338,[261],9,inf,1,1,0,0,7,0000001110001000010100010101010101000001100101000111100010001100001111000100100110100101110111001100
283,[243],8,inf,1,2,1,1,6,0000001010001100010000001111010101000000110101000111000010001100001111100100100110100100110111001100
282,[261],8,inf,1,2,4,4,7,0000001110001101010100010101010101000001100101000111000010001100001111000100100110100101110111001100
281,[261],8,inf,1,2,0,0,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
280,[236],8,inf,1,2,4,4,6,0000001010000000010100010101010101000001000101000111000010001100001111000100100110100101110111001100
336,[291],9,inf,1,1,0,0,7,0000001010001000010100010101010101000001110101000111100010001100000111000100100010100101110111001100
270,[236],8,inf,1,2,3,3,6,0000001010001000010100010101010101000001100101000111000010101100001111000100100110100101110111001100
305,[299],9,inf,1,1,0,0,8,0000001010001000010100010101000101000001100101000111000010001110101111000100100110100001110111001100
332,[280],9,inf,1,1,0,0,7,0000001010001000010100010101010101000001000101000111000010001100001111000100100110100101110111001100
261,[236],7,inf,2,5,5,9,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
325,[280],9,inf,1,1,0,0,7,0000001010000000010100011101010101000001000101000111000010001100001111000100100110100101110111001100
236,[172],6,inf,2,15,11,36,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
306,[283],9,inf,1,1,0,0,7,0000101010001100010000001111010101000000110101000111000010001100001111100100100110100100110111001100
323,[291],9,inf,1,1,0,0,7,0000001010001000000100010101010101100001110101000111100010001100001111000100100110100101110111001100
291,[236],8,inf,2,3,6,6,6,0000001010001000010100010101010101000001110101000111100010001100001111000100100110100101110111001100
275,[200],8,9,0,1,1,1,4,0000001010101000010000001101010101000001100101000111000010001100001111100100100110100100110111001100
