id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1505,[1378],45,inf,1,1,0,0,25,1001101010000001010000010101010111100011101101001111000100001010001111000100100011100100010111000000
1504,[1465],45,inf,1,1,0,0,24,0001101110000001010100010101010111100011101001000111000100001011001111000100100011100100010111001000
1502,[1350],45,inf,1,1,0,0,24,1001101110000001010100010111010111100011101101000111000100001010001111000100100011100100010111001000
1500,[1379],45,inf,1,1,0,0,25,1001001110000001010100010101010111100011101100000110010100001010001111000100100011100100010111001000
1499,[1462],45,inf,1,1,0,0,26,1001111010000001010100010101010111100011101111000011000110001010001111000100100011100100010111101000
1498,[1350],45,inf,1,1,0,0,24,1001101110000001010100010101010111100011101101000111000100001010001111000100100011110100010111001000
1495,[1379],45,inf,1,1,0,0,25,1001101110000001010100010101010111100011101100000110100100001010001111100100100011100100010111001000
1497,[1378],45,inf,1,1,0,0,25,1001101000000001010100010101010111100011101101000111000100001010011111000100100011100100010111001000
1494,[1459],45,inf,1,1,0,0,26,1001101010000001010100010101010111100011101101000111000100000010001111100100100011100100010111001000
1493,[1379],45,inf,1,1,0,0,25,1001101010000001010100010101010111100011101100000110000100001010001111000100100011100100010111001000
1490,[1400],45,inf,1,1,0,0,24,1001101110000001010100010101000111100011101001000111000100001010001111000100100011100100110111001000
1489,[1465],45,inf,1,1,0,0,24,1001101110000001010100010101010111101011101001000111000100001011001111000100100011100100010111001000
1492,[1337],45,inf,1,1,0,0,23,1000101110000001010100010101010111100011101001000111000100001010001111000100100011100100010111001000
1488,[1378],45,inf,1,1,0,0,25,1001101010000001010100010101010111101011101101000111000100001010001011000100100011100100010111001000
1496,[1400],45,inf,1,1,0,0,24,1001101110000001010100010101010111100001101001000111000100001010001111000100100011100100110111001000
1486,[1466],45,inf,1,1,0,0,24,1001101110000001010100010101010111100001101001000111000100001011001111000100100011100100110111001000
1485,[1337],45,inf,1,1,0,0,23,1001101110000001010100010001010111100011001001000111000100001000001111000100100011100100010111001000
1484,[1378],45,inf,1,1,0,0,25,1001111010000001010100010101010111100011101101000111000100101010001111000100100011100100010111001000
1483,[1378],45,inf,1,1,0,0,25,1001101010000001010100010101010111100011101101000111000100001010001111000100100011100100010111000000
1481,[1350],45,inf,1,1,0,0,24,1001101110000001010100010101010111100011101101000111000100011010001111000100100011100100010111001000
1487,[1379],45,inf,1,1,0,0,25,1001101110000001010100010001010111100011101100000110000100001010001111000100100011100100010111001000
1480,[1378],45,inf,1,1,0,0,25,1001101010000001010100010101010111100011101101000111000100001010001111000110100011100100010111001000
1479,[1378],45,inf,1,1,0,0,25,1001101011000001010100010100110111100011101101000111000100001010001111000100100011100100010111001000
1478,[1378],45,inf,1,1,0,0,25,1001101010000001010100010101010111100011101101000111000100001010001111000100100011100100010110001000
1475,[1378],45,inf,1,1,0,0,25,1001111010000001010100010101010111100011101101010111000100001010001111000100100011100100010111001000
1503,[1379],45,inf,1,1,0,0,25,1001101110000001010110010101010011100011101100000110001100001010001111000100100011100100010111001000
1474,[1378],45,inf,1,1,0,0,25,1001101010000001010100010101010111100010101101000111000100001010001111000100100011100100010111001000
1471,[1350],45,inf,1,1,0,0,24,1001111110000001010100010101010111100011101101000111000100001010001111001100100011100100010111001100
1470,[1350],45,inf,1,1,0,0,24,1001101110000001010100010101010111100011101101100110000100001010001111000100100011100100010111001000
1501,[1378],45,inf,1,1,0,0,25,1001101110000001010100010101010111100011111101000111000100001010001111000100100011100100010111001000
1477,[1442],45,inf,1,1,0,0,24,1001101110000001010100010101010110100011101001000111000100001010001111000100100011100100010111001100
1472,[1378],45,inf,1,1,0,0,25,1001101010000001010100010101010111100011101101001111000100001010001111000100100011100100010111001000
1476,[1378],45,inf,1,1,0,0,25,1001101010000001010100110101010111100011101101000111000100001010001111000100100011100100010111001000
1379,[1356],42,inf,2,6,6,6,24,1001101110000001010100010101010111100011101100000110000100001010001111000100100011100100010111001000
1378,[1350],42,inf,6,12,17,17,24,1001101010000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1482,[1378],45,inf,1,1,0,0,25,1001101010000001010100010101010111100011101101000111000100001010001111000000100011100100010111001000
1473,[1379],45,inf,1,1,0,0,25,1001101110000001010100011101010111100011101100000110000100001010001111000100100011100100010111001000
1465,[1337],44,inf,1,2,2,2,23,1001101110000001010100010101010111100011101001000111000100001011001111000100100011100100010111001000
1350,[1337],41,inf,1,8,6,23,23,1001101110000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1337,[1216],40,inf,4,15,8,40,22,1001101110000001010100010101010111100011101001000111000100001010001111000100100011100100010111001000
1491,[1378],45,inf,1,1,0,0,25,1001101010001001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1466,[1337],44,45,0,1,1,1,23,1001101110000001010100010101010111100001101001000111000100001010001111000100100011100100010111001000
1462,[1378],44,45,0,1,1,1,25,1001111010000001010100010101010111100011101111000111000100001010001111000100100011100100010111001000
1459,[1378],44,45,0,1,1,1,25,1001101010000001010100010101010111100011101101000111000100001010001111100100100011100100010111001000
1400,[1337],42,45,0,5,2,2,23,1001101110000001010100010101010111100011101001000111000100001010001111000100100011100100110111001000
1356,[1337],41,44,0,3,1,7,23,1001101110000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
855,[838],26,29,0,4,1,41,18,1000001110000001010100010101010111000001101001000111000100001010001111000100100010101100010111001000
1442,[1337],44,45,0,1,1,1,23,1001101110000001010100010101010110100011101001000111000100001010001111000100100011100100010111001000
84,[33],2,5,0,6,1,41,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
261,[236],7,10,0,5,1,41,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
486,[483],15,17,0,2,1,41,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
161,[124],4,7,0,5,1,41,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,41,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
236,[172],6,10,0,15,1,41,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
903,[855],27,31,0,11,1,41,19,1001001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
406,[395],12,16,0,15,1,41,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
483,[406],14,18,0,7,1,41,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
528,[486],16,19,0,4,1,41,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
980,[903],30,41,0,23,1,41,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
838,[817],25,27,0,2,1,41,17,1000001110000001010100010101010111000001100001000111000100001010001111000100100010101100010111001000
33,["NONE"],0,4,0,14,1,41,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
395,[281],11,15,0,14,1,41,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
665,[620],20,25,0,13,1,41,15,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
605,[528],18,21,0,3,1,41,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
124,[84],3,6,0,5,1,41,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
620,[605],19,23,0,6,1,41,14,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
1216,[980],37,44,0,44,1,41,21,1001101110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
817,[665],24,25,0,1,1,41,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101100110111001000
281,[261],8,13,0,9,1,41,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
