id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
299,[244],8,inf,1,1,0,0,7,0000001010001000010100010101000101000001100101000111000010001110101111000100100110100101110111001100
296,[236],8,inf,1,1,0,0,6,0000001010001000010100000101010101000001100101000111000010001100001111000100100110100101110111001100
293,[200],8,inf,1,1,0,0,4,0000001010001010010000001101010101000001100101000111000010001100001111100100100110100100110111001100
292,[255],8,inf,1,1,0,0,7,1010001000001000010000010011010101000001110101001111001010001110001111100100100110100101110111000100
290,[261],8,inf,1,1,0,0,7,0000001110001000010100010101010101000001100101000111000010001100001111001100100110110101110111001100
289,[246],8,inf,1,1,0,0,6,0000011010000000010100011001010101000001100101000111000010011100001111000100100110100101110111001100
288,[246],8,inf,1,1,0,0,6,0000011010001000010100011101000101000101100101000111000010011100001111000000100110100101110111001100
295,[255],8,inf,1,1,0,0,7,1010001010001000010000010011010101000001110101000111001010011110001111100100100110100101110111000100
287,[255],8,inf,1,1,0,0,7,1010001010001000010000010011010101000001110101000111001010001111001111100100100110100101110111000100
285,[261],8,inf,1,1,0,0,7,0000001110001000010100010101010101000001100101000111000010001100001111000100101110100101110111001100
284,[265],8,inf,1,1,0,0,7,0001001010001000010100000101010101000001100101000111000010001000001111000100100110100101110111001101
297,[216],8,inf,1,1,0,0,5,0000001010001000010000001101010100000101100101000111000010001100001101100100100110100100110111001100
283,[243],8,inf,1,1,0,0,6,0000001010001100010000001111010101000000110101000111000010001100001111100100100110100100110111001100
282,[261],8,inf,1,1,0,0,7,0000001110001101010100010101010101000001100101000111000010001100001111000100100110100101110111001100
281,[261],8,inf,1,1,0,0,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
294,[236],8,inf,1,1,0,0,6,0000001010001000011100010101010101000001100101000111000010001100001111000100100110100101110011001100
280,[236],8,inf,1,1,0,0,6,0000001010000000010100010101010101000001000101000111000010001100001111000100100110100101110111001100
279,[230],8,inf,1,1,0,0,5,0000001010001000010010010101010101000001100100000111000010001100001111000100100110100101110111001100
286,[243],8,inf,1,1,0,0,6,0000001010001100010000001111010101000001110101000111000010101100001111100100100110100100110111001100
277,[230],8,inf,1,1,0,0,5,0000001010001000010000010001010101000001100100000111000010001100001111000100100110100101110111001100
275,[200],8,inf,1,1,0,0,4,0000001010101000010000001101010101000001100101000111000010001100001111100100100110100100110111001100
301,[236],8,inf,1,1,0,0,6,0000001010001000010100000101010101000001100101000111000010001100001111000100100110100101110111001100
274,[261],8,inf,1,1,0,0,7,0000001110001000010100010101010101000001100101000111010010001100001111000100100110100101110111001100
276,[236],8,inf,1,1,0,0,6,0000001010001000010101010101010100100011100101000111000010001100001111000100100110100101110111001100
273,[236],8,inf,1,1,0,0,6,0000001010001000010100010101010101000001100101100111000010001100001111000100100110100101110111001100
