id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
485,[444],14,inf,1,1,0,0,11,1000001110101000011100010101010101000001100101000111000100001100001111000100100110100101110011001100
484,[453],14,inf,1,1,0,0,10,1000001110001000010100010111010101000001100101000111000100001100001111000100110110100101110111001100
483,[406],14,inf,1,1,0,0,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
480,[395],14,inf,1,1,0,0,9,1000001110001000010000010101010101000001100101000111000110001100001111000100100110100101110111001100
478,[406],14,inf,1,1,0,0,10,1000001110001000010100010101010101000001100101000111000100001100001111100100100110100101110111001100
476,[406],14,inf,1,1,0,0,10,1000001110001000010100010101010101000001100101000111100100001100001111000100100110100101110111001100
475,[395],14,inf,1,1,0,0,9,1000001110001000010101010101010101000001100101000111100110001100001111000100100110100101110111001100
473,[444],14,inf,1,1,0,0,11,1000001110101000010100010101010101000001100101000111000100001100001111100110100110100101110111001100
472,[406],14,inf,1,1,0,0,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100100100101110111001100
471,[406],14,inf,1,1,0,0,10,1000001110001000010100010101010101000001100101100111000100001100001111000100100110100101110111001100
469,[395],14,inf,1,1,0,0,9,1000001110001000010100010111010101000001100101000111000110001100001111000100100110100101110111001100
467,[395],14,inf,1,1,0,0,9,1000001110101000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
466,[395],14,inf,1,1,0,0,9,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110101001100
465,[453],14,inf,1,1,0,0,10,1000000110001000010100010101010101000001100101000111000100001000001111000100110110100101110111001100
464,[395],14,inf,1,1,0,0,9,1000001110001000010100010101010101000001100101000111000111001100001111000100100110100101110111001100
463,[406],14,inf,1,1,0,0,10,1000001110001000010100010101010101000011100101000111000100001100001111000100100110100101110111001100
461,[443],14,inf,1,1,0,0,11,1000101110001000010100010011010101000001100101000101000110001100001111000100100110100101110111001100
482,[406],14,inf,1,1,0,0,10,1000001010000000010100010101010101000001100101000111000100001000001111000100100110100101110111001100
459,[395],14,inf,1,1,0,0,9,1000011110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
460,[413],14,inf,1,1,0,0,10,1000011010000000010010011001010101000001110111000111000010011100001111010100100110100101110111001100
458,[395],14,inf,1,1,0,0,9,1000001110001000010100010101010101000001100101000111000110011100001111100100100110100001110111001100
457,[406],14,inf,1,1,0,0,10,1000001110001000010100010101010101000001100101000111000100001000001111000100100110100101110111001100
474,[438],14,inf,1,1,0,0,11,1000001110001000010100010111000101100001100101100111000100001100001111000100100110100101110111001100
455,[453],14,inf,1,1,0,0,10,1000001110001000010100010101010101000001100101000111000100001101001111000100110110100000110111001100
454,[406],14,inf,1,1,0,0,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111101100
462,[406],14,inf,1,1,0,0,10,1000001110001000010100010101010101000001100101000111000100001100001101000100100110100101110111001100
453,[395],13,inf,1,2,4,4,9,1000001110001000010100010101010101000001100101000111000100001100001111000100110110100101110111001100
456,[395],14,inf,1,1,0,0,9,1000001110001000010100010101010101000001100101000111000110101100001111000100100110100101110111001100
470,[444],14,inf,1,1,0,0,11,1000001110101001010100010101010101000001100101000111000100001100001111000100100110100101110111001100
426,[380],13,inf,1,2,0,0,9,1000011010000000010110011001010101000001100111000111000010011100000111000100100110100101110111001100
479,[406],14,inf,1,1,0,0,10,1101001110001000010100010101010101000001100101000111001100001100001111000100100110100101110111001100
444,[406],13,inf,2,3,3,3,10,1000001110101000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
477,[395],14,inf,1,1,0,0,9,1000001110001000010100010101010101000001100101000111000110001100001111000100000110100101110111001100
395,[281],11,inf,5,14,13,34,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
380,[311],11,inf,1,7,3,3,8,1000011010000000010110011001010101000001100111000111000010011100001111000100100110100101110111001100
468,[453],14,inf,1,1,0,0,10,1000001110001000010100010101010101000001100101000111000100001100001111000101110110100101110111001100
441,[380],13,inf,2,3,0,0,9,1000011110000000010110011001010101000001100111000111000010011100001111000100100110100101110111001100
406,[395],12,inf,6,11,14,17,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
481,[406],14,inf,1,1,0,0,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110000101110111001100
413,[380],12,14,0,2,1,1,9,1000011010000000010110011001010101000001100111000111000010011100001111010100100110100101110111001100
311,[289],9,14,0,13,1,4,7,1000011010000000010110011001010101000001100101000111000010011100001111000100100110100101110111001100
416,[395],12,14,0,2,1,1,9,1000001110001000010100010111010101000001100101000111000110001100001111000100100110100101110111001100
438,[406],13,14,0,1,1,1,10,1000001110001000010100010101000101000001100101000111000100001100001111000100100110100101110111001100
281,[261],8,13,0,9,1,35,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
289,[246],8,12,0,10,1,4,6,0000011010000000010100011001010101000001100101000111000010011100001111000100100110100101110111001100
236,[172],6,10,0,15,1,35,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
246,[172],7,8,0,1,1,4,5,0000011010001000010100011101010101000001100101000111000010011100001111000100100110100101110111001100
172,[161],5,8,0,3,2,39,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
124,[84],3,6,0,5,1,39,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
161,[124],4,7,0,5,1,39,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
33,["NONE"],0,4,0,14,1,39,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
443,[416],13,14,0,1,1,1,10,1000101110001000010100010111010101000001100101000111000110001100001111000100100110100101110111001100
261,[236],7,10,0,5,1,35,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
84,[33],2,5,0,6,1,39,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
