id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1593,[1493],48,inf,1,1,0,0,26,1001101000000001010100010101010111100011100100000110000101001010001111000100110011100100010111001000
1592,[1493],48,inf,1,1,0,0,26,1001101010000001010100010101010101100011101100000110000100001010001111000100100011100100010111001000
1589,[1493],48,inf,1,1,0,0,26,1001001010000001010100010101010111000011101100000110000100001010001111000100100011100100010111001000
1587,[1493],48,inf,1,1,0,0,26,1001101110000001010100010101010111100011101100000110000100001010001111000100100011100100010111001000
1590,[1493],48,inf,1,1,0,0,26,1001101010000001010100010101010111100011100100000110000100001010001111000100100011100100010111001000
1586,[1519],48,inf,1,1,0,0,26,1001101010100001000100011101010111100011001101000111000100001010001111000100100011100100000111001000
1585,[1542],48,inf,1,1,0,0,27,1001101010000001010100010101010111100011101100000110000100001011001111000100100010100100010111001000
1584,[1337],48,inf,1,1,0,0,23,1001101110000001010100010101010111100011101001000111000100001010001111000100100011100100010111000000
1582,[1337],48,inf,1,1,0,0,23,1001111110000001010100010101010111100011101001000111000100001010001111000100100011100100011111001000
1579,[1493],48,inf,1,1,0,0,26,1001101010010001010100010101010111100011101100000110000100001011001111000100100011101100011111001000
1576,[1493],48,inf,1,1,0,0,26,1001111010000001010100010101010111100011101100000110000100001010001111000100100011100100010111001000
1575,[1378],48,inf,1,1,0,0,25,1001101010000001010100010101010111100011101101100111000100001010001111000100100011100100000111001000
1574,[1493],48,inf,1,1,0,0,26,1001101010100001010100010101000111100011101100000110000100001010001111100100100011100100010111001000
1572,[1542],48,inf,1,1,0,0,27,1001101010000001010100010101010111100011101100000010000100001011001111000100100011100100010111001000
1571,[1493],48,inf,1,1,0,0,26,1001101010000001010100010101010110100011101100000110000100001010001111000100000011100100010111001000
1570,[1542],48,inf,1,1,0,0,27,1001101010000001010100010101010111110011101100000110000100001011001111000100100011100100010111001000
1578,[1493],48,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100010110000100001010001111000100100011100100010111001000
1569,[1493],48,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100000100000100001010001111000100100011100100010111001010
1568,[1542],48,inf,1,1,0,0,27,1001001000000001010100010101010111100011101100000110000100001011001111000100100011100100010111001000
1573,[1493],48,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100000110000100001010001111000100100011100100010111011000
1567,[1493],48,inf,1,1,0,0,26,1001101010000001010100010101010101100011101100000110000101001010001111000100100011100100010111001000
