id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1278,[1146],38,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100001010001111000100100011100000010111001000
1277,[1146],38,inf,1,1,0,0,22,1001101010000000010100010101010111000000101001000111000100001010001111000100100011100100010111001000
1275,[1216],38,inf,1,1,0,0,22,1001101110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001001
1270,[1150],38,inf,1,1,0,0,22,1001101010000001010100010101010111000001111001000111000100001001000111000100100011100100010111001000
1267,[1220],38,inf,1,1,0,0,23,1001101010000001010100010101010111000001101101000111000100001010000111000100100001100100010111001000
1266,[1220],38,inf,1,1,0,0,23,1001101010000001010100010101010111001001101101000111000100001010000111000100100011100100110111001000
1274,[1146],38,inf,1,1,0,0,22,1001101110000001010100010101011111000001101001000111000100001010001111000100100011100100010111001000
1265,[1216],38,inf,1,1,0,0,22,1001101110000001010100010101010111000011101001000111000100001010001111000100100011100100010101001000
1264,[1146],38,inf,1,1,0,0,22,1001101110000001010100010101010111000001101001000101000100001010001111000100100011100100010111001000
1268,[989],38,inf,1,1,0,0,21,1001101110000001010101010101010111000001101001000111000100001010101111000100100011100100010111001000
1263,[1231],38,inf,1,1,0,0,23,1001101011000001010100010101010111000001101001000111000100001010001111000100100011100100010111001100
1262,[1146],38,inf,1,1,0,0,22,1001101010010001010100010101000111000000101001000011000100001010001111000100100011100100010111001001
1261,[1150],38,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100001010000111001100100011100100010111001000
1259,[980],38,inf,1,1,0,0,21,1001101110000001010100011101010111000001101001000111000100001010001111000100100011100100010111001000
1257,[1150],38,inf,1,1,0,0,22,1001101010000001010100010101010111000001100001000111000100001010000111000100100011100100010111001000
1256,[980],38,inf,1,1,0,0,21,1001101110000001010100010111010111000001101001000111000100001010001111000100100011100100010111001000
1255,[1150],38,inf,1,1,0,0,22,1001101011000001010100010101010111000001101001000111000100001010100111000100100011100100010111001000
1258,[1212],38,inf,1,1,0,0,22,1001101100000001010100010101010111000001101001000011000100001010101111000100100011100100110111001000
1254,[1216],38,inf,1,1,0,0,22,1001101110000001010100010101010111000011101001000111000100001000001111000100100011100100010111001000
1253,[1150],38,inf,1,1,0,0,22,1001101010000001010100010111011111000001101001000111000100001010000111000100100011100100010111001000
1252,[1216],38,inf,1,1,0,0,22,1001101110000001010100010100010111000011101001000111000100000010001111000100100011100100010111001000
1251,[1146],38,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000000001010001111000100100011100100010111001000
1249,[1150],38,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100001010000111000100100011100100011111001000
1246,[1150],38,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100001010000111000100100011110100010111001000
1225,[1146],37,inf,2,3,0,0,22,1001101010000001010100010111010111000001101101000111000100001010001111000100100011100100010111001000
1272,[1231],38,inf,1,1,0,0,23,1001101011000001010100010101010111000001101001000111000100001010001111000100110011100100010111001000
1216,[980],37,inf,1,2,4,4,21,1001101110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
1205,[1150],36,inf,1,3,1,1,22,1001101010000001010100010101010111000001101001000110000100001010000111000100100011100100010111001000
1250,[1150],38,inf,1,1,0,0,22,0001101010000001010100010101010111000001101001000111000100001010000111000100100011100100010111001000
1276,[980],38,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010001111000000100011100100010111001000
1271,[989],38,inf,1,1,0,0,21,1001101110000001010100010101010111010001101001000111000100001010001111000100100011100100010111001000
1150,[980],35,inf,7,18,13,16,21,1001101010000001010100010101010111000001101001000111000100001010000111000100100011100100010111001000
1245,[1150],38,inf,1,1,0,0,22,1001101010000001010100010101010111000001101011000111000100001110000111000100100011100100010111001000
1248,[1212],38,inf,1,1,0,0,22,1001101100000011010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1260,[1150],38,inf,1,1,0,0,22,1001101010000001010100010101010111000001100001000111000100001010000111000100100011000100010111001000
1244,[1205],38,inf,1,1,0,0,23,1001101010000001010100010101010111000001101001000110000100001010000111000100100011100100010110001000
1273,[980],38,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111010100001010001111000100100011100100010111001000
1220,[1150],37,inf,1,2,2,2,22,1001101010000001010100010101010111000001101101000111000100001010000111000100100011100100010111001000
1269,[989],38,inf,1,1,0,0,21,1001101110000001010100010101010110000001101001000111000100001010001111000100000011100100010111001000
1247,[1150],38,inf,1,1,0,0,22,1001101010000001010100010101000111000001101001000111000100001010000111000100100011100100010111001000
1231,[1146],37,inf,1,2,2,2,22,1001101011000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
989,[903],30,inf,1,17,5,15,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
980,[903],30,inf,1,21,6,26,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1212,[989],37,38,0,1,2,2,21,1001101100000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1146,[989],35,38,0,3,8,10,21,1001101010000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
