id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
749,[665],22,inf,1,1,0,0,16,1000001110000001010100010101010101000001100001000111001100001010001111000100100010101101110111001000
745,[620],22,inf,1,1,0,0,15,1000001110000000010100010101010100000001100001000111000100001010001111000100100010101101110111001000
744,[665],22,inf,1,1,0,0,16,1000001110001001010100010101010101000001100001000111000100001010001111000100100110101100110111001000
742,[620],22,inf,1,1,0,0,15,1000001110010000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
741,[693],22,inf,1,1,0,0,15,1100001110000000010100010101010101000001101101000111000100001110001111000100100110101100010111001000
739,[610],22,inf,1,1,0,0,14,1000001110001000010100010101010101000001100101000111000100000111001111000100100110101100110111001000
738,[702],22,inf,1,1,0,0,17,1000001110010001010100010101010101000001100001000111000100011010001011000100100010101101110111001010
737,[653],22,inf,1,1,0,0,15,1000001110001000010100010101010101000001110101000111000100000110001011000100110110101000110111001000
736,[653],22,inf,1,1,0,0,15,1000001110001000010100010101010101000001110101000111000100010110101111000100110110101000110111001000
734,[610],22,inf,1,1,0,0,14,1000001110001000010100010101010101000001100101000111000100000110001111000100100110101100110111000000
733,[697],22,inf,1,1,0,0,16,1000001100001000010100010101010101000001110101000111010100000110001111000100100110101000110111001000
747,[715],22,inf,1,1,0,0,17,1000001110000001010100010101010101000001100001000111000100001010001110000100100010101101110111101000
732,[715],22,inf,1,1,0,0,17,1000001110000001010100000101010101000001100001000111000100001010001110000100100010101101010111001000
731,[620],22,inf,1,1,0,0,15,1000001110100000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
746,[686],22,inf,1,1,0,0,15,1000001110001000010100010101010101000001100111000111000100000110001111000100100110101000110111001000
730,[653],22,inf,1,1,0,0,15,1000001110001000010000010101010101000001110101000111000100000110001111000100110110101000110111001000
735,[653],22,inf,1,1,0,0,15,1000001110001000011100010101010101000001110101000101000100000110001111000100110110101000110111001000
729,[702],22,inf,1,1,0,0,17,1100001110010001010100110101010101000001100001000111000100001010001111000100100010101101110111001000
727,[693],22,inf,1,1,0,0,15,1000001110000000010100010101010101000001101101000111000100001110001111000100100110101110010111001000
726,[693],22,inf,1,1,0,0,15,1000001110000000010100010101010101000001101101000111000100001110001111000100000110101100010111001000
725,[706],22,inf,1,1,0,0,17,1000001110100001010100010101011101000001100001000111000100001010011111000100100010101101110111001000
724,[702],22,inf,1,1,0,0,17,1000001110010001010100010101010101000001100001000111000100001010001111000100100010101101010111001000
740,[665],22,inf,1,1,0,0,16,1000001110000001010100010101011101000001100001000111000100001010001111000100100010101101110111001000
723,[702],22,inf,1,1,0,0,17,1000001110010001010100010101010101000001100001000111000100001010001111000100100010101101110111101000
728,[706],22,inf,1,1,0,0,17,1000001110000001010100110101010101000001100001000111000100001010011111000100100010101101110111101000
722,[665],22,inf,1,1,0,0,16,1000001110000001010100010101010101000001100001000011000100001010001111000100100010101101110111001000
721,[706],22,inf,1,1,0,0,17,1000001110000001010100010101010101000001100001000111000100001010011111000100100000101101111111001000
717,[702],22,inf,1,1,0,0,17,1000001110010001010100010001010101000001100000000111001100001010001111000100100010101101110111001000
704,[620],21,inf,1,2,1,1,15,1000011110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
718,[665],22,inf,1,1,0,0,16,1100001110000001010100010101000101000001100001010111000100001010001111000100100010101101110111001000
696,[610],21,inf,2,3,0,0,14,1000001110001000010100010101010101000001100101000111000100000110101111000100100110101100110111001000
686,[610],21,inf,1,2,1,1,14,1000001110001000010100010101010101000001100101000111000100000110001111000100100110101000110111001000
719,[706],22,inf,1,1,0,0,17,1000001110000001010100010101010101000001100001000111000100001010011110000100100010101101110101001000
653,[610],20,inf,1,3,5,6,14,1000001110001000010100010101010101000001110101000111000100000110001111000100110110101000110111001000
665,[620],20,inf,5,8,8,17,15,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
743,[704],22,inf,1,1,0,0,16,1000011110000000010100010101010101000001100001000111000100001010001111000100100011101101110111001000
748,[715],22,inf,1,1,0,0,17,1000000110000001010100010101010101000001100001000111000100001010001110000100100010101101110111001000
620,[605],19,inf,1,6,6,24,14,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
720,[645],22,inf,1,1,0,0,14,1100001110000000010100010101010101001001100101000111000100001110001111000100100110101100110111101000
