id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
817,[665],24,inf,1,1,0,0,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101100110111001000
816,[752],24,inf,1,1,0,0,18,1000001110000001010100010101001101000001100000000111000100001010001101000100100010100100110110001000
814,[665],24,inf,1,1,0,0,16,1000001111000001010100010101010101000001100001000111000100001010101111000100100010101101110111001000
812,[774],24,inf,1,1,0,0,17,1000101110000001010100010101010101000001100001000111000100001010101111000100100010101101110111001010
810,[774],24,inf,1,1,0,0,17,1000001110000001010100010101010101000001100001000111000100001011101111000100100010101101110111001000
808,[770],24,inf,1,1,0,0,17,1000001110000001010100010101010101000000100001000111000100000010001111000100100010101101110111001000
807,[653],24,inf,1,1,0,0,15,1000001110001000010100010101010101000001110100010111000100000110001111000100110110101000110111001000
801,[761],24,inf,1,1,0,0,17,1000001110000001010100110101010101000001100001000111000100001011000111000100100010101101110111001000
800,[756],24,inf,1,1,0,0,17,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101000110111001000
805,[774],24,inf,1,1,0,0,17,1000001110000001010100010101010101000001100101000111000100001010101111000100100010101101110111001000
799,[653],24,inf,1,1,0,0,15,1000001110001000010100010101010101000001110101000111000100000110001111000100100110101000110111001000
798,[774],24,inf,1,1,0,0,17,1000001110000001010100010101010101000001100001000111000100001010101111000100100010101101110011001000
797,[754],24,inf,1,1,0,0,17,1000001110000001010100010101010101000101100000000110000100001010001111000100100010101101110111001000
796,[764],24,inf,1,1,0,0,17,1000001110001000010100010101110101000011110101000111000100010110101111000100110110101000110111001000
795,[756],24,inf,1,1,0,0,17,1000001110000001010100010101010101000001100000000111000100001010001111000100100010101100100111001000
794,[764],24,inf,1,1,0,0,17,1000001110001000010100010101010101000011110101000111000100010110101111010100110110101000110111001000
792,[653],24,inf,1,1,0,0,15,1000001110001000010100010101010101000001110101000111000100000110011111000100110110101000110111001000
791,[758],24,inf,1,1,0,0,17,1000001110010001010100010101010101001001100001000111000100001010001111000101100010101100110111001000
789,[754],24,inf,1,1,0,0,17,1000001110000101010100010101010101000001100000000111000100001010001111000100100010101101110111001000
788,[736],24,inf,1,1,0,0,16,1000001110001000010100010101010101010001110101000111000100010110101110000100110110101000110111001000
811,[756],24,inf,1,1,0,0,17,1000001110000001010000010101010101000001100001000111000100001010001111000100100010101110110111001000
787,[653],24,inf,1,1,0,0,15,1000001110001000010100010101010101000001110101000111000100000110001111000100100110101000110111001000
813,[653],24,inf,1,1,0,0,15,1000001110001000010100010101010101000001110101000111000100000110001111000000110110111000110111001000
786,[778],24,inf,1,1,0,0,17,1100001110001000010100010101010101000001110101000111000100010110101111000100110100101000110111001000
809,[774],24,inf,1,1,0,0,17,1000001110000001010100010101010100000001100001000111000100001010101111000100100010101101110111001000
772,[665],23,inf,1,2,1,1,16,1000001110000001010100010101010101000001100001000111000100001010000111000100100010101101110111001000
770,[665],23,inf,1,2,1,1,16,1000001110000001010100010101010101000000100001000111000100001010001111000100100010101101110111001000
764,[736],23,inf,1,2,3,3,16,1000001110001000010100010101010101000011110101000111000100010110101111000100110110101000110111001000
756,[665],23,inf,2,3,3,3,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101100110111001000
754,[665],23,inf,1,2,3,3,16,1000001110000001010100010101010101000001100000000111000100001010001111000100100010101101110111001000
815,[730],24,inf,1,1,0,0,16,1000001010001000010000000101010101001001110101000111000100000110001111000100110110101000110111001001
804,[772],24,inf,1,1,0,0,17,1000001110000001010100010101010101000001110001000111000100001010000111000100100010101101110011001000
736,[653],22,inf,1,4,3,6,15,1000001110001000010100010101010101000001110101000111000100010110101111000100110110101000110111001000
790,[653],24,inf,1,1,0,0,15,1000001110001000010100010101010101000001110101000111000100000110011111000100110110101000110110001000
785,[774],24,inf,1,1,0,0,17,1000001110000001010100010101010101000001100001000111000110001010100111000100100010101101110011001000
806,[665],24,inf,1,1,0,0,16,1000001110000001010100010101010101000001100001100111000100001010001111000100100010101101110111001000
774,[665],23,inf,5,6,6,6,16,1000001110000001010100010101010101000001100001000111000100001010101111000100100010101101110111001000
803,[653],24,inf,1,1,0,0,15,1000001110001000010100000101010101000001110101000101000100000110001111000100110110101001110111001000
653,[610],20,inf,3,9,9,15,14,1000001110001000010100010101010101000001110101000111000100000110001111000100110110101000110111001000
665,[620],20,inf,1,13,12,26,15,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
793,[764],24,inf,1,1,0,0,17,0000001110001000010100010101010101000011110101000111001100010110101111000100110110101000110111001010
767,[665],23,inf,1,2,0,0,16,1000000110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
802,[754],24,inf,1,1,0,0,17,1000001110000001010100010101010101000001100000000111000100001010001111000100100010101111110111001000
761,[665],23,24,0,1,1,1,16,1000001110000001010100010101010101000001100001000111000100001011001111000100100010101101110111001000
778,[736],23,24,0,1,1,1,16,1100001110001000010100010101010101000001110101000111000100010110101111000100110110101000110111001000
752,[740],23,24,0,1,1,1,17,1000001110000001010100010101001101000001100001000111000100001010001111000100100010101101110111001000
730,[653],22,24,0,3,1,1,15,1000001110001000010000010101010101000001110101000111000100000110001111000100110110101000110111001000
620,[605],19,23,0,6,1,27,14,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
610,[573],18,23,0,17,1,16,13,1000001110001000010100010101010101000001100101000111000100000110001111000100100110101100110111001000
573,[486],17,20,0,6,1,16,12,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101100110111001000
528,[486],16,19,0,4,1,27,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
483,[406],14,18,0,7,1,43,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
605,[528],18,21,0,3,1,27,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
406,[395],12,16,0,15,1,43,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
395,[281],11,15,0,14,1,43,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
281,[261],8,13,0,9,1,43,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
236,[172],6,10,0,15,1,43,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
758,[665],23,24,0,1,1,1,16,1000001110010001010100010101010101001001100001000111000100001010001111000100100010101100110111001000
172,[161],5,8,0,3,1,43,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
740,[665],22,24,0,2,1,1,16,1000001110000001010100010101011101000001100001000111000100001010001111000100100010101101110111001000
124,[84],3,6,0,5,1,43,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
161,[124],4,7,0,5,1,43,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
33,["NONE"],0,4,0,14,1,43,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
486,[483],15,17,0,2,2,43,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
261,[236],7,10,0,5,1,43,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
84,[33],2,5,0,6,1,43,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
