id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
783,[665],23,inf,1,1,0,0,16,1000001110000001010100010101010101010001100001000111000100001010001111000100100010101101110111001000
779,[665],23,inf,1,1,0,0,16,1000001110000001010100010101010101000001100001000111000101001010001111000100100010101101110111001000
778,[736],23,inf,1,1,0,0,16,1100001110001000010100010101010101000001110101000111000100010110101111000100110110101000110111001000
777,[697],23,inf,1,1,0,0,16,1000001100001000010100010101010101000001110101000111000100000110001011000100100110101000110111001000
776,[697],23,inf,1,1,0,0,16,1000001100001000010100010101010101000001110101000111000100000010001111000100100110101000110111001000
775,[665],23,inf,1,1,0,0,16,1000001110000001010100010101010101000001100001000111010100001010001111000100100010101101110111001000
773,[665],23,inf,1,1,0,0,16,1000001110000001010100010101010101000001100001000111000100001010001111000100101010101101100111001000
772,[665],23,inf,1,1,0,0,16,1000001110000001010100010101010101000001100001000111000100001010000111000100100010101101110111001000
771,[697],23,inf,1,1,0,0,16,1000001100001000010100010101010101000001110101000111000100000110001111010100100110101000110111001000
770,[665],23,inf,1,1,0,0,16,1000001110000001010100010101010101000000100001000111000100001010001111000100100010101101110111001000
780,[736],23,inf,1,1,0,0,16,1000001110001000010100010101010101000001110101000011010100010110101111000100100110101000110111001000
768,[724],23,inf,1,1,0,0,18,1000001110010001010100010101010101000001100001000111000100001010001111000000100010101101010111001000
766,[653],23,inf,1,1,0,0,15,1000001110001000010100010101010101000001110101000111000100000110001111000100110110101000110110001001
765,[665],23,inf,1,1,0,0,16,1000001110000001010100010111010101000001100001000111000100001010001111000100100010101101110111001000
764,[736],23,inf,1,1,0,0,16,1000001110001000010100010101010101000011110101000111000100010110101111000100110110101000110111001000
763,[653],23,inf,1,1,0,0,15,1000001110001000010100010101010101000001110101000111000100000110001111000100110110101001100111001000
762,[653],23,inf,1,1,0,0,15,1000001110001100010100010101010101000001110101000111000100000110001111000100110110101000110111001000
761,[665],23,inf,1,1,0,0,16,1000001110000001010100010101010101000001100001000111000100001011001111000100100010101101110111001000
782,[730],23,inf,1,1,0,0,16,1000001110001000010000010101010101000001110101000111000110000110001111000100110110101000110111001000
760,[665],23,inf,1,1,0,0,16,1000001110001001010110010101010101000001100001000111000100001010001111000100100001101101100111001000
759,[746],23,inf,1,1,0,0,16,1000001110001000010100010101010101000001100111000111000100000110011111000100100110101000110111001000
757,[730],23,inf,1,1,0,0,16,1000001110001000010000010101010001000001110101000111000000000110001101000100100110101000110111001000
756,[665],23,inf,1,1,0,0,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101100110111001000
755,[697],23,inf,1,1,0,0,16,1000001100001000010100010001010101000001110101000111000100000110001111000100100110101000110111001000
