id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
103,[67],2,inf,1,1,0,0,2,0000001010001000010000011100010101000001100101000111001010001100001111100100100110100111110111101100
102,[54],2,inf,1,1,0,0,2,0100100111101000111100110111111111011010001101111000011001000010001100100010000101101000010111010101
101,[33],2,inf,1,1,0,0,1,0000101010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
100,[6],2,inf,1,1,0,0,1,0110100111101000111100110011011111011010001100111000011001000010001000100010100101101000010111010101
98,[77],2,inf,1,1,0,0,2,0100100111101000111100110011011111011010001100111000011001001010001000100010100101101010010111010101
97,[53],2,inf,1,1,0,0,2,0000001010001000010010011101010101000001100100000110001010001100001111110100100110100101110111101100
96,[6],2,inf,1,1,0,0,1,1100100111101000111100110011011111011010001100111000011001000010001000100010100101101000010111010101
95,[78],2,inf,1,1,0,0,2,0000110101100101110100000011010010010010101110011111001111111001000001011100100010101111100111000110
93,[6],2,inf,1,1,0,0,1,1100100111101000111100110011011111011010001100111000011001000010001000100010100101101000010111010101
92,[33],2,inf,1,1,0,0,1,0000001010001000010000011101010101000001100101000111001010001100001111101100100110100101110111101100
91,[33],2,inf,1,1,0,0,1,0000001010001000010000011101010101000001100101000111001000001100001111100100100110100101110111101100
90,[77],2,inf,1,1,0,0,2,0100100111101000111100110011011111011010001100111000011001001010001000100010100101101000010111010100
88,[6],2,inf,1,1,0,0,1,0100100111101000111100110011011111011010001100111000011001000010001000100010100101101000010111110101
86,[53],2,inf,1,1,0,0,2,0000001010001000010000011101110101000001100101000111001010001100011111110100100110100101110111101100
104,[55],2,inf,1,1,0,0,2,0100100111101000111100110010011111011010001100111000010001000010001000100010100001101000010111010101
85,[52],2,inf,1,1,0,0,2,0000001010001000010000011101010101000001100101000111001010001100001011100100100110100101111111101100
84,[33],2,inf,1,1,0,0,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
89,[54],2,inf,1,1,0,0,2,0100100111101000111100110111111110011010001100111000011001000010001000100010000101101000010111010101
83,[51],2,inf,1,1,0,0,2,0000001010001000010001011101010101000000100101000111001010001100001111100100100110100101110111101100
82,[6],2,inf,1,1,0,0,1,0100100111101000111000110011011111011010001100111000011001000010000000100010100101101000010111010101
77,[6],1,inf,3,4,2,2,1,0100100111101000111100110011011111011010001100111000011001001010001000100010100101101000010111010101
74,[23],1,inf,1,2,0,0,1,0001110101100101110100100011010010010010001110011111001111010001000001011100100010101111100111000110
67,[33],1,inf,1,2,1,1,1,0000001010001000010000011100010101000001100101000111001010001100001111100100100110100101110111101100
23,["NONE"],0,inf,1,4,3,4,0,0001110101100101110100000011010010010010101010011111001111010001000001011100100010101111100111000110
87,[55],2,inf,1,1,0,0,2,0100100111101000111100110010011111011010001110111000011001000010001000100010100001101000010111010101
33,["NONE"],0,inf,9,13,10,14,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
94,[76],2,inf,1,1,0,0,2,1000001010001000010000011101000101010001100101000111001010001100001111100100100110100101110111101100
78,[23],1,inf,1,2,1,1,1,0000110101100101110100000011010010010010101010011111001111011001000001011100100010101111100111000110
58,[23],1,inf,2,3,0,0,1,0001110101100101110100000111010010010010101010011111001111010001000001011100100010101111100111000110
55,[6],1,inf,1,2,2,2,1,0100100111101000111100110010011111011010001100111000011001000010001000100010100001101000010111010101
56,[6],1,inf,1,2,0,0,1,0100100111101000111100110011011111011010001100111000011001000010001000100010100111101000010111011101
105,[54],2,inf,1,1,0,0,2,0100100111101000111100110111111111011010001100111001011001000010001000100010000101101000010111010101
52,[33],1,inf,2,3,1,1,1,0000001010001000010000011101010101000001100101000111001010001100001011100100100110100101110111101100
51,[33],1,inf,1,2,1,1,1,0000001010001000010001011101010101000001100101000111001010001100001111100100100110100101110111101100
99,[33],2,inf,1,1,0,0,1,0000001010001000010000011101010101000001100101000111001010000100001111100100100110100101010111101100
54,[6],1,inf,3,4,3,3,1,0100100111101000111100110111111111011010001100111000011001000010001000100010000101101000010111010101
76,[33],1,2,0,1,1,1,1,0000001010001000010000011101000101010001100101000111001010001100001111100100100110100101110111101100
6,["NONE"],0,2,0,3,9,16,0,0100100111101000111100110011011111011010001100111000011001000010001000100010100101101000010111010101
53,[33],1,2,0,1,2,2,1,0000001010001000010000011101010101000001100101000111001010001100001111110100100110100101110111101100
