id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1402,[1337],42,inf,1,1,0,0,23,1001101110000001010100010101010111100011101001000111000100001010001111000100100011100100000111001000
1401,[1359],42,inf,1,1,0,0,24,0001101110000001010100010101010111100011101001000111000100001010001111000100100011100101000111001000
1400,[1337],42,inf,1,1,0,0,23,1001101110000001010100010101010111100011101001000111000100001010001111000100100011100100110111001000
1399,[1337],42,inf,1,1,0,0,23,1001101110000001010100010101010111100011101001000111010100001010001111000100100011100100010111001000
1396,[1216],42,inf,1,1,0,0,22,1001101110000001010100010001010111000011101001000111000100001010001111000100100011100100010111001000
1393,[1216],42,inf,1,1,0,0,22,1001101110000001010100010101010111000011101001000111000100001011001111000100100011100100010111001000
1392,[1216],42,inf,1,1,0,0,22,1001101110000001010101010101010111000011101001000111000100001010001111000100100011100100010111001000
1391,[1337],42,inf,1,1,0,0,23,1001101110000001010100010101010111100111101001000111000100001010001111000100100011100100010111001000
1390,[1337],42,inf,1,1,0,0,23,1011101110000001010100010101010111100011101001000111000100001010001111000100100011100100010111001000
1389,[1216],42,inf,1,1,0,0,22,1001101110000001010100010101010111000011101001000111000100001010001111000100100011101100010111001000
1386,[1216],42,inf,1,1,0,0,22,1001100110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
1385,[1337],42,inf,1,1,0,0,23,1001101110000001010100010101000111100011101001000111000100001010001111000100100011100100010111001000
1383,[1350],42,inf,1,1,0,0,24,1001101110000001010100010101010111100011101101000111000100001010001111000100100011100100010111001100
1388,[1216],42,inf,1,1,0,0,22,1001101110000001010100010101010111000011101001000110000100001010001111000100100011100100010111001000
1382,[1337],42,inf,1,1,0,0,23,1001101110000001010100010101010111100011101001001111000100001010001111000100100011100100010111001000
1381,[1356],42,inf,1,1,0,0,24,1000101110000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1380,[1356],42,inf,1,1,0,0,24,1001101110000001010100010100010111100011101101000111000100001010001111000100100011100100010111001000
1379,[1356],42,inf,1,1,0,0,24,1001101110000001010100010101010111100011101100000110000100001010001111000100100011100100010111001000
1398,[1366],42,inf,1,1,0,0,23,1001101110000001000100010101010111000011101001000111000100001011001111000100100001100100010111001000
1378,[1350],42,inf,1,1,0,0,24,1001101010000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1377,[1337],42,inf,1,1,0,0,23,1001101110010001010100010101010111100011101001000111000100001010001111000100100011100100010111001000
1384,[1216],42,inf,1,1,0,0,22,1001101110000001010100010101010111000011101001000111000100011010001110000100100011100100010111001000
1375,[1350],42,inf,1,1,0,0,24,1001101110000001010100010101010111100011101101000111000110001010001111000100100011100100010111001000
1397,[1356],42,inf,1,1,0,0,24,1101101110000000010100010101010011100011101101000111000100001000001111000100100011100100010111001000
1374,[1216],42,inf,1,1,0,0,22,1001101010000001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
1373,[1356],42,inf,1,1,0,0,24,1001101110000001010100010101010111000011101101000111000100001010001111000100100011100100010111101000
1372,[1216],42,inf,1,1,0,0,22,1001101110000001011100010101010111000011101001000111000100001010001111000100100011100100010111001000
1394,[1356],42,inf,1,1,0,0,24,1001101110000001010100010101010111100011101101000111000100001010001111000100100011101100010111001000
1366,[1216],41,inf,3,4,2,2,22,1001101110000001010100010101010111000011101001000111000100001011001111000100100011100100010111001000
1356,[1337],41,inf,1,2,6,6,23,1001101110000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1350,[1337],41,inf,1,2,3,3,23,1001101110000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1337,[1216],40,inf,3,5,11,20,22,1001101110000001010100010101010111100011101001000111000100001010001111000100100011100100010111001000
1376,[1150],42,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100001010000111000100100011100100010101001000
1395,[1216],42,inf,1,1,0,0,22,1001101110000001010100010101010111001011101001000111000100001010001111000100100011100100010111001000
1216,[980],37,inf,11,40,12,34,21,1001101110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
1387,[1366],42,inf,1,1,0,0,23,1001101110000001010100010101010111000011101001000111000100001011001110000100100011100100010111001000
1359,[1337],41,42,0,1,1,1,23,1001101110000001010100010101010111100011101001000111000100001010001111000100100011100100000111001000
1150,[980],35,42,0,33,1,1,21,1001101010000001010100010101010111000001101001000111000100001010000111000100100011100100010111001000
855,[838],26,29,0,4,1,36,18,1000001110000001010100010101010111000001101001000111000100001010001111000100100010101100010111001000
84,[33],2,5,0,6,1,36,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
261,[236],7,10,0,5,1,36,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
486,[483],15,17,0,2,1,36,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
161,[124],4,7,0,5,1,36,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,36,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
236,[172],6,10,0,15,1,36,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
