id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
204,[157],5,inf,1,1,0,0,4,0000001010001000010000011101010101000001100101000111000010001100001111100100100010100111110111001100
202,[140],5,inf,1,1,0,0,4,1000101010001000010000011101010111000001100111000111001110001100001111100100100100100001110111101100
200,[124],5,inf,1,1,0,0,3,0000001010001000010000001101010101000001100101000111000010001100001111100100100110100100110111001100
199,[141],5,inf,1,1,0,0,4,0000001010011000010000011101010101000001100101001111000010001100001111100100100110100101110111001100
198,[141],5,inf,1,1,0,0,4,0000001010011000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
195,[109],5,inf,1,1,0,0,3,0110000111101001111100110111011101011010001100111000011001010010001000100010100101101000010111010101
194,[162],5,inf,1,1,0,0,4,0110100111101001111100110011011111011010001100111000011001010000001000100011100101101000010111010101
192,[143],5,inf,1,1,0,0,3,0000001010001000010000011101010101000001100001000111001110001100001111100100100110100101110111001100
191,[84],5,inf,1,1,0,0,2,0000001010001000010000011101010101000001100101000111001010001100001111100100100111100101110111001100
190,[109],5,inf,1,1,0,0,3,0110100111101001111100110011011111001010001100111000011001010010001100110010100101101000010111010101
186,[124],5,inf,1,1,0,0,3,0000001010001100010000011101010101000001100101000111000010001100001111100100100110100101110111001100
185,[126],5,inf,1,1,0,0,3,1000001010001000010000011111010101000001100101000111001010001100001111100100100110100101110111001101
184,[126],5,inf,1,1,0,0,3,1000001010001000010000011111010101100001100101000111001010001100001111100100100110100101110101001100
183,[124],5,inf,1,1,0,0,3,0000001010001000010000011101010101000001100101000011000010001100001111100110100110100101110111001100
203,[140],5,inf,1,1,0,0,4,1000101010001000010100011101010101000001100111000111001111001100001111100100100110100101110111101100
181,[124],5,inf,1,1,0,0,3,0000001010011000010000011101011101000001100101000111000010001100001111100100100110100101110111001100
180,[161],5,inf,1,1,0,0,4,0000001010001000010000011101010101000001100101000111000010001100000111000100110110100101110111001100
179,[161],5,inf,1,1,0,0,4,0000001010001000010000011101010101000101100101000111000010001100001111000100100110100101110111001100
182,[162],5,inf,1,1,0,0,4,0110100111101001111000110011011111011010001100111000011001110010001000100011101101101000010111010101
178,[161],5,inf,1,1,0,0,4,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110011001100
177,[140],5,inf,1,1,0,0,4,1000101110001000010000011101010101000001100111000111001110001100001111100100100110100101110111101100
174,[155],5,inf,1,1,0,0,4,1000000010001000010000011111010101000001100101000111001010001100001111100101100110100101110111000100
175,[148],5,inf,1,1,0,0,5,0100100111101000111100110011011111011010001100111000011001001010001000100010001001101000010111010101
173,[124],5,inf,1,1,0,0,3,0000001010001000010000011101010101000001100101000111000010001100001111100100000110100101110111001100
193,[161],5,inf,1,1,0,0,4,0000001010001100010010011101010101000001110101000111000010101100001111000100100110100101110111001100
172,[161],5,inf,1,1,0,0,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
197,[140],5,inf,1,1,0,0,4,1000101010001000010000011101010101000001100111000111001110001100011111100100100110100101110111101100
162,[109],4,inf,3,4,3,3,3,0110100111101001111100110011011111011010001100111000011001010010001000100011100101101000010111010101
176,[146],5,inf,1,1,0,0,4,0000001010001000010000011101010101000001100111000111000010001100001111100100100110100111110111001100
155,[126],4,inf,3,4,2,2,3,1000001010001000010000011111010101000001100101000111001010001100001111100100100110100101110111000100
161,[124],4,inf,2,3,5,5,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
146,[124],4,inf,1,2,1,1,3,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100111110111001100
141,[124],4,inf,1,2,2,2,3,0000001010011000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
140,[107],4,inf,2,3,4,4,3,1000101010001000010000011101010101000001100111000111001110001100001111100100100110100101110111101100
196,[124],5,inf,1,1,0,0,3,1000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
126,[84],3,inf,2,4,4,6,2,1000001010001000010000011111010101000001100101000111001010001100001111100100100110100101110111001100
124,[84],3,inf,2,5,10,19,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
188,[162],5,inf,1,1,0,0,4,0110100111101001111100110011011111011010001100101000011001010010001000100011100101101000010111010101
187,[155],5,inf,1,1,0,0,4,1000001010001000010000010011010101000001100101000111001010001100001111100100100110100101110111000100
201,[126],5,inf,1,1,0,0,3,1010001010001000010000011111010101000001100101000111001010001100001111100100100110100101110111001100
189,[157],5,inf,1,1,0,0,4,0010001010001000010000011101010101000001100101000111000010001100001111100100100110100111110111001100
118,[77],3,inf,1,4,0,0,2,0100100111101000110100110011011111011010001100111000011001001010001000100010100101101000010111010101
6,["NONE"],0,2,0,3,2,8,0,0100100111101000111100110011011111011010001100111000011001000010001000100010100101101000010111010101
90,[77],2,3,0,1,1,1,2,0100100111101000111100110011011111011010001100111000011001001010001000100010100101101000010111010100
33,["NONE"],0,4,0,14,2,34,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
120,[90],3,4,0,1,1,1,3,0100100111101000111100110011011111011010001100111000011001001010001000100010101001101000010111010100
143,[84],4,5,0,1,1,1,2,0000001010001000010000011101010101000001100101000111001110001100001111100100100110100101110111001100
157,[124],4,5,0,1,2,2,3,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100111110111001100
109,[100],3,5,0,3,3,6,2,0110100111101001111100110011011111011010001100111000011001010010001000100010100101101000010111010101
107,[101],3,4,0,1,1,5,2,0000101010001000010000011101010101000001100111000111001010001100001111100100100110100101110111101100
77,[6],1,5,0,13,2,2,1,0100100111101000111100110011011111011010001100111000011001001010001000100010100101101000010111010101
101,[33],2,4,0,3,1,5,1,0000101010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
100,[6],2,4,0,3,1,6,1,0110100111101000111100110011011111011010001100111000011001000010001000100010100101101000010111010101
148,[120],4,5,0,1,1,1,4,0100100111101000111100110011011111011010001100111000011001001010001000100010101001101000010111010101
84,[33],2,5,0,6,4,29,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
