id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1175,[980],35,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010011001000
1173,[989],35,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010001111000100100011110100010111001000
1174,[989],35,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010001111000100100111100100010111001000
1172,[961],35,inf,1,1,0,0,19,1000001110000000010100010100010101100011110100000111000100010110101111000100111111101000110111001000
1168,[1093],35,inf,1,1,0,0,20,1000000110000000010100010101010101000011110100000111000100010110101111000100011111101000110111001000
1167,[980],35,inf,1,1,0,0,21,1001101110000001011100010101010111000001101001000111000100001010001111000100100011100100010111001000
1166,[980],35,inf,1,1,0,0,21,1001101110000001010100010101010111000001100001000111000000001010001111000100100011100100010111001000
1163,[1029],35,inf,1,1,0,0,22,1000001110000001010100010101010111011001101001000111000100001010001111000100100010100100010111001000
1161,[989],35,inf,1,1,0,0,21,1001101110000001011100010101010111000001101001000111000100001010001111000100100011100000010111001000
1160,[1029],35,inf,1,1,0,0,22,1000001110000001011100010101010111011001101001000111000100001010001111000100100011100100010111001000
1159,[980],35,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010001111000000100011100100010111001000
1157,[980],35,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001010111000100001010001111000100100011100100010111001000
1154,[980],35,inf,1,1,0,0,21,1001111110000001010100010101010111000001101001000111000100001011001111000100100011100100010111001000
1153,[989],35,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111100100001010001111000100100011100100010111001000
1150,[980],35,inf,1,1,0,0,21,1001101010000001010100010101010111000001101001000111000100001010000111000100100011100100010111001000
1149,[1029],35,inf,1,1,0,0,22,1000001110000001010101010101010111011001101001000111010100001010011111000100100011100100010111001000
1148,[1093],35,inf,1,1,0,0,20,1000000110000000010100010101010101000011110100000111000101010110101111000100111111111000110111001000
1155,[980],35,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111011000
1147,[980],35,inf,1,1,0,0,21,1001101110000001010100010101010111010001101001000111000100001010001111000100100011100100010111001000
1146,[989],35,inf,1,1,0,0,21,1001101010000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1145,[989],35,inf,1,1,0,0,21,0001101111000001010000010101010111000001101001000111000100001010001111000100100011100100010111001000
1171,[961],35,inf,1,1,0,0,19,1000001110000000010100010101011101000011110100000111000100010110101111000100111011101000110101001000
1142,[1029],35,inf,1,1,0,0,22,1010001110000001110100010101010111011001101001000111000100001110001111000100100011100100010111001000
1141,[989],35,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010001111001100100011100100010111001000
1140,[989],35,inf,1,1,0,0,21,1001101110000001010110010101010011000001101001000111000100001010001111000100100011100100010101001000
1156,[1029],35,inf,1,1,0,0,22,1000011110000001011100010101010111011001101001000111000100001010001111000110100011100100010111001000
1164,[980],35,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000101000100001010001111000100100011100100010111001000
1151,[980],35,inf,1,1,0,0,21,1001100110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1162,[989],35,inf,1,1,0,0,21,1001101111100001010100010101010111000001101001000111001100001010001111000100100011100100010111001000
