id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
453,[395],13,inf,1,1,0,0,9,1000001110001000010100010101010101000001100101000111000100001100001111000100110110100101110111001100
451,[380],13,inf,1,1,0,0,9,1000011010000000110110011001010101000001101111000111000010011110001111000100100110100101110111001100
450,[395],13,inf,1,1,0,0,9,1000001110001000010100010101010101000001100101000111000110001100001111000100100110101101110111001100
446,[406],13,inf,1,1,0,0,10,1000001100001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
443,[416],13,inf,1,1,0,0,10,1000101110001000010100010111010101000001100101000111000110001100001111000100100110100101110111001100
442,[395],13,inf,1,1,0,0,9,1000001110101000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
440,[406],13,inf,1,1,0,0,10,1000001110001000010100010101010101000001100101000111000100001100001110000100100110100101110111001100
439,[378],13,inf,1,1,0,0,10,1001001010001000010100010101010101000001000101000111000000101100101111000100100111100101110111001000
438,[406],13,inf,1,1,0,0,10,1000001110001000010100010101000101000001100101000111000100001100001111000100100110100101110111001100
436,[372],13,inf,1,1,0,0,9,1000001011000000010110011001010100000001100101000111000010011100001111000100100110100101110111001100
435,[380],13,inf,1,1,0,0,9,1000011010000000010110011001010101000001100111000111000010011100001111000100100110100111010111001100
433,[369],13,inf,1,1,0,0,11,0000001110001101010100010111010101000001100101000011000010001100001111000100100101100101110110001000
431,[413],13,inf,1,1,0,0,10,1000011010000000010110011001010101000001100110000111000010011100001111010100100110100101100111001100
430,[372],13,inf,1,1,0,0,9,1000001010000000010110011001010100000001101101000111000010011100001111000100100110100101110111001100
429,[395],13,inf,1,1,0,0,9,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100001110111001100
428,[380],13,inf,1,1,0,0,9,1000011010000000010110011001010111000001100111000111000010011100001101000100100110100101110111001100
427,[380],13,inf,1,1,0,0,9,1000011010000000010110011001010101000001100111000111000010011100001111000110100110100101110111001100
447,[395],13,inf,1,1,0,0,9,1000001110001000010100010101010101000000100101000111000110001100001111000110100110100101110111001100
426,[380],13,inf,1,1,0,0,9,1000011010000000010110011001010101000001100111000111000010011100000111000100100110100101110111001100
416,[395],12,inf,1,2,1,1,9,1000001110001000010100010111010101000001100101000111000110001100001111000100100110100101110111001100
444,[406],13,inf,1,1,0,0,10,1000001110101000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
452,[380],13,inf,1,1,0,0,9,1000011010000000010110011001010111000001100111000111000010011100001111000100100110100101110111001100
403,[369],12,inf,1,2,0,0,11,0000001110001101010100010111010101000001101101000111000010001100001111000100100101100101110111001000
424,[311],12,inf,1,2,1,1,8,1000011010000000010110011001010101000001101101000111000010011100001111000100100110100101110111001100
395,[281],11,inf,6,9,9,15,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
380,[311],11,inf,2,6,9,10,8,1000011010000000010110011001010101000001100111000111000010011100001111000100100110100101110111001100
378,[354],11,inf,3,6,2,2,9,1000001010001000010100010101010101000001100101000111000000101100001111000100100111100101110111001000
445,[406],13,inf,1,1,0,0,10,1000001110001000010100010101010101000001100101000101001100001100001111000100100110100101110111001100
434,[380],13,inf,1,1,0,0,9,1000011010000000010110011001010101000001100111000101000010011100001111000100100110100101110111001100
369,[341],11,inf,1,6,2,2,10,0000001110001101010100010111010101000001100101000111000010001100001111000100100101100101110111001000
