id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
546,[504],16,inf,1,1,0,0,12,1000001110011000000100010101010100000011100101000111000100001100001111000100100110100101110111001000
545,[472],16,inf,1,1,0,0,11,1000001110001000010100010101011101000001100101000111000100001100001111000100100100100101110111001100
544,[486],16,inf,1,1,0,0,12,1100001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
543,[486],16,inf,1,1,0,0,12,1000001110001000010100010101010101000001100101000111000100001110000111000100100110101101110111001000
541,[513],16,inf,1,1,0,0,11,1000001110001000010100010101010101000001100101000111000100101101001111000100100110100101110111001100
539,[513],16,inf,1,1,0,0,11,1000001110001000010100010001010101000001100101000111000100001101001111000100100110100101110111001100
537,[513],16,inf,1,1,0,0,11,1000001110001000010100010101010101000001100101000111001100001101001111000100100110100101110111001100
535,[455],16,inf,1,1,0,0,11,1001001110001001010100010101010101000001100101000111000100001101001111000100110110100000110111001100
533,[463],16,inf,1,1,0,0,11,1000001111001000010100010101010101000011100101000111000100001100011111000100100110100101110111001100
532,[486],16,inf,1,1,0,0,12,1000001110001000010100010101010001000001100101000111000100001110001111000100100110101101110111001000
531,[513],16,inf,1,1,0,0,11,1000001110001000010100010101010101000001100101000111000100001101001111000100100110110101110111001100
542,[508],16,inf,1,1,0,0,11,1000001110001000011100010101010101000001100101000111100100100100001111000100110110100101110111001100
530,[472],16,inf,1,1,0,0,11,1000001110001000010100011101010101000001100101000111000100001100001111000100100100100101110111001100
528,[486],16,inf,1,1,0,0,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
536,[486],16,inf,1,1,0,0,12,1000001110001000010100010101010101000001100101000111000100001110001111010100100110101101110111001000
525,[508],16,inf,1,1,0,0,11,1000000110001000010100010101010101000001100101000111000100000100001111000100110100100101110111001100
522,[455],16,inf,1,1,0,0,11,1000001110001000010100110101010101000001100101000101000100001101001111000100110110100000110111001100
547,[508],16,inf,1,1,0,0,11,1000001110001000010100010101010101000001100101000111000110000100001111000100110110100101110111000100
521,[486],16,inf,1,1,0,0,12,1000001110001000011100010101010101000001100100000111000100001110001111000100100110101101110111001000
523,[483],16,inf,1,1,0,0,11,1000001110001000010100010101010001000001100101000111000100001100001111000101100110100101110111001000
520,[486],16,inf,1,1,0,0,12,1000001110001000010101010101010101000001100101000111000100001110001111000100100110101111110111001000
538,[455],16,inf,1,1,0,0,11,1000001110001000110100010101010101000001100101000111000100001101001111000100110110100000110111001100
517,[490],16,inf,1,1,0,0,12,1000001110011000010100010101010101000001101101000111000000001101001111000100110110100000110111001100
516,[513],16,inf,1,1,0,0,11,1000001110001000010100010111010101000001100101000111000100001101000111000100100110100101110111001100
513,[406],15,inf,3,4,5,5,10,1000001110001000010100010101010101000001100101000111000100001101001111000100100110100101110111001100
512,[463],15,inf,2,3,0,0,11,1000001010001000010100010101010101000011101101000111000100001100001111000100100110100101110111001100
504,[463],15,inf,1,2,2,2,11,1000001110001000010100010101010100000011100101000111000100001100001111000100100110100101110111001000
524,[486],16,inf,1,1,0,0,12,1000001110001000010100010101010101000001100101000110000100001110001111000100100110101101110111001000
526,[483],16,inf,1,1,0,0,11,1000000110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
486,[483],15,inf,1,2,9,9,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
483,[406],14,inf,3,5,5,14,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
472,[406],14,inf,1,8,2,2,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100100100101110111001100
463,[406],14,inf,1,4,3,5,10,1000001110001000010100010101010101000011100101000111000100001100001111000100100110100101110111001100
527,[483],16,inf,1,1,0,0,11,1000001110001000010100000101010101000001100101000111000000001100001111000100100110101101110111001000
534,[455],16,inf,1,1,0,0,11,1001001110001000010100010101010101000001100101000101000100001101001111000100110110100000110111001100
455,[453],14,inf,5,8,5,6,10,1000001110001000010100010101010101000001100101000111000100001101001111000100110110100000110111001100
529,[486],16,inf,1,1,0,0,12,1000001110001000000100010101010101000001100101000111000100001100001101000100100110101101110111001000
540,[490],16,inf,1,1,0,0,12,1000001110011000010100010101010101000001101101000111000100001101001111000100110110100000110111000100
518,[504],16,inf,1,1,0,0,12,1000001110001000010100010111010100000011100101000111000100001100001111000100100110100101110111001000
519,[483],16,inf,1,1,0,0,11,1000001110001000010101010101010101000001100101000111000100001100001111000100100110100101110111001000
502,[484],15,inf,1,2,0,0,11,1000001110001000010100010111010101011001100101000111000100001100001111000100110110100101110111001100
406,[395],12,16,0,15,4,30,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
453,[395],13,16,0,4,3,11,9,1000001110001000010100010101010101000001100101000111000100001100001111000100110110100101110111001100
508,[453],15,16,0,1,3,3,10,1000001110001000010100010101010101000001100101000111000100000100001111000100110110100101110111001100
395,[281],11,15,0,14,2,41,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
281,[261],8,13,0,9,1,41,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
490,[455],15,16,0,1,2,2,11,1000001110011000010100010101010101000001101101000111000100001101001111000100110110100000110111001100
236,[172],6,10,0,15,1,41,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,41,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
124,[84],3,6,0,5,1,41,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
161,[124],4,7,0,5,1,41,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
33,["NONE"],0,4,0,14,1,41,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
484,[453],14,16,0,3,1,1,10,1000001110001000010100010111010101000001100101000111000100001100001111000100110110100101110111001100
261,[236],7,10,0,5,1,41,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
84,[33],2,5,0,6,1,41,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
