id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
614,[575],18,inf,1,1,0,0,13,1000001110000000010100000101110100000011100101000111000100001100001111000100100110100101110111001000
611,[455],18,inf,1,1,0,0,11,1000001110001000010100010101010111000001100101000111000100001101001111000100110110100001110111001100
609,[580],18,inf,1,1,0,0,14,1000001110011001010100010101010101001001101101000101000100001001001111000100110110100000110111000100
606,[575],18,inf,1,1,0,0,13,1000001110001000010100000101010100000011100101000111000100001100001111000100100110100101110111011000
605,[528],18,inf,1,1,0,0,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
604,[518],18,inf,1,1,0,0,13,1000001110001000010100010111010100000011101101000111000100001100001111000100100110100101110111001000
599,[518],18,inf,1,1,0,0,13,1000001110001100010100010111010100000011100101000111000100001000001111000100100110100101110111001000
615,[580],18,inf,1,1,0,0,14,1000001110011000010100010101010101001001101101000111000100001001001111000100110110100000110011000100
598,[580],18,inf,1,1,0,0,14,1000001110011000010100110001010101001001101101000111000100001001001111000100110110100000110111000100
607,[483],18,inf,1,1,0,0,11,1000001110001000010100000101010101000001100101000111001100001100001111000100100110100111110111001000
597,[573],18,inf,1,1,0,0,13,1000001111001000010100010101010101000001100101000111000100001110001111000100100110101100110111011000
595,[575],18,inf,1,1,0,0,13,1000001110001000000100000101010100000011100101000111000100001100001110000100100110100101110111001000
594,[528],18,inf,1,1,0,0,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
593,[553],18,inf,1,1,0,0,12,1000001110001010010100010101010101000001100101000111000100001101001111000100110110100010110111001100
612,[540],18,inf,1,1,0,0,13,1000001110011000010100010101010101000001101101000111000100001101001111100100110110100000110111000100
592,[575],18,inf,1,1,0,0,13,1000001110001000010100000101010100000011100101000111000100001000001111000100100110100101110111001000
590,[504],18,inf,1,1,0,0,12,1000001110001000010100010101010100000011100101000101000100001100001111000100100110100101110111001000
600,[455],18,inf,1,1,0,0,11,1000011110001000010100010101010101000001100101000111000100001101001111000100110110100000110111001100
589,[580],18,inf,1,1,0,0,14,1000001110011010010100010101010101001001101101000111000100001001001111000100110010100000110111000100
588,[570],18,inf,1,1,0,0,14,1000011110001000010100010111010100000011100101000111000101001100001111000100100110100101110111001000
596,[540],18,inf,1,1,0,0,13,1000001110011000010100010101010101000001101101000111000100001101001111000100110110100000100111000100
587,[575],18,inf,1,1,0,0,13,1000001110001000010100000101010100000011100101000111000100011100001111000100100110100101110111001000
586,[518],18,inf,1,1,0,0,13,1000001110001000010100001111010100100011100101000111000100001100001111000100100110100101110111001000
585,[518],18,inf,1,1,0,0,13,1000001110001000010100010111010100000011100101000111000100001100001011000100100110100101110111001000
603,[577],18,inf,1,1,0,0,14,1000001110001000010100010101010101000001100101000110000100001110001111001100100110101011110111001000
584,[518],18,inf,1,1,0,0,13,1000001100001000010100010111010100000011100101001111000101001100001111000100100110100101110111001000
583,[540],18,inf,1,1,0,0,13,0000001110011000010100011101010101000001101101000111000100001101001111000100110110100000010111000100
580,[540],17,inf,2,3,6,6,13,1000001110011000010100010101010101001001101101000111000100001001001111000100110110100000110111000100
608,[575],18,inf,1,1,0,0,13,1000001110001000010100000101010000000011100101000111000100001100001111000100100010100101110111001000
577,[524],17,inf,1,2,1,1,13,1000001110001000010100010101010101000001100101000110000100001110001111000100100110101011110111001000
602,[580],18,inf,1,1,0,0,14,1000001110011000010100010101010101001001101101000111000100001001011111000100110110100000110111000100
591,[504],18,inf,1,1,0,0,12,1000001110001000000100011101010100000011100101000111000100001100001111000100100110110101110111001000
528,[486],16,inf,2,4,2,2,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
613,[518],18,inf,1,1,0,0,13,1000001110001000011100010111010100000011100101000111000100001100001111000100100110100101110111001000
504,[463],15,inf,2,5,4,16,11,1000001110001000010100010101010100000011100101000111000100001100001111000100100110100101110111001000
601,[580],18,inf,1,1,0,0,14,1000001110011001010100010101010101001001101101000111000100001001001111000100110110100010110111000100
455,[453],14,inf,1,13,5,15,10,1000001110001000010100010101010101000001100101000111000100001101001111000100110110100000110111001100
610,[573],18,inf,1,1,0,0,13,1000001110001000010100010101010101000001100101000111000100000110001111000100100110101100110111001000
573,[486],17,inf,2,3,2,2,12,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101100110111001000
563,[455],17,inf,1,2,0,0,11,1000001110001000010000010101010101000001100101000111000100001101001111000100110110100000110111001100
540,[490],16,inf,2,5,4,10,12,1000001110011000010100010101010101000001101101000111000100001101001111000100110110100000110111000100
518,[504],16,inf,4,10,7,7,12,1000001110001000010100010111010100000011100101000111000100001100001111000100100110100101110111001000
483,[406],14,18,0,7,2,9,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
575,[504],17,18,0,1,6,6,12,1000001110001000010100000101010100000011100101000111000100001100001111000100100110100101110111001000
570,[518],17,18,0,1,1,1,13,1000011110001000010100010111010100000011100101000111000100001100001111000100100110100101110111001000
553,[455],17,18,0,1,1,1,11,1000001110001000010100010101010101000001100101000111000100001101001111000100110110100010110111001100
524,[486],16,17,0,1,1,2,12,1000001110001000010100010101010101000001100101000110000100001110001111000100100110101101110111001000
406,[395],12,16,0,15,2,26,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
453,[395],13,16,0,4,1,16,9,1000001110001000010100010101010101000001100101000111000100001100001111000100110110100101110111001100
395,[281],11,15,0,14,2,42,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
281,[261],8,13,0,9,1,42,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
490,[455],15,16,0,1,1,11,11,1000001110011000010100010101010101000001101101000111000100001101001111000100110110100000110111001100
236,[172],6,10,0,15,1,42,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,42,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
124,[84],3,6,0,5,1,42,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
161,[124],4,7,0,5,1,42,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
463,[406],14,17,0,4,1,17,10,1000001110001000010100010101010101000011100101000111000100001100001111000100100110100101110111001100
33,["NONE"],0,4,0,14,1,42,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
486,[483],15,17,0,2,3,8,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
261,[236],7,10,0,5,1,42,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
84,[33],2,5,0,6,1,42,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
