id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
425,[378],12,inf,1,1,0,0,10,1000001010001000010100110101010101000001100101000111000000101100001111000100100111100101110111001000
423,[320],12,inf,1,1,0,0,9,0000001110001101010100010101010101000001100101000111000010001100001111000100100101110101110111001100
421,[311],12,inf,1,1,0,0,8,1000011010000000010110011001010101000001100101000111000010011100001111000100100110101101110111001100
418,[382],12,inf,1,1,0,0,9,1000011010000000010110010001010101000001100101000011000010011100001110000100100110100101110111001100
417,[320],12,inf,1,1,0,0,9,0000001110001101010100110101010101000001100101000111000010001100001111000100100101100101100111001100
416,[395],12,inf,1,1,0,0,9,1000001110001000010100010111010101000001100101000111000110001100001111000100100110100101110111001100
414,[395],12,inf,1,1,0,0,9,1000001110001000110100010101110101000001100101000111000110001100001110000100100110100101110111001100
412,[311],12,inf,1,1,0,0,8,1000011010000000010110011001010001000001100101000111000010011100001111000100100110100101110111001100
411,[320],12,inf,1,1,0,0,9,0000001110001101010100010101010101000001100101001111000010001100001111001000100101100101110111001100
410,[395],12,inf,1,1,0,0,9,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111011100
409,[311],12,inf,1,1,0,0,8,1000011010000000010110011001010101000001100101000111000010011100001111000100100010100101110111001100
408,[311],12,inf,1,1,0,0,8,1000011010000000010110011001010101000001100101000111000010011100001111000100101110100101110111001100
407,[372],12,inf,1,1,0,0,9,1000001010000000010110011001010100000001100101000111000010011100001111100100100110100101110111001100
419,[385],12,inf,1,1,0,0,10,0000001110001101010100010001010001000001100101000111000110001100001111000100100110100100110111001100
405,[369],12,inf,1,1,0,0,11,0000001110001101010100010111011101000001100101000111000010001100001111000100100101100101110111001000
404,[311],12,inf,1,1,0,0,8,1000011010000000010110011001010101000001100101000111000010001100001111000100100110100101110111001100
403,[369],12,inf,1,1,0,0,11,0000001110001101010100010111010101000001101101000111000010001100001111000100100101100101110111001000
424,[311],12,inf,1,1,0,0,8,1000011010000000010110011001010101000001101101000111000010011100001111000100100110100101110111001100
402,[311],12,inf,1,1,0,0,8,1000011010000000010010011001010101000001100101000111000010011100001111000100100110100101110111001100
400,[320],12,inf,1,1,0,0,9,0000001110001101010100010101010101000001100101000111000010001100001110000100100101101101110111001100
395,[281],11,inf,2,3,5,5,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
380,[311],11,inf,3,4,2,2,8,1000011010000000010110011001010101000001100111000111000010011100001111000100100110100101110111001100
378,[354],11,inf,2,3,2,2,9,1000001010001000010100010101010101000001100101000111000000101100001111000100100111100101110111001000
399,[383],12,inf,1,1,0,0,10,0000001110001101010100010101110101100001100101000111000010000100001111000100100101100101110111001100
372,[311],11,inf,4,5,1,1,8,1000001010000000010110011001010100000001100101000111000010011100001111000100100110100101110111001100
371,[289],11,inf,1,2,0,0,7,0000011010000000010100011001010101000001101101000111000010011100001111000100100110100101110111001100
369,[341],11,inf,4,5,2,2,10,0000001110001101010100010111010101000001100101000111000010001100001111000100100101100101110111001000
320,[282],9,inf,1,6,6,8,8,0000001110001101010100010101010101000001100101000111000010001100001111000100100101100101110111001100
422,[378],12,inf,1,1,0,0,10,1000001011001000010100010101010101000001100101000111000000101000001111000100100111100101110111001000
