id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
50,["NONE"],0,inf,1,1,0,0,0,0111000101111110100110101000000000010100000111000101100001100001110011100011111110110111110111110110
49,["NONE"],0,inf,1,1,0,0,0,1100001110000001111100010000111011111100010110110100110110011000101010111011100010110100000110111110
48,["NONE"],0,inf,1,1,0,0,0,1010000101111101010100010010001000010001101011101100010011000010010101101001101111100001100111010000
47,["NONE"],0,inf,1,1,0,0,0,0011110110011100100110100000011111101100101010100000001100100011111100111010101011000010100100101011
46,["NONE"],0,inf,1,1,0,0,0,1110111011000101010000100010110010111001011000110010010011111111010101000000010101110000101010101011
43,["NONE"],0,inf,1,1,0,0,0,0010010011000000001001011000111100101000000011001101010110101000000111110110011011010111110010001111
41,["NONE"],0,inf,1,1,0,0,0,0101100100011110010010000010001011000001111001100110000101010010111101101100101001001111100000110011
40,["NONE"],0,inf,1,1,0,0,0,0000010010010110000010100100011111010110010111111101010010000000101001110011101011010010110011000111
39,["NONE"],0,inf,1,1,0,0,0,0010101010001101100111011000011101000001000110001100110110010000100110000011110011001010111010011101
38,["NONE"],0,inf,1,1,0,0,0,1101100110101000101110100000100001011011010011000110011110110111000010100001000100010011100010001010
37,["NONE"],0,inf,1,1,0,0,0,1101000001100101110000110111010100100000100010100000011101001111110011010011111001011000101110111010
36,["NONE"],0,inf,1,1,0,0,0,1001011111001010010011001010001111100011110001000010101110101001001010101000110110100111100111011110
35,["NONE"],0,inf,1,1,0,0,0,0101101010111011111000110010000010100000110001011111100000011010100010110010000001111111111011101011
34,["NONE"],0,inf,1,1,0,0,0,0110101011111000101111001110101011101110111110010010110011110010011111010001000001111000000001111110
31,["NONE"],0,inf,1,1,0,0,0,1101011000011010011001010010101111100110100011000110011001100111101110110001001010000001000110000111
30,["NONE"],0,inf,1,1,0,0,0,1000101110110001000110111110011111111010010100101011111101001001010111000110000110000111101100010001
11,["NONE"],0,inf,1,1,0,0,0,0011000100011011100011001011010001011101111010010100111011011111110111110100001111111000111000000101
28,["NONE"],0,inf,1,1,0,0,0,1010100100000101000100101000001001101111110110000001110101101101011110101110011000101000111110011011
45,["NONE"],0,inf,1,1,0,0,0,0100001110000000010111010010000100010110111001100001000011001000010010011101101100110010111101000101
8,["NONE"],0,inf,1,1,0,0,0,1110101111110000100000001111010110001000101000011011000110010111100010010001000000101101011010010100
42,["NONE"],0,inf,1,1,0,0,0,1101010111100101010100000010000111101100111011111111110010110101000011110001010001000011101100011101
12,["NONE"],0,inf,1,1,0,0,0,0000011111100101000111101111110101000001111101000010100011000100110110111011001010010001111001000100
29,["NONE"],0,inf,1,1,0,0,0,1100000010110101100100110100010011011001001100101101110111100101000110010000100101110111110100100100
13,["NONE"],0,inf,1,1,0,0,0,0010100001010010110100101101100101101110101111011100100010111110010110110100010000111011010000011101
6,["NONE"],0,inf,1,1,0,0,0,0100100111101000111100110011011111011010001100111000011001000010001000100010100101101000010111010101
