id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
886,[836],26,inf,1,1,0,0,18,1000001110001000010100010101010101100011110101000111000100010110001111000100110110101000110111001000
885,[843],26,inf,1,1,0,0,19,1000001110000001010100000101010101000001100101000111000100001010101111000100100010101111110111001000
883,[764],26,inf,1,1,0,0,17,1000001110001000010100010101000101000011110101000111000100010110101111000100110110101000110111001000
882,[836],26,inf,1,1,0,0,18,1000001110001000010100010101010101100011110101000111000100010111101111000100110110101000110111001000
881,[756],26,inf,1,1,0,0,17,1000001110000001010100010101010101010001100001000111000100001010001111000100100010101100110111001000
878,[764],26,inf,1,1,0,0,17,1000001110001000010100010101010101000011110101000111000100010110101011000100110110101000110111001000
877,[809],26,inf,1,1,0,0,18,1000001110000001010100010101010100000001100001000111000100001010101111000101100010101101110111001000
876,[805],26,inf,1,1,0,0,18,1000001110000001010100010101010101000001100101000111000100001010101111000100100010101101110111011000
875,[800],26,inf,1,1,0,0,18,1000001110000001010100010101010101000001100001000111000000000110001111000100100110101000110111001000
873,[843],26,inf,1,1,0,0,19,1000001110000001010100010101010101000001100101000111000100001010101111000110100010101111110111001000
879,[838],26,inf,1,1,0,0,18,1000001110000001010100010101010111000001100001100111000100001010001111000100110010101100010111001000
871,[843],26,inf,1,1,0,0,19,1000001110010001010100010101010101000000100101000011000100001010101111000100100010101111110111001000
870,[838],26,inf,1,1,0,0,18,1000001110000001010100010100010111000001100001000111000100001010001111000100100010101100010111001000
887,[805],26,inf,1,1,0,0,18,1000001110000001010100010101010101000001100101000111000100001010101111001100100010101101110111001000
869,[800],26,inf,1,1,0,0,18,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101000110111001001
868,[800],26,inf,1,1,0,0,18,1000001110000001010100010101010101000001100001000111000100001010001111000100100010111000110111001000
866,[843],26,inf,1,1,0,0,19,1000001110000001010100010101010101000001100001000111000100001010101111000100100010101111110111001000
863,[800],26,inf,1,1,0,0,18,1000001110000001010100110101010101000001100001000111000100001010001111000100100010101001110111001000
862,[827],26,inf,1,1,0,0,18,1000001110000000010100010101010101000011110100000111000100010110101111000110110110101000110111001000
861,[846],26,inf,1,1,0,0,19,1000001110000001010100010101010101000101100001000101000100001010001111000100100010101000110111001000
860,[802],26,inf,1,1,0,0,18,1000001110000001010100010101010101000001100000000111000110001010001111000100100010101111110111001000
857,[800],26,inf,1,1,0,0,18,1000001110000001010100010101010101000001100001000111000100001010001111000100100000101000110111001000
855,[838],26,inf,1,1,0,0,18,1000001110000001010100010101010111000001101001000111000100001010001111000100100010101100010111001000
854,[800],26,inf,1,1,0,0,18,1000001110000001010100010101110101000001100001000111000100001010001111000100101010101000110111001000
853,[827],26,inf,1,1,0,0,18,1000001110000000010100010101010001000011110100000111000100010110101111000100110110101000110111001000
884,[764],26,inf,1,1,0,0,17,1001001110001000010100010101010101000111110101000111000100010110101111000100110110101000110111001000
843,[805],25,inf,4,5,4,4,18,1000001110000001010100010101010101000001100101000111000100001010101111000100100010101111110111001000
838,[817],25,inf,1,2,3,3,17,1000001110000001010100010101010111000001100001000111000100001010001111000100100010101100010111001000
827,[764],25,inf,1,2,4,4,17,1000001110000000010100010101010101000011110100000111000100010110101111000100110110101000110111001000
874,[805],26,inf,1,1,0,0,18,1000001110000001110100010101010101000001100101000111000100001010101111000100100010101101110111101000
800,[756],24,inf,3,6,8,8,17,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101000110111001000
880,[827],26,inf,1,1,0,0,18,1000001110000000010110010101010101000011110100000111000100010110101111000100110110100010110111001000
805,[774],24,inf,2,6,5,9,17,1000001110000001010100010101010101000001100101000111000100001010101111000100100010101101110111001000
