id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1077,[980],32,inf,1,1,0,0,21,1001101110000011010100010101010111000001101001000111100100001010001111000100100011100100010111001000
1073,[975],32,inf,1,1,0,0,21,1001001110000001010100010101010111000011101001000111000100001010101111000100100011100100010111001000
1071,[989],32,inf,1,1,0,0,21,1001101110000001010100010101110111000001101001000111000100001010001111000100100011100100010111001000
1070,[980],32,inf,1,1,0,0,21,1001101110000001010100011101010111000001101001000111000100001010001111000100100011100100010111001000
1069,[980],32,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100110111001000
1068,[1005],32,inf,1,1,0,0,22,1001001111000001010100010101010101000011101001000111000100001010001111000100100011100100010111001000
1067,[980],32,inf,1,1,0,0,21,1001101110000001010100010101010011000001101001000111000100001010001111000100100011100100010111001000
1066,[1029],32,inf,1,1,0,0,22,1000001110000001010100010101010111011001101001000111000100001010001111000100100011100100010101001000
1064,[989],32,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001110001111000100100011100100010111001000
1063,[989],32,inf,1,1,0,0,21,1001101110000001010100010101010111000101111001000111000100001010001111000100100011100100010111001000
1062,[975],32,inf,1,1,0,0,21,1001001110000001010100010101010111000011101001000111000100001010001111000100100011110100010111001000
1072,[1005],32,inf,1,1,0,0,22,1001001110000001010100010101010101000111101001000011000100001010001111000100100011100100010111001000
1060,[980],32,inf,1,1,0,0,21,1001101110000001000100010101010111000001101001000111000100001010001111000100100011100100010111001000
1076,[989],32,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000110000100001010001111000100100011100100010111000000
1057,[980],32,inf,1,1,0,0,21,1101101110000000010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1055,[980],32,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010000111000100100011100100110111001000
1054,[1016],32,inf,1,1,0,0,22,1001101110000011010000010101010111010001101001000111000100001010000111010100100011100101010111001000
1053,[961],32,inf,1,1,0,0,19,1000001110000000010100010101010101010011110100000111000100010110101111000100111111101000110111001000
1075,[989],32,inf,1,1,0,0,21,1001101110001001010100010101010111000001101001000111001100001011001111000100100011100100010111001000
1051,[980],32,inf,1,1,0,0,21,1001101110000001010101010101010111000001101001000111000100001010001111000100100011100100010111001000
1050,[941],32,inf,1,1,0,0,21,1000001110000001110100010101010111000001101001000111000100001010001111000100100011100100010111001000
1049,[1016],32,inf,1,1,0,0,22,1001101110000001010100010101010111000000101001000111000100001010001111010100100011100100110111001000
1048,[975],32,inf,1,1,0,0,21,1001001110000001010100010101010110000011101001000111000100001010001111000100100011100100010111001000
1047,[975],32,inf,1,1,0,0,21,1001001110000001010100010101010111000011101001000111000100001010000111000100100011100100010011001000
1046,[961],32,inf,1,1,0,0,19,1000001110000000010100010101010101010011110100000111000100010110101111000100111111101000110111001000
1061,[989],32,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000110000100001010001111000100100011100100010111001000
1029,[941],31,inf,2,3,1,1,21,1000001110000001010100010101010111011001101001000111000100001010001111000100100011100100010111001000
