id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
716,[620],21,inf,1,1,0,0,15,1000001110100000010100010101010101000001100001000111000100001010001111000100100010101101110110001000
715,[665],21,inf,1,1,0,0,16,1000001110000001010100010101010101000001100001000111000100001010001110000100100010101101110111001000
714,[610],21,inf,1,1,0,0,14,1000001110001000010100010101010101000001100101000111000100000110001111000100100110101100110111001001
713,[610],21,inf,1,1,0,0,14,1000001110001000010100010101010101000001100101000111000100000110001111000100100110101100110111101000
711,[610],21,inf,1,1,0,0,14,1000001111001000010100010101010101000001100101000111000100000110001111000100100110101100110111001000
710,[665],21,inf,1,1,0,0,16,1000001110000001010100010101011101000001100001000111000100001010001111000100100010101101110111001010
709,[610],21,inf,1,1,0,0,14,1000001110001000010110010101010101000001100101000111000100000110001111000100100110101100110111001000
708,[610],21,inf,1,1,0,0,14,1000001110001000010100010101010101000001100101000111000100001110001110000100100110101100110111001000
707,[620],21,inf,1,1,0,0,15,1000001110000000010100010101010101000001100001000111000100001000001111000100100010101101110111001000
705,[610],21,inf,1,1,0,0,14,1000001010001000010100010101010101000001100101000111000100000110001111000100100110101100110111001000
704,[620],21,inf,1,1,0,0,15,1000011110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
702,[665],21,inf,1,1,0,0,16,1000001110010001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
701,[610],21,inf,1,1,0,0,14,1000001110001000010100010101010101000001100101000111000100000110001111000100100110001100110111001000
700,[663],21,inf,1,1,0,0,15,1000011110101010010100000101010100000011100001000111000100011100001111000101100110100101110111001000
698,[610],21,inf,1,1,0,0,14,1000001110001000010100010100010101000001100101000111000100000110001111000100100110101100110111001000
696,[610],21,inf,1,1,0,0,14,1000001110001000010100010101010101000001100101000111000100000110101111000100100110101100110111001000
695,[610],21,inf,1,1,0,0,14,1000001110001000010100010101010101000001100101000111000100000110001111000100101110101100110111001000
694,[610],21,inf,1,1,0,0,14,1000001110001000010101010101010101000001100101000111000100000110001111000100100110101100110111001000
706,[665],21,inf,1,1,0,0,16,1000001110000001010100010101010101000001100001000111000100001010011111000100100010101101110111001000
693,[645],21,inf,1,1,0,0,14,1000001110000000010100010101010101000001101101000111000100001110001111000100100110101100010111001000
692,[610],21,inf,1,1,0,0,14,1000001010001000010100010101010101000001100101000111000100000110001101000100100110101100110111001000
688,[610],21,inf,1,1,0,0,14,1000001110001000010100010101010101000001100101100111000100000110001111000100100110101100110111001000
686,[610],21,inf,1,1,0,0,14,1000001110001000010100010101010101000001100101000111000100000110001111000100100110101000110111001000
685,[620],21,inf,1,1,0,0,15,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110101001000
690,[610],21,inf,1,1,0,0,14,1000001110001100010100010101010101000001100101000111000100000110001111000000100110101100111111001000
684,[631],21,inf,1,1,0,0,15,1000001110001000010100000101010100000011100101000111000100011100001111000100101110100101110111000000
667,[610],20,inf,2,3,0,0,14,1000001110001001010100010101010101000001100101000111000100000110001111000100100110101100110111001000
653,[610],20,inf,1,2,2,2,14,1000001110001000010100010101010101000001110101000111000100000110001111000100110110101000110111001000
691,[620],21,inf,1,1,0,0,15,1000001010000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
665,[620],20,inf,2,3,4,4,15,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
