id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1529,[1378],46,inf,1,1,0,0,25,1001101010000001000100010101010111100011101101000111000100001010001111000100100011100100010111001000
1527,[1378],46,inf,1,1,0,0,25,1001101010000001010100010101010111100011101101000111000100001010001111000100100011100101010111001000
1528,[1474],46,inf,1,1,0,0,26,1001101010000001010010010101010111100010101101000101000100001010001111000100100011100100010111001000
1526,[1378],46,inf,1,1,0,0,25,1001101010000001010100010101010111100011101101000110000100001010001111000100100011100100010111001100
1525,[1378],46,inf,1,1,0,0,25,1001101111000001010100010101010111100011101101100111000100001010001111000100100011100100010111001000
1522,[1493],46,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100000110000100001010001111000100100011100100010111001100
1519,[1378],46,inf,1,1,0,0,25,1001101010100001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1518,[1378],46,inf,1,1,0,0,25,1001101010000001010100011101010111100011101101000111000100001010001111000100100011100100010110001000
1517,[1493],46,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100000110000100001010000111000100100001100100010111001001
1516,[1337],46,inf,1,1,0,0,23,1001101110000000010100010101010111100011101001000111000100001010001111000100100011100100010111001000
1515,[1378],46,inf,1,1,0,0,25,1001101010000001010100010100010111100011101101000111000100001010001111000100100011100100010111001000
1513,[1337],46,inf,1,1,0,0,23,1000101110000001010100010101010111100011101001000111000100001010001111000100100011100100010111001000
1524,[1493],46,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100000110000100001000001111000100100011100100010111001000
1511,[1378],46,inf,1,1,0,0,25,1001101010000001010100011101010111100011101101000111000100001010001111000100100011100100110111001000
1520,[1378],46,inf,1,1,0,0,25,1001101010000000010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1509,[1378],46,inf,1,1,0,0,25,0001101010000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1508,[1378],46,inf,1,1,0,0,25,1001101010000001010100010101010111100011101101000111000100001010001111001100100011100100010111001000
1506,[1378],46,inf,1,1,0,0,25,1001101010000001010100010101010111101011101101000111000100001010001111000100100011100110010111001000
1523,[1378],46,inf,1,1,0,0,25,1001111010000001010100010101010011100011101101000111000100001010001111000100100011100100010111001000
1493,[1379],45,inf,7,8,3,3,25,1001101010000001010100010101010111100011101100000110000100001010001111000100100011100100010111001000
1483,[1378],45,inf,1,2,0,0,25,1001101010000001010100010101010111100011101101000111000100001010001111000100100011100100010111000000
1514,[1378],46,inf,1,1,0,0,25,1001101010000001010100010101010111100011101101000111000100001010001111000100100011100100010110001000
1510,[1337],46,inf,1,1,0,0,23,1001101110100001010100010111010111100011100001000111000100001010001111000100100011100100010111001000
1477,[1442],45,inf,1,2,0,0,24,1001101110000001010100010101010110100011101001000111000100001010001111000100100011100100010111001100
1472,[1378],45,inf,1,2,0,0,25,1001101010000001010100010101010111100011101101001111000100001010001111000100100011100100010111001000
1379,[1356],42,inf,3,9,1,4,24,1001101110000001010100010101010111100011101100000110000100001010001111000100100011100100010111001000
1512,[1378],46,inf,1,1,0,0,25,1001101010000001010100010101010111100011101101000111000100011010001111000100100011100100010111001000
1378,[1350],42,inf,9,21,20,20,24,1001101010000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1507,[1378],46,inf,1,1,0,0,25,1001101010000001010100010101010111100011101101000111000100001010001111000100100011100100011111001000
