id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
267,[209],7,inf,1,1,0,0,5,0000001010001000010000001111010101000001100101000111000010001100011111100100100110100100110111001100
258,[221],7,inf,1,1,0,0,5,1000001010001000010000001101010101000001100101000111000010001100001111100100100110100101110111001000
257,[200],7,inf,1,1,0,0,4,0000001010001000010000001101010101000001100101000111000010001100001111100100100110100100111111001100
261,[236],7,inf,1,1,0,0,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
255,[208],7,inf,1,1,0,0,6,1010001010001000010000010011010101000001110101000111001010001110001111100100100110100101110111000100
253,[200],7,inf,1,1,0,0,4,0000001010001000010000001101011101000001100101000111000010001100001111100100100110100100110111001100
254,[229],7,inf,1,1,0,0,6,0000001010001000000100011111010101000001100101000111000010001100001111000100100110100101110111001100
251,[236],7,inf,1,1,0,0,6,0000001010001010010100010101011101000001100101000111000010001100001111000100100110100101110111001100
250,[221],7,inf,1,1,0,0,5,1000001010001000010000001101010101000001100101000111000010001100001111100100100110100101110111011100
249,[236],7,inf,1,1,0,0,6,0000001011001000010100010101010101000001100101000111000010001100001111000100100110100101110101001100
248,[200],7,inf,1,1,0,0,4,0000001010001000010000001101010101000001100101000011000010001100001110100100100110100100110111001100
260,[187],7,inf,1,1,0,0,5,1000001010001000010000010011010101000001100101000111001010001100001111100100100110100111110111000100
247,[209],7,inf,1,1,0,0,5,0000001010001000010000001111010101000001100101000111000010001100001111100100100110100100110111101100
246,[172],7,inf,1,1,0,0,5,0000011010001000010100011101010101000001100101000111000010011100001111000100100110100101110111001100
245,[172],7,inf,1,1,0,0,5,0000001010001000010100011101010101000001100101010111000010001100001111000100100110100101110111001100
244,[236],7,inf,1,1,0,0,6,0000001010001000010100010101000101000001100101000111000010001100001111000100100110100101110111001100
242,[200],7,inf,1,1,0,0,4,0000001010001010010000001101110101000001100101000111000010001100001111100100100110100100110111001100
241,[230],7,inf,1,1,0,0,5,0000001010001000010000010101010101000001100100000111000010001100001111000100100110100001110111001100
240,[200],7,inf,1,1,0,0,4,0000001010001000010000001101010101000001100101000111000010001100000111100100100110100100110111001100
239,[216],7,inf,1,1,0,0,5,0000001010001000010000001101010100100001100101000101000010001100001101100100100110100100110111001100
238,[216],7,inf,1,1,0,0,5,0000001010001000010000001101010100000001100101000111000010001100001101100100100110100100110111101100
236,[172],6,inf,4,5,6,6,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
235,[172],6,inf,1,2,0,0,5,0000001010001000010100011101010101000001100101000111000010001100001111000100110110100101110111001100
264,[225],7,inf,1,1,0,0,5,0000001010001000010000011101010101000101100101000111000010001100001111000100000110100101110111001100
221,[196],6,inf,1,2,2,2,4,1000001010001000010000001101010101000001100101000111000010001100001111100100100110100101110111001100
216,[200],6,inf,1,2,2,2,4,0000001010001000010000001101010100000001100101000111000010001100001101100100100110100100110111001100
266,[209],7,inf,1,1,0,0,5,0000001010001000010000001111010101000001100101000111000010001100101111100100100110100100110111001100
259,[200],7,inf,1,1,0,0,4,0000001010001000010000001101010101000001100101010111000010001100001111110100000110100100110111001100
209,[200],6,inf,3,4,5,5,4,0000001010001000010000001111010101000001100101000111000010001100001111100100100110100100110111001100
206,[187],6,inf,1,2,0,0,5,1000001010001000010000010011010101010001100101000111001010001100001111100100100110100101110111000100
265,[236],7,inf,1,1,0,0,6,0001001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
230,[161],6,inf,2,3,1,1,4,0000001010001000010000010101010101000001100100000111000010001100001111000100100110100101110111001100
200,[124],5,inf,5,9,9,16,3,0000001010001000010000001101010101000001100101000111000010001100001111100100100110100100110111001100
262,[229],7,inf,1,1,0,0,6,0000001010001000000100011011011101000001100101000111000010001100001111000100100110100101110111001100
263,[236],7,inf,1,1,0,0,6,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111101100
229,[172],6,inf,1,2,2,2,5,0000001010001000000100011011010101000001100101000111000010001100001111000100100110100101110111001100
252,[200],7,inf,1,1,0,0,4,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100100110111001100
256,[209],7,inf,1,1,0,0,5,0000001010001000010010001111010101000001100101000111000010001100001111100100100110100100110111001100
172,[161],5,inf,1,3,5,13,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
243,[209],7,inf,1,1,0,0,5,0000001010001100010000001111010101000001110101000111000010001100001111100100100110100100110111001100
126,[84],3,7,0,5,1,3,2,1000001010001000010000011111010101000001100101000111001010001100001111100100100110100101110111001100
225,[161],6,7,0,1,1,1,4,0000001010001000010000011101010101001001100101000111000010001100001111000100100110100101110111001100
196,[124],5,7,0,2,1,3,3,1000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
155,[126],4,6,0,4,1,3,3,1000001010001000010000011111010101000001100101000111001010001100001111100100100110100101110111000100
187,[155],5,7,0,2,3,3,4,1000001010001000010000010011010101000001100101000111001010001100001111100100100110100101110111000100
208,[187],6,7,0,1,1,1,5,1010001010001000010000010011010101000001100101000111001010001100001111100100100110100101110111000100
124,[84],3,6,0,5,3,37,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
161,[124],4,7,0,5,3,17,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
33,["NONE"],0,4,0,14,1,40,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
84,[33],2,5,0,6,2,40,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
