id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
681,[620],20,inf,1,1,0,0,15,1000001110000000011100010101010101000001100001000111000100001010001111000100100010101101110111001000
678,[617],20,inf,1,1,0,0,14,1000001110001001010100010111010100000011100101000111000100001101001111000100100110100101110101001000
676,[580],20,inf,1,1,0,0,14,1000001111011000010100010101010101001001101101000111000100001001001111000100110110100000110111000100
673,[610],20,inf,1,1,0,0,14,1000001110001000010100010001010101000001100101000111000000000110001111000100100110101100110111001000
671,[620],20,inf,1,1,0,0,15,1000001110000000010100010101010101000001100001000111000100001110001111000100100010101101110111001000
668,[610],20,inf,1,1,0,0,14,1000001110001000010100010101010101000011100101000111000100000110001111000100100110101100110111011000
667,[610],20,inf,1,1,0,0,14,1000001110001001010100010101010101000001100101000111000100000110001111000100100110101100110111001000
669,[645],20,inf,1,1,0,0,14,1000001010000000010100010101111101000001100101000111000101001110001111000100100110101100110111001000
664,[573],20,inf,1,1,0,0,13,1000001110001000010100010101010101000001100100000011000100001110001111000100100110101100111111001000
661,[610],20,inf,1,1,0,0,14,1000001110001000010100010101010101000001101101100111000100000110001011000100100110101100110111001000
658,[618],20,inf,1,1,0,0,14,0000001110001000010100010101010100000001100101000111000100001110001111010100100110101100110111001000
662,[610],20,inf,1,1,0,0,14,1000001110001000010100010101010101000001100101000101000100000110001111000100100110101100110111001000
656,[587],20,inf,1,1,0,0,14,1000001110001000010100000101010110000011100101000111000100011100001111000101100110100101110111001000
660,[610],20,inf,1,1,0,0,14,1100001110001000010100010101010101000001100101000111000100000110001111000100100110101100110111001000
655,[587],20,inf,1,1,0,0,14,0000001110001000010100000101110100000011100101000111000100011100001111000100100110100101110111001000
672,[631],20,inf,1,1,0,0,15,1000001010001000010100000101010100000011100101000111000100011100001111000100101110100101110111001000
654,[610],20,inf,1,1,0,0,14,1000001110001000010100010101010110000001100101000111000100000110001111000100100110101100110111001000
675,[573],20,inf,1,1,0,0,13,1000001110001000010100010101010101000001100101001111000100001110001111000100100110101100110111001000
653,[610],20,inf,1,1,0,0,14,1000001110001000010100010101010101000001110101000111000100000110001111000100110110101000110111001000
682,[587],20,inf,1,1,0,0,14,1000001110001000010100000101010100000011100101000111000100011100001111000100100110000101110111001000
652,[620],20,inf,1,1,0,0,15,1000001110000000010100011101010101000001100001000111000100001010001111000100100010101101110111001000
651,[631],20,inf,1,1,0,0,15,1000001110001010010100000101010100000011100101000111000100011100001111001100101110100101110111001000
665,[620],20,inf,1,1,0,0,15,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
659,[610],20,inf,1,1,0,0,14,1000001110101000010100010101010101000001100101000111000100000110001111000100100110101100110111001000
645,[573],19,inf,1,2,1,1,13,1000001110000000010100010101010101000001100101000111000100001110001111000100100110101100110111001000
683,[617],20,inf,1,1,0,0,14,1001001110001000010100010111010100000011100101000111000100001101001111000100100110100101110111001000
631,[587],19,inf,1,2,2,2,14,1000001110001000010100000101010100000011100101000111000100011100001111000100101110100101110111001000
670,[620],20,inf,1,1,0,0,15,1000001100000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
679,[587],20,inf,1,1,0,0,14,1000001110001000000100000101010100000011100101000111000100011100001111000100100110100101110111001000
621,[610],19,inf,1,2,0,0,14,1000001110001001010100010101010101100001100101000111000100000110001111000100100110101100110111001000
620,[605],19,inf,2,3,5,5,14,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
617,[518],19,inf,1,2,4,4,13,1000001110001000010100010111010100000011100101000111000100001101001111000100100110100101110111001000
605,[528],18,inf,1,3,1,6,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
604,[518],18,inf,2,5,0,0,13,1000001110001000010100010111010100000011101101000111000100001100001111000100100110100101110111001000
680,[617],20,inf,1,1,0,0,14,1000101110001000010100010111010100000011100101000111000100001101001111000100100110100101110111001000
677,[587],20,inf,1,1,0,0,14,1000001110001000010100000101010100000011100101000111000100011100001111000100100110100101110111001010
657,[617],20,inf,1,1,0,0,14,1000001110001000010100010111010100000011100101000111000100001101001111000110100110100101110111001000
587,[575],18,inf,1,4,7,9,13,1000001110001000010100000101010100000011100101000111000100011100001111000100100110100101110111001000
580,[540],17,inf,1,6,1,1,13,1000001110011000010100010101010101001001101101000111000100001001001111000100110110100000110111000100
674,[610],20,inf,1,1,0,0,14,1000001110001000010100010101010101000001100101000111000100000100001111000100100110101100110111001000
663,[587],20,inf,1,1,0,0,14,1000011110001000010100000101010100000011100001000111000100011100001111000100100110100101110111001000
610,[573],18,inf,6,9,11,11,13,1000001110001000010100010101010101000001100101000111000100000110001111000100100110101100110111001000
666,[627],20,inf,1,1,0,0,15,1000001110000000010100000101110100000011110101100011000100001100001111000100100110100101110111001000
573,[486],17,20,0,6,5,17,12,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101100110111001000
528,[486],16,19,0,4,1,7,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
504,[463],15,20,0,6,2,17,11,1000001110001000010100010101010100000011100101000111000100001100001111000100100110100101110111001000
518,[504],16,19,0,10,2,6,12,1000001110001000010100010111010100000011100101000111000100001100001111000100100110100101110111001000
627,[614],19,20,0,1,1,1,14,1000001110000000010100000101110100000011110101000011000100001100001111000100100110100101110111001000
483,[406],14,18,0,7,1,24,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
575,[504],17,18,0,1,2,11,12,1000001110001000010100000101010100000011100101000111000100001100001111000100100110100101110111001000
406,[395],12,16,0,15,2,41,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
618,[573],19,20,0,1,1,1,13,1000001110001000010100010101010101000001100101000111000100001110001111010100100110101100110111001000
453,[395],13,16,0,4,1,2,9,1000001110001000010100010101010101000001100101000111000100001100001111000100110110100101110111001100
395,[281],11,15,0,14,2,43,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
281,[261],8,13,0,9,1,43,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
490,[455],15,16,0,1,1,2,11,1000001110011000010100010101010101000001101101000111000100001101001111000100110110100000110111001100
236,[172],6,10,0,15,1,43,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
540,[490],16,19,0,5,1,2,12,1000001110011000010100010101010101000001101101000111000100001101001111000100110110100000110111000100
172,[161],5,8,0,3,1,43,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
124,[84],3,6,0,5,1,43,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
614,[575],18,19,0,1,1,1,13,1000001110000000010100000101110100000011100101000111000100001100001111000100100110100101110111001000
161,[124],4,7,0,5,1,43,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
455,[453],14,19,0,13,1,2,10,1000001110001000010100010101010101000001100101000111000100001101001111000100110110100000110111001100
463,[406],14,17,0,4,1,17,10,1000001110001000010100010101010101000011100101000111000100001100001111000100100110100101110111001100
33,["NONE"],0,4,0,14,1,43,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
486,[483],15,17,0,2,2,24,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
261,[236],7,10,0,5,1,43,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
84,[33],2,5,0,6,1,43,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
