id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
515,[406],15,inf,1,1,0,0,10,1000001110001000010100010101010101000000100101000111001100001100001111000100100110100101110111001100
514,[463],15,inf,1,1,0,0,11,1000001110001000010100010101010101000011100101000111000100001100001111000100100110100101111111001100
513,[406],15,inf,1,1,0,0,10,1000001110001000010100010101010101000001100101000111000100001101001111000100100110100101110111001100
512,[463],15,inf,1,1,0,0,11,1000001010001000010100010101010101000011101101000111000100001100001111000100100110100101110111001100
511,[406],15,inf,1,1,0,0,10,1000001110001000010100010101010101010001100101000111000100001100001111000100100110100101110111001101
510,[463],15,inf,1,1,0,0,11,1000001110001000010100010101010101000011100101100111000100001100001111000100100110100001110111001100
509,[395],15,inf,1,1,0,0,9,1000011110001000010100010101010101000001100101000111000010001100001111000100100110100101111111001100
508,[453],15,inf,1,1,0,0,10,1000001110001000010100010101010101000001100101000111000100000100001111000100110110100101110111001100
507,[455],15,inf,1,1,0,0,11,1000001110001000010100010101010101000001100101000111000100001101001111000100110110000000110111001100
505,[406],15,inf,1,1,0,0,10,1000001110001010010100010101010101000001100101000111000100001100101111000100100110000101110111001100
504,[463],15,inf,1,1,0,0,11,1000001110001000010100010101010100000011100101000111000100001100001111000100100110100101110111001000
503,[484],15,inf,1,1,0,0,11,1000001110001001010100010111010101000001100101000111000100001100001111000100110110100101110111001100
501,[484],15,inf,1,1,0,0,11,1000001110001000010100010111010101000001100101000111000100001100011111000110110110100101110111001100
499,[472],15,inf,1,1,0,0,11,1000001110001000010100010001010101000001100101000111000100011100001111000100100000100101110111001100
498,[472],15,inf,1,1,0,0,11,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
497,[406],15,inf,1,1,0,0,10,1000001110001000010100010101010101000001100101000111000101001100001111000100100110100101110111001100
495,[463],15,inf,1,1,0,0,11,1000001110001000010100010101010101000011100101000111000100001100001111000100100110100111111111001100
494,[484],15,inf,1,1,0,0,11,1000001110001000010100010111010101000001100101000111000100001100011111000100110110100101110111001100
493,[406],15,inf,1,1,0,0,10,1000001110001000010100010101011101000001100101000111000100001100001111000100100110100101110111001100
490,[455],15,inf,1,1,0,0,11,1000001110011000010100010101010101000001101101000111000100001101001111000100110110100000110111001100
489,[406],15,inf,1,1,0,0,10,1000001110001000010100010101010101000001100101000111001100001100001111000100100110110101110111001100
488,[484],15,inf,1,1,0,0,11,1000001110001000010100010111010101000001100101000111001100001100001111010100110110100101110111001100
491,[472],15,inf,1,1,0,0,11,1000001110001000010100010101010101000001100101000111000101001100001111000100100100100101110111001100
487,[472],15,inf,1,1,0,0,11,1001001110001000010100010101010101000001100101000111000100001100001111000100100100100101110111001100
486,[483],15,inf,1,1,0,0,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
484,[453],14,inf,2,3,5,5,10,1000001110001000010100010111010101000001100101000111000100001100001111000100110110100101110111001100
483,[406],14,inf,1,2,2,2,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
472,[406],14,inf,6,7,5,5,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100100100101110111001100
463,[406],14,inf,2,3,5,5,10,1000001110001000010100010101010101000011100101000111000100001100001111000100100110100101110111001100
482,[406],14,inf,1,2,0,0,10,1000001010000000010100010101010101000001100101000111000100001000001111000100100110100101110111001100
455,[453],14,inf,2,3,3,3,10,1000001110001000010100010101010101000001100101000111000100001101001111000100110110100000110111001100
453,[395],13,inf,2,4,3,11,9,1000001110001000010100010101010101000001100101000111000100001100001111000100110110100101110111001100
500,[483],15,inf,1,1,0,0,11,1000001110001000010100010101010101000001100001000111000100001100001111000100100110100101110110001000
506,[406],15,inf,1,1,0,0,10,1000001110001000010100010101010101000001100101000111000100001100000111000100100110100101110111001100
492,[455],15,inf,1,1,0,0,11,1000101110001000110100010101010101000001100101000111000100001101011111000100110110100000110111001100
496,[472],15,inf,1,1,0,0,11,1000001110001000010100010101010101000001100101000111000100001100001111000100100100100001110111001100
406,[395],12,inf,4,15,12,24,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
502,[484],15,inf,1,1,0,0,11,1000001110001000010100010111010101011001100101000111000100001100001111000100110110100101110111001100
395,[281],11,15,0,14,3,38,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
281,[261],8,13,0,9,1,38,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
236,[172],6,10,0,15,1,38,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,38,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
124,[84],3,6,0,5,1,38,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
161,[124],4,7,0,5,1,38,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
33,["NONE"],0,4,0,14,1,38,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
261,[236],7,10,0,5,1,38,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
84,[33],2,5,0,6,1,38,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
