id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1044,[989],31,inf,1,1,0,0,21,1001100110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001100
1039,[989],31,inf,1,1,0,0,21,1001001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1038,[941],31,inf,1,1,0,0,21,1000001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111000000
1037,[941],31,inf,1,1,0,0,21,1000001110000001010100010101010111000001101001000011000100001010001111000100100011100100010111001000
1035,[989],31,inf,1,1,0,0,21,1001001110000001010100010101010111000001101011000111000100001010001111000000100011100100010111001000
1034,[961],31,inf,1,1,0,0,19,1000001110000000010100010101010101000011110100000111010100010110101111010100011111101000110111011000
1032,[941],31,inf,1,1,0,0,21,1000001110000001000100010101010111000001101001000111000100001010000111000100100111100101010111001000
1031,[961],31,inf,1,1,0,0,19,1000001110000000010100010101010101000011110100000111000100010110101111000100111111101000110110001000
1029,[941],31,inf,1,1,0,0,21,1000001110000001010100010101010111011001101001000111000100001010001111000100100011100100010111001000
1042,[961],31,inf,1,1,0,0,19,1000001110000100010100010101010101000011110100000111000100010110101111000100111111101000110111001000
1027,[975],31,inf,1,1,0,0,21,1001001110000001010100010101010111000011101001000111000100000010001111000100100011100100010111001000
1030,[961],31,inf,1,1,0,0,19,1000001110000000010100010101010111000011110100001111000100010110001111000100111111101000110111001000
1026,[941],31,inf,1,1,0,0,21,1000001110000001010100010101010111000001101001000111000100001010001111000100100001100100000111001000
1036,[989],31,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111100100001010001111000100100011100100010111001000
1025,[1005],31,inf,1,1,0,0,22,1001001110000001010100010101010101000011101001000111000100101010001111000100100011100100010111001000
1020,[961],31,inf,1,1,0,0,19,1000001110000000010100010101010101000011110100100111000100010110101111000100111111101000110111001000
1023,[961],31,inf,1,1,0,0,19,1000001110100000010100010101010101000011110100000111000100010110101111000100111111101000110110001000
1018,[961],31,inf,1,1,0,0,19,1000001111000000010100010101010101000011110100000111000100010110101111000100111111101000110111001000
1017,[961],31,inf,1,1,0,0,19,1000001110000000010100010101010101000011110100000111000100011110101111010100111111101000110111001000
1016,[989],31,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010001111010100100011100100010111001000
1015,[961],31,inf,1,1,0,0,19,1000001110000000010100010101010101000011110100000111000100010110111111000100111111101000110111001000
1014,[1005],31,inf,1,1,0,0,22,1001001110000001010100010101010101000011101001000111000100001010001111000100100011100100110111001000
1012,[975],31,inf,1,1,0,0,21,1001001110000001010100010101110111000011101001000111000100001010001111000100100011100100010111001000
1011,[961],31,inf,1,1,0,0,19,1100001110000000010100010101010101000011110100000111000100010110101111000100111111101000110111001000
1010,[941],31,inf,1,1,0,0,21,1000001110000001010100010101010111000001101001000101000100001010001111000100100011100100010111001000
1045,[941],31,inf,1,1,0,0,21,1000001110000001010101010101010111000001101001000111000100001010001111000100100011100100010111001000
