id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1107,[1073],33,inf,1,1,0,0,22,1001001110000001010100010101010111000011101001000111000100001011101111000100100011100100010111001000
1106,[1029],33,inf,1,1,0,0,22,1000101010000001010100010101010111011001101011000111000100001010001111000100100011100100010111001000
1103,[989],33,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010001101000100100011100100010111001000
1102,[975],33,inf,1,1,0,0,21,1001001110000001110100010101010111000111101001000111000100001010001111000100100011100100010111001000
1101,[961],33,inf,1,1,0,0,19,1000001110000000010100010101010101000011110100000111000001010110101111000100111111101000110111001000
1096,[961],33,inf,1,1,0,0,19,1000011110000000010100010101010101000011110100000111000100010110101111000100111111101000110111001000
1091,[961],33,inf,1,1,0,0,19,1000001110000000010100010101010000000011110100000111000100010110101111000100111111101000110111001000
1090,[989],33,inf,1,1,0,0,21,1001101110000001010100010101010011000001101001000111000100001010001011000100100011100100010111001000
1089,[1073],33,inf,1,1,0,0,22,1001001110000001010100010101010111000011101001000011000100001010101111000100100011100100010111001000
1099,[980],33,inf,1,1,0,0,21,1001100110000001010100010101010111000001101001001111000100001010001111000100100011100100010111001000
1098,[989],33,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100101010001111000100100011100100010111001000
1088,[961],33,inf,1,1,0,0,19,1000001110000000011100010101010101000011110100000111000100110110101111000100111111101000110111001000
1085,[1005],33,inf,1,1,0,0,22,1001001110000001010100010101010101000001101001000111000100001010001111000100100011100100010111001000
1084,[1073],33,inf,1,1,0,0,22,1001001110000001010100010101010111000011101001000111100100001010101111000100100011100100000111001000
1082,[961],33,inf,1,1,0,0,19,1000001110000000010100010101010101000011110100000111000100010110101111000100111111101000110011101000
1086,[989],33,inf,1,1,0,0,21,1001101110000001010100010101010111000001100001000111000100001010001111000100100011100100010111001000
1081,[980],33,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010101001000
1080,[980],33,inf,1,1,0,0,21,1001101110000001011100010101010111000001101001000111000100001010001111000110100011100100010111001000
1078,[1061],33,inf,1,1,0,0,22,1001101110000001010100010111010111000001101001000110000100001010001111000100100011100100010111001000
1073,[975],32,inf,1,2,3,3,21,1001001110000001010100010101010111000011101001000111000100001010101111000100100011100100010111001000
1104,[980],33,inf,1,1,0,0,21,1001100111000001010100000101010111000001101001000111000100001010001111000100100011100100010111001000
1095,[975],33,inf,1,1,0,0,21,1001001110000001010100010111010111000011101001000111000100001010001111000100100011100100010111001000
1049,[1016],32,inf,1,2,0,0,22,1001101110000001010100010101010111000000101001000111000100001010001111010100100011100100110111001000
1093,[961],33,inf,1,1,0,0,19,1000000110000000010100010101010101000011110100000111000100010110101111000100111111101000110111001000
1029,[941],31,inf,2,5,3,3,21,1000001110000001010100010101010111011001101001000111000100001010001111000100100011100100010111001000
1092,[975],33,inf,1,1,0,0,21,1001001110000001010100010101010111000011101001000111000100001010001111000100100011100100010111011000
1100,[961],33,inf,1,1,0,0,19,1000001110000000010100010101010101000011110100100111000100010110100111000100111111101000110111001000
1097,[1029],33,inf,1,1,0,0,22,1000001110000001010100010101010111011001101001000111000100001010001111000100100011100100010111001001
1005,[975],30,inf,2,5,1,1,21,1001001110000001010100010101010101000011101001000111000100001010001111000100100011100100010111001000
989,[903],30,inf,2,5,6,6,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
980,[903],30,inf,2,5,5,5,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1094,[1069],33,inf,1,1,0,0,22,1001101110000001010100010101010111001001101001000111000100001010001111000100100011100100110111001000
975,[903],29,inf,1,17,6,10,20,1001001110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
961,[827],29,inf,9,19,9,9,18,1000001110000000010100010101010101000011110100000111000100010110101111000100111111101000110111001000
1105,[961],33,inf,1,1,0,0,19,1000001110000000000100010101010101000011110100000111000100010110101111000100111111101000110111001000
1079,[961],33,inf,1,1,0,0,19,1000001110000000010100010101010101000011110100000111001100010110101111000100111111101000110111001000
1083,[1029],33,inf,1,1,0,0,22,1000001010000001010100010101010111011001101001000111000100001000001111000100100011101100010111001000
1087,[975],33,inf,1,1,0,0,21,1001001110000001010100010101010111000011101001000111000100011010001111000100100011100100010111001000
1069,[980],32,33,0,1,1,1,21,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100110111001000
1061,[989],32,33,0,1,1,1,21,1001101110000001010100010101010111000001101001000110000100001010001111000100100011100100010111001000
1016,[989],31,33,0,2,1,1,21,1001101110000001010100010101010111000001101001000111000100001010001111010100100011100100010111001000
941,[903],28,32,0,12,1,4,20,1000001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
855,[838],26,29,0,4,1,28,18,1000001110000001010100010101010111000001101001000111000100001010001111000100100010101100010111001000
764,[736],23,27,0,4,1,10,16,1000001110001000010100010101010101000011110101000111000100010110101111000100110110101000110111001000
84,[33],2,5,0,6,1,38,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
261,[236],7,10,0,5,1,38,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
486,[483],15,17,0,2,2,38,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
736,[653],22,26,0,5,1,10,15,1000001110001000010100010101010101000001110101000111000100010110101111000100110110101000110111001000
653,[610],20,25,0,9,1,10,14,1000001110001000010100010101010101000001110101000111000100000110001111000100110110101000110111001000
161,[124],4,7,0,5,1,38,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,38,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
827,[764],25,31,0,27,1,10,17,1000001110000000010100010101010101000011110100000111000100010110101111000100110110101000110111001000
236,[172],6,10,0,15,1,38,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
903,[855],27,31,0,11,4,28,19,1001001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
406,[395],12,16,0,15,1,38,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
483,[406],14,18,0,7,1,38,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
528,[486],16,19,0,4,1,28,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
838,[817],25,27,0,2,1,28,17,1000001110000001010100010101010111000001100001000111000100001010001111000100100010101100010111001000
33,["NONE"],0,4,0,14,1,38,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
573,[486],17,20,0,6,1,10,12,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101100110111001000
395,[281],11,15,0,14,1,38,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
665,[620],20,25,0,13,1,28,15,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
605,[528],18,21,0,3,1,28,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
610,[573],18,23,0,17,1,10,13,1000001110001000010100010101010101000001100101000111000100000110001111000100100110101100110111001000
124,[84],3,6,0,5,1,38,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
620,[605],19,23,0,6,1,28,14,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
817,[665],24,25,0,1,1,28,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101100110111001000
281,[261],8,13,0,9,1,38,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
