id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1371,[1255],41,inf,1,1,0,0,23,1001101011000001010100010101010111000001101001000111000100001010100111010100100011100100010111001000
1367,[1216],41,inf,1,1,0,0,22,1000101110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
1366,[1216],41,inf,1,1,0,0,22,1001101110000001010100010101010111000011101001000111000100001011001111000100100011100100010111001000
1365,[1255],41,inf,1,1,0,0,23,1001101011000001010100010101010111000001101001000111001100001010100111000100100011100100010111001000
1363,[1216],41,inf,1,1,0,0,22,1001101110000001010100010101010111000011101001000111000101001010001111000100100011100100010111001000
1362,[1216],41,inf,1,1,0,0,22,1001101110000001010100010101010111000011101001010111000100001010001111000100100011100100010111001000
1369,[1216],41,inf,1,1,0,0,22,1001101110001001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
1359,[1337],41,inf,1,1,0,0,23,1001101110000001010100010101010111100011101001000111000100001010001111000100100011100100000111001000
1364,[1255],41,inf,1,1,0,0,23,1001101011000001010100010101010111000001101001000111000000001010100111000100100011100100010111001000
1356,[1337],41,inf,1,1,0,0,23,1001101110000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1355,[1216],41,inf,1,1,0,0,22,1001101110000001010100010101010111000011101001000111000000001010001111000100100011100100010111001000
1353,[1216],41,inf,1,1,0,0,22,0001101110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
1352,[1216],41,inf,1,1,0,0,22,1001101110000001010100010101010111000011101001000111001100001010001111000100100011100100010111001000
1354,[1216],41,inf,1,1,0,0,22,1001101110000001010100010100010111000011101001000111000100001010001111000100100011100100010111001000
1351,[1319],41,inf,1,1,0,0,24,1001101011000001010100010101010111000001101101000111000100001010001111000100100011100100010111001100
1350,[1337],41,inf,1,1,0,0,23,1001101110000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
