id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
367,[281],10,inf,1,1,0,0,8,1000001110001000010100010101010101000001100101010111000010001100001111000100000110100101110111001100
366,[291],10,inf,1,1,0,0,7,0000001010101000010100010101010101000001110101000111100010001100011111000100100110110101110111001100
365,[320],10,inf,1,1,0,0,9,0000001110001100010100010101010101000001100101000111000010001100001111000100100101100101110111001100
362,[311],10,inf,1,1,0,0,8,1000011010000000010110011001010101000001100101000111000010011100001111000100100110100101110111011100
361,[289],10,inf,1,1,0,0,7,0000011010001000111100011001010101000001100101000111000010011100001111000100100110100101110111001100
355,[319],10,inf,1,1,0,0,9,0000000110001101010100010001010101000001100101000111000110001100001111000100100110101101110111001100
353,[319],10,inf,1,1,0,0,9,0000001110001101010100010001010101000000100101000111000110001100001111000100100110100101110111001100
352,[320],10,inf,1,1,0,0,9,0000001100001101010100010101010101000001100101100111000010001100001111000100100101100101110111001100
350,[281],10,inf,1,1,0,0,8,1000001110001000010110010101010101000001100101000111000010001100001111000100100110100101110111101100
349,[236],10,inf,1,1,0,0,6,0000001010001000010100010101010001000101100101000111000010001100001111000100100110100101110111001100
348,[281],10,inf,1,1,0,0,8,1000001110001000010100010101010101000001100101000110000010001100001111000100100110100101110111001100
345,[320],10,inf,1,1,0,0,9,1000001100001101010100010101010101000001100101000111001010001100001111000100100101100101110111001100
344,[304],10,inf,1,1,0,0,8,0000011010000000010100011001010101000001100101000111010010011100001111000100100111100101110111011100
343,[311],10,inf,1,1,0,0,8,1000011010000000010110011001010101000011100101000111000010011100011111000100100110100101110111001100
340,[311],10,inf,1,1,0,0,8,1000111010000000010110010001010101000001100101000111000010011100001111000100100110110101110111001100
339,[334],10,inf,1,1,0,0,8,1000001010001000010100010101011101000001100101000111000010101100001111000100100110100101110111001100
320,[282],9,inf,1,2,5,5,8,0000001110001101010100010101010101000001100101000111000010001100001111000100100101100101110111001100
319,[282],9,inf,1,2,2,2,8,0000001110001101010100010001010101000001100101000111000110001100001111000100100110100101110111001100
368,[311],10,inf,1,1,0,0,8,1000011010000000010110011001010001000001100101000111000010011100001111000100100110100101110111101100
316,[282],9,inf,1,2,0,0,8,0000001110001101010100010101010101000001100101000111000010001100001111000100000110100101110111001100
359,[282],10,inf,1,1,0,0,8,0000001110001101010100010101010101000001000001000111000010001100001111000101100110100101110111001100
311,[289],9,inf,2,3,5,5,7,1000011010000000010110011001010101000001100101000111000010011100001111000100100110100101110111001100
304,[289],9,inf,1,2,1,1,7,0000011010000000010100011001010101000001100101000111000010011100001111000100100111100101110111001100
346,[311],10,inf,1,1,0,0,8,1000011010000000010110011001010101000001100101000111000010011100001111000100100111100101110111001100
289,[246],8,inf,6,9,5,11,6,0000011010000000010100011001010101000001100101000111000010011100001111000100100110100101110111001100
347,[336],10,inf,1,1,0,0,8,0000001010001000010100010101010101000001110101000111100010001100000111000100101010100101110111001100
360,[289],10,inf,1,1,0,0,7,0000011010000000010100011001010101000001000101000111000010011100001111000100100110100101110111001100
342,[334],10,inf,1,1,0,0,8,1000001010001000010100010101010101000001100101000111100010101100001111000100100110100101110011001100
282,[261],8,inf,2,4,5,12,7,0000001110001101010100010101010101000001100101000111000010001100001111000100100110100101110111001100
281,[261],8,inf,2,4,4,4,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
364,[320],10,inf,1,1,0,0,9,0000001110001101010100010101010101000100100101000111000010001100001111000100100101100001110111001100
336,[291],9,inf,2,3,1,1,7,0000001010001000010100010101010101000001110101000111100010001100000111000100100010100101110111001100
341,[320],10,inf,1,1,0,0,9,0000001110001101010100010111010101000001100101000111000010001100001111000100100101100101110111001100
351,[334],10,inf,1,1,0,0,8,1000001010001000010110010101010101000001100101000111000010101100001111000100100110100101110111001100
354,[334],10,inf,1,1,0,0,8,1000001010001000010100010101010101000001100101000111000000101100001111000100100111100101110111001100
363,[289],10,inf,1,1,0,0,7,0000011010000000010100011001010101000001100101000111000010011100001111000100100110100101110110001100
357,[281],10,inf,1,1,0,0,8,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100111110111001100
358,[282],10,inf,1,1,0,0,8,0000001110001101010100010101010101000001100101000111000010001100001111000100100110100101110111001101
306,[283],9,inf,1,2,1,1,7,0000101010001100010000001111010101000000110101000111000010001100001111100100100110100100110111001100
356,[306],10,inf,1,1,0,0,8,0000101010001100010000001111010101000000110101000111000010001100001111110100100110100100110111001100
291,[236],8,inf,1,4,2,3,6,0000001010001000010100010101010101000001110101000111100010001100001111000100100110100101110111001100
334,[270],9,10,0,1,4,4,7,1000001010001000010100010101010101000001100101000111000010101100001111000100100110100101110111001100
236,[172],6,10,0,15,4,27,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
