id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1469,[1337],44,inf,1,1,0,0,23,1001101110000001010100010101010111100011101001000110000100001010001111000100100011100100010111001000
1468,[1379],44,inf,1,1,0,0,25,1001101110000001011100010101010111100011101100000110000100001010001111000100100011100100010111001000
1464,[1379],44,inf,1,1,0,0,25,1001101110000001010100010101010111100011101100001110000100001010001111000100101011100100010111001000
1462,[1378],44,inf,1,1,0,0,25,1001111010000001010100010101010111100011101111000111000100001010001111000100100011100100010111001000
1461,[1378],44,inf,1,1,0,0,25,1001101010000001010100010101010111100011101111000111000100001010001111000100100011100100010111001000
1458,[1337],44,inf,1,1,0,0,23,1001101110000001010100010101010111100011101001000111000100001010001101000100101011100100010111001000
1457,[1379],44,inf,1,1,0,0,25,1001101111000001010100010101010111100011101100000110000100001010001111000100100011100100010111001000
1456,[1337],44,inf,1,1,0,0,23,0001101110000001010100010101010111100011101001000111000100001010001111000100100011101101010111001000
1455,[1400],44,inf,1,1,0,0,24,1001101110000001110100010101010111100011101001000111000100001010001111000100100011100100110111001000
1454,[1337],44,inf,1,1,0,0,23,1001101110010001010100010101010111100011101101000111000100001010001111000100100011100100010111000000
1452,[1405],44,inf,1,1,0,0,24,1001101110000001010100010101010110100011101001000111010100001010001111000100100011100100010111001000
1450,[1337],44,inf,1,1,0,0,23,1001101110000001010100010101010111100011101001000111000100001010001111000100100011000100010111001000
1453,[1337],44,inf,1,1,0,0,23,1001101110010001010101010101010111100011101000000111000100001010001111000100100011100100010111001000
1449,[1337],44,inf,1,1,0,0,23,1001101110000001010100010101010111100011101001000111000100001110001111000100100011110100010111001000
1467,[1337],44,inf,1,1,0,0,23,1001101110000001010000010101010111100011101001000111000100001010001011000100100011100100010111001000
1447,[1379],44,inf,1,1,0,0,25,1001101110000001010100010101010111100011101100000110000100001010001111000100100011100100010111001001
1445,[1411],44,inf,1,1,0,0,26,1001101010000001010110010101010111100011101101000111000100001010001101000100100111100100010111001000
1443,[1216],44,inf,1,1,0,0,22,1001101110000001010100010101010111000011101001000111001100001010001111000100100011100100010111001000
1442,[1337],44,inf,1,1,0,0,23,1001101110000001010100010101010110100011101001000111000100001010001111000100100011100100010111001000
1463,[1400],44,inf,1,1,0,0,24,1101101110000001110100010101010111100011101001000111000100001010001111000100100011100100110111000000
1440,[1350],44,inf,1,1,0,0,24,1001101110000001010100010101010111100011001111000111000100001010001111000100100011100100010111001000
1439,[1379],44,inf,1,1,0,0,25,1001101110000001010100010101010111100011101100000110000100001000001111000100100011100100010111001000
1438,[1337],44,inf,1,1,0,0,23,1001101110000001010100010101010111100011101001000111000100001010001111000100100011100100010111001010
1437,[1337],44,inf,1,1,0,0,23,1001101110000001010100010001010111100011101001000111000100001010001111000100100011100100010111001000
1436,[1356],44,inf,1,1,0,0,24,1001101110000001010100010101010111100011101101000111000100001010001111000100100011100100000111001000
1435,[1400],44,inf,1,1,0,0,24,1001101110000001010100010101010101100011101001000111000100001010001111001100100011100100110111001000
1448,[1400],44,inf,1,1,0,0,24,1001101110000001010100010101010111100011101001100111000100001010001111000100100011100100110111001000
1434,[1337],44,inf,1,1,0,0,23,1001101110000001010100010001010111100011101001000111000100001010001111000100100011100100010111001000
1444,[1337],44,inf,1,1,0,0,23,1001101110000101010100000101010111100011101001000111000100001010001111000100100011100100010111001000
1400,[1337],42,inf,2,5,5,5,23,1001101110000001010100010101010111100011101001000111000100001010001111000100100011100100110111001000
1379,[1356],42,inf,2,4,5,5,24,1001101110000001010100010101010111100011101100000110000100001010001111000100100011100100010111001000
1446,[1356],44,inf,1,1,0,0,24,1001101110000001010100010101010111100011101101000111000100001010001111000101100011100100010111001000
1378,[1350],42,inf,4,6,4,4,24,1001101010000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1451,[1400],44,inf,1,1,0,0,24,1000101110000001010100010101010111000011101001000111000100001010001111000100101011100100110111001000
1466,[1337],44,inf,1,1,0,0,23,1001101110000001010100010101010111100001101001000111000100001010001111000100100011100100010111001000
1465,[1337],44,inf,1,1,0,0,23,1001101110000001010100010101010111100011101001000111000100001011001111000100100011100100010111001000
1403,[1337],43,inf,1,2,0,0,23,1001101110000001010100010101010111100011101001000111000100001010001111010100100011100100010111001000
1460,[1337],44,inf,1,1,0,0,23,1001101110000001010100010101010111100011101001000111000100001010001111000101100011100100010111001000
1350,[1337],41,inf,3,7,2,6,23,1001101110000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1337,[1216],40,inf,2,11,22,40,22,1001101110000001010100010101010111100011101001000111000100001010001111000100100011100100010111001000
1441,[1337],44,inf,1,1,0,0,23,1001101110000001010110010101010111100011101001000111001100001010001111000100100011100100010111001000
1459,[1378],44,inf,1,1,0,0,25,1001101010000001010100010101010111100011101101000111000100001010001111100100100011100100010111001000
1356,[1337],41,44,0,3,3,8,23,1001101110000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1411,[1378],43,44,0,1,1,1,25,1001101010000001010110010101010111100011101101000111000100001010001111000100100011100100010111001000
1405,[1337],43,44,0,1,1,1,23,1001101110000001010100010101010110100011101001000111000100001010001111000100100011100100010111001000
855,[838],26,29,0,4,1,42,18,1000001110000001010100010101010111000001101001000111000100001010001111000100100010101100010111001000
84,[33],2,5,0,6,1,42,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
261,[236],7,10,0,5,1,42,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
486,[483],15,17,0,2,1,42,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
161,[124],4,7,0,5,1,42,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,42,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
236,[172],6,10,0,15,1,42,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
903,[855],27,31,0,11,1,42,19,1001001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
406,[395],12,16,0,15,1,42,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
483,[406],14,18,0,7,1,42,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
528,[486],16,19,0,4,1,42,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
980,[903],30,41,0,23,1,42,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
838,[817],25,27,0,2,1,42,17,1000001110000001010100010101010111000001100001000111000100001010001111000100100010101100010111001000
33,["NONE"],0,4,0,14,1,42,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
395,[281],11,15,0,14,1,42,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
665,[620],20,25,0,13,1,42,15,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
605,[528],18,21,0,3,1,42,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
124,[84],3,6,0,5,1,42,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
620,[605],19,23,0,6,1,42,14,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
1216,[980],37,44,0,44,2,42,21,1001101110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
817,[665],24,25,0,1,1,42,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101100110111001000
281,[261],8,13,0,9,1,42,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
