id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1205,[1150],36,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000110000100001010000111000100100011100100010111001000
1204,[1029],36,inf,1,1,0,0,22,1000001110000001010100010101010111011001111001000111000100001010001111000100100011100100010111001000
1202,[989],36,inf,1,1,0,0,21,1001111110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1201,[1093],36,inf,1,1,0,0,20,1000000110000000010100010101010101001011110100000111000100010110101111000100111111101000110111001000
1199,[989],36,inf,1,1,0,0,21,1001101110000001010100010101010111000001101000000111000100001010001111000100100011100100010111001000
1198,[989],36,inf,1,1,0,0,21,1001101110000011010100010101010111000001101001000111000110001010001111000100100011100100010111001000
1197,[1165],36,inf,1,1,0,0,23,1000001110100001010100010101010111001011101001000111000000001010001111000000100011100100010111001000
1196,[989],36,inf,1,1,0,0,21,1001101110000001110100010101010111000001101001000111000100001010001111000100100011100100010111001000
1192,[980],36,inf,1,1,0,0,21,1001101110000001010110010101010111000001101001000111000100001010001111000100100111100100010111001000
1191,[1029],36,inf,1,1,0,0,22,1000001110000001010100010101010111011001101001000111000100001010001110000100100011100100010111001000
1190,[1146],36,inf,1,1,0,0,22,1001101010000001010100010101011111000001101001000111000100001010001111000100100011100100010111001000
1189,[980],36,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010001110000100100011100100010111001000
1187,[1150],36,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000100001010000111000100100011100100110111001000
1186,[989],36,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010001101000100100011100100010111001000
1185,[980],36,inf,1,1,0,0,21,1001101110000001010110010101010111000001101001000111000100001010001011000100100011100100010111001000
1184,[1163],36,inf,1,1,0,0,23,1000001110000001010100010001010111011001101001000111000100001010001101000100100010100100010111001000
1183,[1150],36,inf,1,1,0,0,22,1001101010000001010100010101010111000001101001000111000000001010000111000100101011100100010111001000
1200,[1029],36,inf,1,1,0,0,22,1000001110000001011100010101010111011001101001000111000100001010001111000100100011100100010111001000
1182,[989],36,inf,1,1,0,0,21,1001101100000001010100010101010111100001101001000111000100001010001111000100100011100100010111001000
1180,[980],36,inf,1,1,0,0,21,1001101110000011010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1179,[1146],36,inf,1,1,0,0,22,1001101000000001010100010101110111000001101001010111000100001010001111000100100011100100010111001000
1177,[1146],36,inf,1,1,0,0,22,1001101010000001010100010100010111010001101001000111000100001010001111001100100011100100010111001000
1176,[1029],36,inf,1,1,0,0,22,1000001110000001010100010100010111011101101001000111000100001010001111000100100011100100010111101000
1163,[1029],35,inf,1,2,1,1,22,1000001110000001010100010101010111011001101001000111000100001010001111000100100010100100010111001000
1154,[980],35,inf,1,2,1,1,21,1001111110000001010100010101010111000001101001000111000100001011001111000100100011100100010111001000
1150,[980],35,inf,4,5,4,4,21,1001101010000001010100010101010111000001101001000111000100001010000111000100100011100100010111001000
1146,[989],35,inf,1,2,3,3,21,1001101010000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1195,[1150],36,inf,1,1,0,0,22,1001101010000001010100010101010111000001001001000111000100001010000111000100100011100100010111001000
1193,[989],36,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010001111000101100011100100010111001000
1203,[989],36,inf,1,1,0,0,21,1101101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1188,[980],36,inf,1,1,0,0,21,1001101110000001010100010101010111000001101000000111000000001010001111000100100011100100010111001000
1181,[1154],36,inf,1,1,0,0,22,1001111110000001010100010101010111000001101001000111000100001011001111000100100011100100010111011000
1029,[941],31,inf,4,18,7,8,21,1000001110000001010100010101010111011001101001000111000100001010001111000100100011100100010111001000
1194,[1029],36,inf,1,1,0,0,22,1000001110000001010100010101010111011001101001000110000100001010001111000100100011100100010111001000
989,[903],30,inf,5,15,9,12,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
980,[903],30,inf,4,18,8,13,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
1178,[980],36,inf,1,1,0,0,21,1001101110000001010100010101010111000001101001000111000100001010001111000100100001100100010111001000
961,[827],29,36,0,25,1,1,18,1000001110000000010100010101010101000011110100000111000100010110101111000100111111101000110111001000
1165,[1029],35,36,0,1,1,1,22,1000001110000001010100010101010111001011101001000111000100001010001111000100100011100100010111001000
1093,[961],33,36,0,3,1,1,19,1000000110000000010100010101010101000011110100000111000100010110101111000100111111101000110111001000
941,[903],28,32,0,12,1,9,20,1000001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
855,[838],26,29,0,4,1,36,18,1000001110000001010100010101010111000001101001000111000100001010001111000100100010101100010111001000
764,[736],23,27,0,4,1,1,16,1000001110001000010100010101010101000011110101000111000100010110101111000100110110101000110111001000
84,[33],2,5,0,6,1,37,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
261,[236],7,10,0,5,1,37,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
486,[483],15,17,0,2,2,37,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
736,[653],22,26,0,5,1,1,15,1000001110001000010100010101010101000001110101000111000100010110101111000100110110101000110111001000
653,[610],20,25,0,9,1,1,14,1000001110001000010100010101010101000001110101000111000100000110001111000100110110101000110111001000
161,[124],4,7,0,5,1,37,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,37,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
827,[764],25,31,0,27,1,1,17,1000001110000000010100010101010101000011110100000111000100010110101111000100110110101000110111001000
236,[172],6,10,0,15,1,37,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
903,[855],27,31,0,11,3,36,19,1001001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
406,[395],12,16,0,15,1,37,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
483,[406],14,18,0,7,1,37,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
528,[486],16,19,0,4,1,36,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
838,[817],25,27,0,2,1,36,17,1000001110000001010100010101010111000001100001000111000100001010001111000100100010101100010111001000
33,["NONE"],0,4,0,14,1,37,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
573,[486],17,20,0,6,1,1,12,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101100110111001000
395,[281],11,15,0,14,1,37,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
665,[620],20,25,0,13,1,36,15,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
605,[528],18,21,0,3,1,36,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
