id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1433,[1337],43,inf,1,1,0,0,23,1001101110000001010100010101010111100011101001000111000100001010001111000100100011100100001111001000
1431,[1375],43,inf,1,1,0,0,25,1001101110000001010100010101010111100011101101000111000110001010001111000100100011100100110111001100
1429,[1378],43,inf,1,1,0,0,25,1001101010000011010100010101011111100011101101000111000100001010001111000100101011100100010111001000
1426,[1375],43,inf,1,1,0,0,25,1001101110000001010110010101010111100011101101000111000110001010001111000100100011100100010111001000
1428,[1356],43,inf,1,1,0,0,24,1001101110000001010100010101010111100011101101000111000100001010101011000100100011100100010111001000
1425,[1337],43,inf,1,1,0,0,23,1001101100000001010100000101010111100011101001000111000100001010001111001100100011100100010111001000
1422,[1337],43,inf,1,1,0,0,23,1001101110010001010100010101010111100011101001000111000100001010001111000100100011100100010111001000
1419,[1337],43,inf,1,1,0,0,23,1001101110000001010100010101010111100011101001000111000100001010001111000100100011100100000111001000
1427,[1350],43,inf,1,1,0,0,24,1001101110000101010100010101010111100011101101000111000100001010001111010100100011100100010011001100
1418,[1356],43,inf,1,1,0,0,24,1001101100000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1417,[1366],43,inf,1,1,0,0,23,1001101110000001010101010101010111000011101000000111000100001011001110000100100011100100010111001000
1416,[1337],43,inf,1,1,0,0,23,1001101110000001010100010101010111110011101001000111000100001010001111000100100011100100010111001000
1415,[1337],43,inf,1,1,0,0,23,1001101110000001010100010101010111100011101001000111001100001010001111000100100011100100010111001000
1414,[1337],43,inf,1,1,0,0,23,1001101110000001010100010101010111100011101001000111000100001010001111000100110011100100010111001000
1413,[1378],43,inf,1,1,0,0,25,1001101010000001010100010101010111100011101101000111000100001010001111000100100010100100010111001000
1411,[1378],43,inf,1,1,0,0,25,1001101010000001010110010101010111100011101101000111000100001010001111000100100011100100010111001000
1423,[1366],43,inf,1,1,0,0,23,1001101110000001010100010101010111000011101001010111000100001011001111000100100011100100010111001001
1409,[1337],43,inf,1,1,0,0,23,1001101110000001010100010101010111100011101001000111000100101010001111000100100011100100010111001000
1408,[1337],43,inf,1,1,0,0,23,1001101110000001010100010101010001100011101001000111000100001010001111000100100011100100010111001000
1421,[1356],43,inf,1,1,0,0,24,1001101110000001010100010101010111100011101101000111000100001010001011000100100011100100010111001000
1407,[1337],43,inf,1,1,0,0,23,1001101110000001010100010101010111100011101001000111000100001010001111000100100011100100010101001000
1432,[1356],43,inf,1,1,0,0,24,1001101110000001010100010101010111100011101101000111000100001010001111000100100011100100011111001000
1406,[1378],43,inf,1,1,0,0,25,0001101010000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1404,[1337],43,inf,1,1,0,0,23,1001101110000001010100010101010111100011101001000111000100001010001101000100100011100100010111001000
1400,[1337],42,inf,2,3,1,1,23,1001101110000001010100010101010111100011101001000111000100001010001111000100100011100100110111001000
1380,[1356],42,inf,2,3,0,0,24,1001101110000001010100010100010111100011101101000111000100001010001111000100100011100100010111001000
1379,[1356],42,inf,1,2,1,1,24,1001101110000001010100010101010111100011101100000110000100001010001111000100100011100100010111001000
1378,[1350],42,inf,1,2,5,5,24,1001101010000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1375,[1350],42,inf,2,3,2,2,24,1001101110000001010100010101010111100011101101000111000110001010001111000100100011100100010111001000
1424,[1379],43,inf,1,1,0,0,25,1001101110000001010100010101010111100001101100000110100100001010001111000100100011100100010111001010
1403,[1337],43,inf,1,1,0,0,23,1001101110000001010100010101010111100011101001000111000100001010001111010100100011100100010111001000
1420,[1378],43,inf,1,1,0,0,25,1001101010000001010100010101010111100011101101000111000100001010001111000100100111100100011111001000
