id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
80,[45],1,inf,1,1,0,0,1,0100001110000000010111010010000100010110111001100001000011001000010010011101111100110010111101000101
79,[20],1,inf,1,1,0,0,1,1000110001111010001000000100101010001100111111000000111001101101110010100101101011111101111100001111
77,[6],1,inf,1,1,0,0,1,0100100111101000111100110011011111011010001100111000011001001010001000100010100101101000010111010101
74,[23],1,inf,1,1,0,0,1,0001110101100101110100100011010010010010001110011111001111010001000001011100100010101111100111000110
73,[15],1,inf,1,1,0,0,1,1101101111011011011110000010010110100001001101100001100011011001001000001011101100101000111011111010
76,[33],1,inf,1,1,0,0,1,0000001010001000010000011101000101010001100101000111001010001100001111100100100110100101110111101100
72,[22],1,inf,1,1,0,0,1,0001001110100000011111110011101110001001111101000000000011011100110101100001100001001001101110001011
68,[22],1,inf,1,1,0,0,1,0001011110100000011111110011101110001001111101000000000011011100110101100001100001001001101111001011
67,[33],1,inf,1,1,0,0,1,0000001010001000010000011100010101000001100101000111001010001100001111100100100110100101110111101100
66,[23],1,inf,1,1,0,0,1,0001110101100101110100000011010010010010101010111111001111010001000001011100100010101111100111000110
65,[45],1,inf,1,1,0,0,1,0100001110000100010111010010000100010110111001100001000011001000010010011101101100110010111101000101
64,[45],1,inf,1,1,0,0,1,0100001110000000010111000010000100010110111001100001000011001000010010011001101100110010111101000101
62,[35],1,inf,1,1,0,0,1,0101101010110011111000110010000110100000110001011111100000011010100010110010000001111111111011101011
61,[35],1,inf,1,1,0,0,1,0101101010111011111000110010000010100000110001011111100000011010100010110010000001111111111010101011
60,[23],1,inf,1,1,0,0,1,0001110101100101110100100011010010010010101010011110001111010001000001011100100000101111100111000110
23,["NONE"],0,inf,2,3,7,7,0,0001110101100101110100000011010010010010101010011111001111010001000001011100100010101111100111000110
57,[6],1,inf,1,1,0,0,1,0100100111101000111100110011011111011010001100111000011001000010001000100010100101111000010011010101
14,["NONE"],0,inf,1,2,0,0,0,1011111010000110001001001000110010111100000100010101011100000000100001010000110011000000000110001111
71,[36],1,inf,1,1,0,0,1,1001011111001010010011001010001101100011110001010010101110101001001010101000110110100111100111011110
33,["NONE"],0,inf,3,4,5,5,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
63,[35],1,inf,1,1,0,0,1,0101101010111011111000110010000010100000110001011111100000011010100010110010000001111111111011101010
20,["NONE"],0,inf,1,2,1,1,0,1000110001111010001000000100101010001100111111000000111001101101110010100101101001111101111100001111
6,["NONE"],0,inf,2,3,5,5,0,0100100111101000111100110011011111011010001100111000011001000010001000100010100101101000010111010101
69,[37],1,inf,1,1,0,0,1,1101000001100101100000110111010100100000100010100000011101001111110011010011111001011000101110111010
75,[45],1,inf,1,1,0,0,1,0101001110000000010111010010000101010110111001100001000011001000010010011101101100110010111101000101
45,["NONE"],0,inf,3,4,5,5,0,0100001110000000010111010010000100010110111001100001000011001000010010011101101100110010111101000101
78,[23],1,inf,1,1,0,0,1,0000110101100101110100000011010010010010101010011111001111011001000001011100100010101111100111000110
81,[23],1,inf,1,1,0,0,1,0001110101100101110101000011010010010010101010011111001111011001000001011100100010101111100111010110
34,["NONE"],0,inf,2,3,0,0,0,0110101011111000101111001110101011101110111110010010110011110010011111010001000001111000000001111110
35,["NONE"],0,inf,2,3,3,3,0,0101101010111011111000110010000010100000110001011111100000011010100010110010000001111111111011101011
36,["NONE"],0,inf,1,2,1,1,0,1001011111001010010011001010001111100011110001000010101110101001001010101000110110100111100111011110
16,["NONE"],0,inf,1,2,0,0,0,1001111101010011100111000010101010000101101110100111011010001011001111001111101001110001010000110011
58,[23],1,inf,1,1,0,0,1,0001110101100101110100000111010010010010101010011111001111010001000001011100100010101111100111000110
59,[23],1,inf,1,1,0,0,1,0001110100100101110100000011010010010010101010011111001111010001000001011100100010101111100111000110
70,[45],1,inf,1,1,0,0,1,0100001110000000010111010010000100010110111001100001000011001000010010011101001100110010111101000101
55,[6],1,inf,1,1,0,0,1,0100100111101000111100110010011111011010001100111000011001000010001000100010100001101000010111010101
56,[6],1,inf,1,1,0,0,1,0100100111101000111100110011011111011010001100111000011001000010001000100010100111101000010111011101
49,["NONE"],0,inf,1,2,0,0,0,1100001110000001111100010000111011111100010110110100110110011000101010111011100010110100000110111110
52,[33],1,inf,1,1,0,0,1,0000001010001000010000011101010101000001100101000111001010001100001011100100100110100101110111101100
51,[33],1,inf,1,1,0,0,1,0000001010001000010001011101010101000001100101000111001010001100001111100100100110100101110111101100
53,[33],1,inf,1,1,0,0,1,0000001010001000010000011101010101000001100101000111001010001100001111110100100110100101110111101100
54,[6],1,inf,1,1,0,0,1,0100100111101000111100110111111111011010001100111000011001000010001000100010000101101000010111010101
37,["NONE"],0,1,0,1,1,1,0,1101000001100101110000110111010100100000100010100000011101001111110011010011111001011000101110111010
22,["NONE"],0,1,0,1,2,2,0,0001011110100000011111110011101110001001111101000000000011011100110101100001100001001001101110001011
15,["NONE"],0,1,0,1,1,1,0,1101101111111011011110000010010110100001001101100001100011011001001000001011101100101000111011111010
