id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
975,[903],29,inf,1,1,0,0,20,1001001110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
974,[827],29,inf,1,1,0,0,18,1000001110000000010100010101010101000011110100000111100100010111101111000100110110101000110111001000
973,[903],29,inf,1,1,0,0,20,0001001110000001010100010101010111000001101001000111000100001010001111000100100011100100000111001000
971,[827],29,inf,1,1,0,0,18,1000001110000000010100010101010101000011110100000111100100010110101111000100110110101000110111001000
976,[827],29,inf,1,1,0,0,18,1000000110100000010100010101010101000011110100000111000100010110101111000100110110101000110111001000
969,[827],29,inf,1,1,0,0,18,0000001110000000010100010101010101000011110100000111000100010110101111000100110110101000110111001000
967,[856],29,inf,1,1,0,0,19,1000001100000001010100010101010101000001100001000111000100001010101111000100100010100000110111001000
966,[827],29,inf,1,1,0,0,18,1000001110000000010100010101010101000011110100000111000100010110101111000100110110101000110111000000
965,[827],29,inf,1,1,0,0,18,1000001110000000010100010101010001000011110100000111000100010110101111000100110010101000110111001000
963,[903],29,inf,1,1,0,0,20,1001001110000001010100011101010111000001101001000111000100001010001111000100100011100100010111001000
961,[827],29,inf,1,1,0,0,18,1000001110000000010100010101010101000011110100000111000100010110101111000100111111101000110111001000
960,[827],29,inf,1,1,0,0,18,1000001110000000010100010101010101000011110000000111000100010110101111000100110100001000110111001000
968,[903],29,inf,1,1,0,0,20,1001001110000100010100010101010111000001101001000111000100001010001111000100100011100100010111001000
958,[856],29,inf,1,1,0,0,19,1000000110000001010100010101010101000001100001000111000100001010101111000100100010101000110111001000
957,[941],29,inf,1,1,0,0,21,1000001110000001010100010100010111000001101001000111000100001010001011000100100011100100010111001000
964,[827],29,inf,1,1,0,0,18,1000001110000000010100010101010101000011110100000111000100010110101111000100110110001000110111001000
956,[941],29,inf,1,1,0,0,21,1000001110000001010100010101010111000001101001000101001100001010001111000100000011100100010111001000
953,[856],29,inf,1,1,0,0,19,1000000010000001010100010101010101000001101001000111100100001010101111010100101010101000110111001000
952,[827],29,inf,1,1,0,0,18,1000001110000000010100010001010101000011110100000111001100010110101111000100110110101000110111011000
959,[856],29,inf,1,1,0,0,19,1000001110000001010100110101010101000001100001000111000100001010101111000101100010101000110111001000
949,[856],29,inf,1,1,0,0,19,1000001110000101010100010101010100000001100001000111000100001010101111000100100010101000110111001000
948,[903],29,inf,1,1,0,0,20,1001001110100011010100010101010111000001101001000111000000001010001111000100100011100000010111001000
947,[903],29,inf,1,1,0,0,20,1001001110000001010100010101010111000001101001000111000100001110001111000100100011100100010111001000
941,[903],28,inf,3,4,3,3,20,1000001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
955,[827],29,inf,1,1,0,0,18,1000001110000000010100010101010101000011110100000111000100010110111111000100110110101000110111001000
910,[856],27,inf,1,3,0,0,19,1000011110000001010100010101010101000001100001000111000100001010101111000100100010101000110111001000
950,[827],29,inf,1,1,0,0,18,1000001110000000010100010001010101000011110100000111000100010110101111000100110110111000110111001000
